Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType,SalePrice
807,RL,9750,NA,Lvl,Inside,NAmes,Norm,SLvl,5,1967,CompShg,VinylSd,0,TA,TA,Av,400,480,980,Gd,SBrkr,0,980,0,0,1,6,0,Attchd,Fin,384,TA,68,0,0,NA,NA,10,WD,135500
808,RL,21384,NA,Lvl,Inside,BrkSide,Norm,2Story,6,2004,CompShg,Wd Sdng,0,TA,TA,Gd,1309,0,1324,Ex,SBrkr,504,1576,0,1,1,6,1,Attchd,RFn,528,TA,0,0,0,NA,NA,5,WD,223500
809,RL,13400,NA,Lvl,Inside,NAmes,Norm,SLvl,5,1966,CompShg,VinylSd,1047,TA,TA,Av,516,128,1024,TA,SBrkr,0,1086,0,0,1,6,1,Attchd,RFn,484,TA,0,0,0,NA,NA,6,WD,159950
810,RM,8100,NA,Lvl,Corner,OldTown,Norm,2.5Unf,5,1965,CompShg,AsbShng,0,TA,TA,No,0,0,849,TA,FuseA,1063,2138,0,0,3,11,0,Detchd,Unf,360,Po,40,0,0,NA,NA,11,WD,106000
811,RL,10140,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1999,CompShg,HdBoard,99,TA,TA,No,663,377,1040,Fa,SBrkr,0,1309,0,1,1,5,1,Attchd,RFn,484,TA,265,0,0,Fa,NA,1,WD,181000
812,RM,4438,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2004,CompShg,VinylSd,169,TA,Gd,Gd,662,0,848,Ex,SBrkr,0,848,0,0,1,4,1,Attchd,Fin,420,TA,140,0,0,NA,NA,6,ConLD,144500
813,C (all),8712,NA,Bnk,Inside,IDOTRR,Norm,1Story,5,1952,CompShg,Wd Sdng,0,TA,TA,Av,0,0,540,TA,FuseA,0,1044,0,0,1,4,0,Basment,Unf,504,TA,0,0,0,NA,Shed,6,WD,55993
814,RL,9750,NA,Lvl,Inside,NAmes,Norm,1Story,6,1958,CompShg,MetalSd,243,TA,TA,No,608,0,1442,Gd,SBrkr,0,1442,0,1,1,7,0,Attchd,RFn,301,TA,0,275,0,NA,Shed,4,COD,157900
815,RL,8248,Grvl,Lvl,Inside,Edwards,Norm,1.5Fin,7,1950,CompShg,Stucco,0,TA,TA,No,0,0,686,Gd,SBrkr,564,1250,1,1,1,7,0,Detchd,Unf,280,TA,207,96,0,NA,NA,7,WD,116000
816,RL,12137,NA,Lvl,CulDSac,CollgCr,Norm,1Story,5,1998,CompShg,VinylSd,442,TA,Gd,No,0,0,1649,Ex,SBrkr,0,1661,0,0,1,6,0,Attchd,RFn,598,TA,0,0,0,NA,NA,5,WD,224900
817,RL,11425,NA,Lvl,Corner,NAmes,Norm,1Story,6,1954,CompShg,BrkFace,0,TA,TA,No,486,0,1008,Gd,SBrkr,0,1008,0,0,1,4,1,Attchd,RFn,275,TA,0,120,0,NA,NA,7,WD,137000
818,RL,13265,NA,Lvl,CulDSac,Mitchel,Norm,1Story,5,2002,CompShg,CmentBd,148,TA,Gd,No,1218,0,1568,Ex,SBrkr,0,1689,0,0,1,7,2,Attchd,RFn,857,TA,150,0,0,NA,NA,7,WD,271000
819,RL,8816,NA,Lvl,Inside,ClearCr,Norm,SLvl,7,1971,CompShg,HdBoard,80,TA,TA,Av,504,0,1010,Gd,SBrkr,0,1052,0,0,1,6,0,Attchd,Unf,440,TA,0,0,0,NA,NA,6,WD,155000
820,RL,6371,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2010,CompShg,VinylSd,128,TA,Gd,Mn,733,0,1358,Ex,SBrkr,0,1358,0,0,1,6,1,Attchd,RFn,484,TA,192,0,0,NA,NA,6,New,224000
821,RL,7226,NA,Lvl,CulDSac,CollgCr,Norm,2Story,5,2003,CompShg,VinylSd,0,TA,Gd,No,0,0,798,Ex,SBrkr,842,1640,0,1,1,6,0,Attchd,RFn,595,TA,0,0,0,NA,NA,6,WD,183000
822,RM,6000,Pave,Bnk,Inside,OldTown,Norm,1Story,4,1953,CompShg,MetalSd,0,TA,Fa,No,0,0,936,TA,SBrkr,0,936,0,0,1,4,0,Detchd,Unf,576,TA,0,112,0,NA,NA,2,WD,93000
823,RL,12394,NA,Lvl,Corner,Gilbert,Norm,2Story,5,2003,CompShg,VinylSd,0,TA,Gd,Gd,0,0,847,Ex,SBrkr,886,1733,0,1,1,7,1,BuiltIn,Fin,433,TA,100,0,0,NA,NA,10,WD,225000
824,RL,9900,NA,Lvl,Inside,SWISU,Norm,1.5Fin,7,1950,CompShg,VinylSd,0,TA,TA,No,0,0,778,TA,SBrkr,545,1489,0,0,1,7,1,Detchd,Unf,240,TA,335,0,0,NA,NA,7,WD,139500
825,FV,11216,NA,Lvl,Inside,Somerst,Norm,1Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,1489,Ex,SBrkr,0,1489,0,0,1,7,1,Attchd,RFn,776,TA,0,0,0,NA,NA,6,New,232600
826,RL,14803,NA,Lvl,Inside,NridgHt,PosN,1Story,5,2008,CompShg,CmentBd,816,TA,Ex,Av,1636,0,2078,Ex,SBrkr,0,2084,0,0,1,7,1,Attchd,Fin,1220,TA,188,0,0,NA,NA,6,New,385000
827,RM,6130,NA,Lvl,Inside,BrkSide,Norm,1.5Unf,6,1950,CompShg,MetalSd,0,TA,TA,No,784,0,784,Gd,SBrkr,0,784,0,0,1,5,0,NA,NA,0,NA,0,116,0,NA,NA,5,WD,109500
828,RL,8529,NA,Lvl,Inside,SawyerW,Norm,1Story,5,2001,CompShg,VinylSd,0,TA,Gd,No,20,0,1454,Ex,SBrkr,0,1434,0,0,1,6,1,Attchd,RFn,527,TA,290,0,0,NA,NA,4,WD,189000
829,RL,28698,NA,Low,CulDSac,ClearCr,Norm,2Story,5,1967,Tar&Grv,Plywood,0,TA,TA,Gd,249,764,1013,TA,SBrkr,966,2126,1,1,1,7,0,Attchd,Fin,538,TA,486,0,225,NA,NA,6,WD,185000
830,FV,2544,Pave,Lvl,Inside,Somerst,Norm,2Story,5,2005,CompShg,MetalSd,0,TA,Gd,No,0,0,600,Ex,SBrkr,623,1223,0,1,1,4,0,Detchd,RFn,480,TA,0,0,0,NA,NA,7,WD,147400
831,RL,11900,NA,Lvl,Corner,NAmes,Norm,1Story,5,1957,CompShg,HdBoard,387,TA,TA,No,1040,0,1392,TA,FuseA,0,1392,0,1,1,6,2,Attchd,RFn,458,TA,0,0,192,NA,NA,6,WD,166000
832,FV,3180,Pave,Lvl,Inside,Somerst,Norm,2Story,5,2005,CompShg,MetalSd,0,TA,Gd,No,0,0,600,Ex,SBrkr,600,1200,0,1,1,4,0,Detchd,RFn,480,TA,0,0,0,NA,NA,6,WD,151000
833,RL,9548,NA,Lvl,CulDSac,CollgCr,Norm,2Story,6,2003,CompShg,VinylSd,223,TA,Gd,No,483,0,941,Ex,SBrkr,888,1829,0,1,1,7,1,Attchd,RFn,613,TA,192,0,0,NA,NA,1,WD,237000
834,RL,10004,NA,Lvl,Inside,NAmes,Norm,1Story,6,1964,CompShg,Plywood,180,TA,TA,No,196,345,1516,TA,SBrkr,0,1516,0,1,1,6,0,Attchd,RFn,472,TA,0,0,152,NA,NA,2,WD,167000
835,RL,7875,NA,Lvl,Inside,NAmes,Norm,1Story,6,1961,CompShg,VinylSd,136,TA,TA,No,572,0,1144,Gd,SBrkr,0,1144,0,0,1,6,0,Attchd,Unf,456,TA,0,0,0,NA,NA,9,WD,139950
836,RL,9600,NA,Lvl,Inside,Sawyer,Norm,1Story,7,1995,CompShg,HdBoard,0,TA,Gd,No,442,0,1067,TA,SBrkr,0,1067,0,0,1,4,0,Attchd,Unf,436,TA,290,0,0,NA,NA,2,WD,128000
837,RM,8100,Pave,Lvl,Inside,OldTown,Norm,1Story,6,1973,CompShg,VinylSd,0,TA,TA,No,338,0,1559,Gd,SBrkr,0,1559,0,0,1,5,0,Detchd,Unf,812,TA,0,230,0,NA,NA,6,COD,153500
838,RM,1680,NA,Lvl,Inside,BrDale,Norm,2Story,5,1973,CompShg,HdBoard,158,TA,TA,No,330,0,483,TA,SBrkr,504,987,0,1,1,5,0,Detchd,Unf,264,TA,0,0,0,NA,NA,11,WD,100000
839,RL,9525,NA,Lvl,Inside,CollgCr,Norm,1Story,6,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,1099,Ex,SBrkr,0,1099,0,1,1,6,0,Attchd,Unf,352,TA,278,0,0,NA,NA,6,WD,144000
840,RL,11767,NA,Lvl,Inside,Edwards,Norm,1.5Fin,6,1995,CompShg,MetalSd,0,TA,TA,No,352,0,768,Ex,SBrkr,432,1200,0,0,1,6,0,Detchd,Unf,240,TA,0,0,0,NA,NA,5,WD,130500
841,RH,12155,NA,Lvl,Inside,SWISU,Norm,2Story,8,1950,CompShg,Wd Sdng,0,TA,TA,No,156,0,672,TA,SBrkr,672,1482,0,0,1,7,0,Detchd,Unf,400,TA,0,254,0,NA,NA,3,WD,140000
842,RM,10440,Grvl,Lvl,Inside,OldTown,Norm,2Story,8,2002,CompShg,MetalSd,0,TA,TA,No,0,0,650,Gd,SBrkr,581,1539,0,0,1,8,1,Detchd,Unf,686,TA,70,68,0,NA,NA,6,WD,157500
843,RL,9020,NA,Lvl,Inside,NAmes,Norm,SLvl,7,1966,CompShg,HdBoard,183,TA,TA,Gd,312,539,1127,TA,SBrkr,0,1165,0,1,1,6,0,Attchd,RFn,490,Gd,0,0,0,NA,NA,5,WD,174900
844,RL,8000,NA,Lvl,Corner,NAmes,Norm,1Story,4,1961,CompShg,BrkFace,0,TA,TA,No,0,0,1800,Ex,SBrkr,0,1800,0,0,2,10,0,NA,NA,0,NA,0,0,0,NA,NA,7,WD,141000
845,RM,12665,Grvl,Lvl,Inside,OldTown,Norm,1.5Fin,8,1950,CompShg,Wd Sdng,0,TA,TA,Mn,0,0,876,Gd,SBrkr,540,1416,0,1,1,7,1,Detchd,Unf,720,TA,418,194,0,NA,NA,6,WD,153900
846,RL,16647,NA,Lvl,CulDSac,Sawyer,Norm,SFoyer,5,1981,CompShg,HdBoard,0,TA,Gd,Gd,1390,0,1390,TA,SBrkr,0,1701,0,0,1,6,2,Basment,Fin,611,TA,0,0,0,NA,NA,1,WD,171000
847,RL,9317,NA,Lvl,Inside,SawyerW,Norm,2Story,5,1993,CompShg,HdBoard,137,TA,Gd,No,513,0,740,Ex,SBrkr,769,1775,0,1,1,7,1,Attchd,Unf,425,TA,234,192,0,NA,NA,7,WD,213000
848,RL,15523,NA,Lvl,CulDSac,CollgCr,Norm,1Story,6,1972,CompShg,Plywood,0,TA,TA,Av,460,0,864,Ex,SBrkr,0,864,0,0,1,5,1,Attchd,Unf,338,TA,0,0,0,NA,NA,8,WD,133500
849,RL,45600,NA,Bnk,Inside,ClearCr,Norm,1.5Fin,8,1997,CompShg,Wd Sdng,0,TA,TA,No,0,0,907,TA,SBrkr,1051,2358,0,0,1,10,1,Detchd,Unf,360,TA,486,0,175,NA,NA,9,WD,240000
850,RL,9600,NA,Lvl,FR2,Veenker,Norm,SLvl,7,1994,CompShg,Plywood,360,Gd,TA,No,0,0,528,Ex,SBrkr,761,1855,0,1,1,7,1,Attchd,RFn,512,TA,113,0,0,NA,NA,8,WD,187000
851,RM,4435,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2003,CompShg,VinylSd,170,TA,Gd,Av,659,0,848,Ex,SBrkr,0,848,0,0,1,3,0,Attchd,Fin,420,TA,140,0,0,NA,NA,11,WD,131500
852,RL,3196,NA,Lvl,Inside,Blmngtn,Norm,1Story,5,2003,CompShg,VinylSd,40,TA,Gd,Gd,0,0,1273,Ex,SBrkr,0,1456,0,0,1,7,1,Attchd,Fin,400,TA,143,0,0,NA,NA,5,WD,215000
853,RL,7128,NA,Lvl,Inside,Crawfor,Norm,2.5Unf,5,1950,CompShg,MetalSd,0,Gd,TA,No,364,0,918,Gd,SBrkr,728,1646,0,0,1,7,2,Detchd,Unf,240,TA,0,0,126,NA,NA,8,WD,164000
854,RL,12095,NA,Lvl,Corner,NAmes,Norm,SLvl,6,1964,CompShg,HdBoard,115,Gd,TA,Gd,564,0,1127,TA,SBrkr,0,1445,0,1,1,7,1,Attchd,RFn,645,TA,180,0,0,NA,NA,8,WD,158000
855,RL,17920,NA,Lvl,Inside,Sawyer,Norm,1Story,4,1974,CompShg,Plywood,0,TA,TA,Mn,306,1085,1763,TA,SBrkr,0,1779,0,1,1,6,1,Attchd,Unf,454,TA,0,0,312,NA,NA,7,WD,170000
856,RL,6897,NA,Lvl,Corner,Sawyer,Norm,1Story,8,2010,CompShg,HdBoard,0,Gd,TA,No,659,0,1040,Ex,SBrkr,0,1040,0,1,1,6,0,Detchd,Unf,260,TA,0,0,0,NA,NA,4,WD,127000
857,RL,10970,NA,Low,Inside,CollgCr,Norm,SLvl,6,1978,CompShg,HdBoard,0,TA,Gd,Gd,505,435,940,TA,SBrkr,0,1026,0,0,1,5,0,Detchd,Unf,576,Fa,0,34,0,NA,NA,10,WD,147000
858,RL,8125,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1995,CompShg,HdBoard,0,TA,Gd,No,0,0,702,Gd,SBrkr,779,1481,0,1,1,6,1,Attchd,Fin,343,TA,0,0,0,NA,NA,3,WD,174000
859,RL,10400,NA,Lvl,Inside,NWAmes,Norm,1Story,5,1976,CompShg,HdBoard,189,TA,Gd,No,0,0,1090,TA,SBrkr,0,1370,0,0,1,6,1,Attchd,RFn,479,TA,0,0,0,NA,NA,6,WD,152000
860,RL,11029,NA,Lvl,Corner,NWAmes,Norm,2Story,7,1984,CompShg,HdBoard,220,TA,TA,Mn,619,0,1054,TA,SBrkr,1142,2654,0,1,1,9,1,Attchd,Unf,619,TA,0,0,222,NA,NA,8,WD,250000
861,RL,7642,NA,Lvl,Corner,Crawfor,Norm,1.5Fin,8,1998,CompShg,Wd Sdng,0,TA,TA,No,0,0,912,Gd,SBrkr,514,1426,0,1,1,7,1,Detchd,Unf,216,TA,0,0,0,NA,NA,6,WD,189950
862,RL,11625,NA,Lvl,Inside,Sawyer,Norm,1Story,4,1965,CompShg,HdBoard,0,TA,TA,Mn,841,0,1039,Ex,SBrkr,0,1039,0,1,1,6,0,Attchd,Unf,504,TA,0,0,0,NA,NA,4,WD,131500
863,RL,9672,NA,Lvl,Corner,SawyerW,Norm,1Story,5,1985,CompShg,Plywood,0,TA,Gd,No,338,0,1040,TA,SBrkr,0,1097,0,0,1,6,0,Attchd,Unf,480,TA,0,0,0,NA,NA,5,WD,152000
864,RL,7931,NA,Lvl,Inside,NAmes,Norm,1Story,5,1959,CompShg,Plywood,0,TA,TA,No,1148,0,1148,TA,SBrkr,0,1148,0,0,1,6,0,Attchd,Unf,672,TA,0,0,0,NA,NA,7,WD,132500
865,FV,8640,NA,Lvl,Inside,Somerst,Norm,1Story,5,2008,CompShg,VinylSd,0,TA,Ex,No,0,0,1372,Ex,SBrkr,0,1372,0,0,1,6,0,Attchd,Fin,529,TA,0,0,0,NA,NA,5,New,250580
866,RL,8750,NA,Lvl,Inside,NAmes,Norm,1Story,6,1970,CompShg,MetalSd,76,TA,TA,No,828,0,1002,TA,SBrkr,0,1002,0,0,1,5,0,Detchd,Unf,902,TA,0,0,0,NA,NA,8,WD,148500
867,RL,10656,NA,HLS,Inside,Timber,Norm,1Story,5,2007,CompShg,VinylSd,274,TA,Gd,Av,0,0,1638,Ex,SBrkr,0,1646,0,0,1,6,1,Attchd,RFn,870,TA,192,0,0,NA,NA,11,New,248900
868,RL,6970,NA,Lvl,Corner,Sawyer,Norm,1Story,5,1961,CompShg,VinylSd,0,TA,TA,No,932,0,1040,TA,SBrkr,0,1120,0,1,1,5,0,Attchd,RFn,544,TA,168,0,0,NA,Shed,5,WD,129000
869,RL,14762,NA,Lvl,Corner,Gilbert,Norm,2Story,6,1950,CompShg,Plywood,0,TA,NA,NA,0,0,0,Gd,SBrkr,720,2320,0,0,1,7,1,Attchd,Unf,672,TA,120,0,0,NA,NA,5,WD,169000
870,RL,9938,NA,Lvl,Inside,SawyerW,Norm,2Story,5,1994,CompShg,MetalSd,246,TA,Gd,No,750,0,1050,Ex,SBrkr,887,1949,0,1,1,8,1,Attchd,Fin,574,TA,156,0,0,NA,NA,6,WD,236000
871,RL,6600,NA,Lvl,Inside,NAmes,Norm,1Story,5,1962,CompShg,MetalSd,0,TA,TA,No,0,0,894,Gd,SBrkr,0,894,0,0,1,5,0,Detchd,Unf,308,TA,0,0,0,NA,NA,8,WD,109500
872,RL,8750,NA,Lvl,Inside,CollgCr,Norm,2Story,5,1998,CompShg,VinylSd,116,TA,Gd,No,505,0,804,Ex,SBrkr,878,1682,0,1,1,7,0,Attchd,RFn,523,TA,0,0,0,NA,NA,6,WD,200500
873,RL,8892,NA,Lvl,Corner,NAmes,Norm,1Story,7,1996,CompShg,Wd Shng,0,TA,TA,Av,0,0,105,Gd,SBrkr,0,910,0,0,1,5,0,Attchd,Unf,414,TA,196,150,0,NA,NA,10,WD,116000
874,RL,12144,NA,Lvl,Inside,NAmes,Norm,1Story,7,1950,CompShg,HdBoard,0,TA,TA,No,375,0,832,Gd,SBrkr,0,1268,0,0,1,6,1,Attchd,Unf,288,TA,0,0,0,NA,Othr,9,WD,133000
875,RM,5720,NA,Lvl,Inside,OldTown,Norm,1.5Fin,6,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,676,Ex,SBrkr,455,1131,0,1,1,5,0,Detchd,Unf,200,TA,26,0,0,NA,NA,8,WD,66500
876,FV,9000,NA,Lvl,Inside,Somerst,Norm,2Story,5,2007,CompShg,CmentBd,0,TA,Gd,Av,64,0,1184,Ex,SBrkr,1426,2610,0,1,1,11,1,BuiltIn,Fin,550,TA,208,0,0,NA,NA,8,New,303477
877,RL,25286,NA,HLS,Inside,Mitchel,Norm,1Story,5,1963,CompShg,Plywood,0,TA,TA,Gd,633,0,1064,Gd,SBrkr,0,1040,0,0,1,5,0,Attchd,Unf,648,TA,0,0,0,NA,NA,1,WD,132250
878,RL,8834,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2005,CompShg,VinylSd,216,TA,Ex,No,1170,0,1462,Ex,SBrkr,762,2224,0,1,1,10,1,Attchd,Fin,738,TA,184,0,0,NA,NA,6,WD,350000
879,RL,11782,NA,Lvl,Inside,Sawyer,Norm,SFoyer,7,1995,CompShg,HdBoard,0,TA,TA,Av,899,0,1109,TA,SBrkr,0,1155,0,0,1,6,0,Detchd,Unf,576,TA,192,0,0,NA,Shed,6,WD,148000
880,RL,7000,NA,Lvl,CulDSac,CollgCr,Norm,1Story,8,2005,CompShg,VinylSd,90,Gd,TA,No,646,0,864,Ex,SBrkr,0,864,0,0,1,6,0,Attchd,Unf,336,TA,0,0,0,NA,NA,7,WD,136500
881,RL,7024,NA,Lvl,Inside,Edwards,Norm,1Story,5,2006,CompShg,VinylSd,0,TA,Ex,No,980,0,1090,Gd,SBrkr,0,1090,0,1,1,5,0,Attchd,Fin,450,TA,0,0,0,NA,NA,6,WD,157000
882,RL,13758,NA,Lvl,CulDSac,Timber,Norm,1.5Fin,5,1991,CompShg,HdBoard,117,Gd,Gd,Mn,902,0,1156,Ex,SBrkr,530,1717,0,1,1,7,1,Attchd,RFn,400,TA,168,0,0,NA,NA,4,WD,187500
883,RL,9636,NA,Lvl,Corner,Gilbert,Norm,2Story,5,1993,CompShg,VinylSd,0,TA,Gd,No,0,0,808,Gd,SBrkr,785,1593,0,1,1,7,1,BuiltIn,RFn,389,TA,342,0,0,NA,NA,12,WD,178000
884,RL,6204,NA,Bnk,Inside,SWISU,Norm,2.5Fin,5,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,795,TA,SBrkr,795,2230,0,0,1,10,0,Detchd,Unf,440,Gd,0,0,0,NA,NA,3,WD,118500
885,RL,7150,NA,Lvl,Inside,NAmes,Norm,1Story,5,1967,CompShg,HdBoard,60,TA,TA,No,432,0,892,TA,SBrkr,0,892,0,0,1,5,0,Attchd,RFn,288,TA,0,0,0,NA,NA,7,WD,100000
886,FV,5119,NA,Lvl,CulDSac,Somerst,Norm,1Story,5,2000,CompShg,MetalSd,60,TA,Ex,Av,1238,0,1698,Ex,SBrkr,0,1709,0,0,1,5,1,Attchd,Fin,506,TA,97,0,0,NA,NA,1,CWD,328900
887,RL,8393,NA,Lvl,Corner,NAmes,Norm,1Story,5,2005,CompShg,MetalSd,122,TA,TA,No,528,0,1626,Ex,SBrkr,0,1712,0,0,2,8,0,Attchd,Fin,588,TA,272,0,0,NA,NA,6,WD,145000
888,RL,16466,NA,Lvl,Inside,Edwards,Norm,1.5Fin,7,1955,CompShg,MetalSd,0,Gd,TA,No,0,0,816,TA,SBrkr,521,1393,0,1,1,8,0,Attchd,Unf,300,TA,121,0,265,NA,NA,4,WD,135500
889,RL,15865,NA,Lvl,Inside,NAmes,Norm,1Story,6,1970,Tar&Grv,Wd Sdng,0,Gd,TA,Gd,351,823,2217,Ex,SBrkr,0,2217,0,0,1,8,1,Attchd,Unf,621,TA,81,0,224,NA,NA,10,WD,268000
890,RL,12160,NA,Lvl,Inside,NAmes,Norm,1Story,4,1953,CompShg,Wd Sdng,90,TA,TA,No,1024,0,1505,Ex,SBrkr,0,1505,0,0,1,6,1,Attchd,RFn,505,TA,0,0,0,NA,NA,2,WD,149500
891,RL,8064,NA,Lvl,Corner,NAmes,Norm,1.5Fin,7,2006,CompShg,MetalSd,0,Gd,TA,Mn,0,0,672,Ex,SBrkr,252,924,0,0,1,6,1,Detchd,Unf,576,TA,0,0,0,NA,Shed,7,WD,122900
892,RL,11184,NA,Lvl,Inside,Sawyer,Norm,2Story,5,1978,CompShg,HdBoard,92,TA,TA,No,226,500,918,Gd,SBrkr,765,1683,0,1,1,7,1,Attchd,RFn,440,TA,243,0,0,NA,NA,7,WD,172500
893,RL,8414,NA,Lvl,Inside,Sawyer,Norm,1Story,8,2003,CompShg,HdBoard,0,TA,TA,No,663,0,1059,TA,SBrkr,0,1068,1,0,1,6,0,Attchd,RFn,264,TA,192,0,0,NA,NA,2,WD,154500
894,RL,13284,NA,Lvl,Inside,Sawyer,Norm,1Story,5,1954,CompShg,Plywood,0,TA,Gd,Mn,1064,0,1383,TA,SBrkr,0,1383,0,0,1,6,1,Attchd,Unf,354,TA,511,0,0,NA,NA,6,WD,165000
895,RL,7018,NA,Bnk,Inside,SawyerW,Norm,1Story,5,1979,CompShg,Plywood,0,TA,NA,NA,0,0,0,TA,SBrkr,0,1535,0,0,2,8,0,Attchd,Unf,400,TA,0,0,0,NA,NA,6,WD,118858
896,RL,7056,NA,Lvl,Inside,NAmes,Norm,2Story,5,1963,CompShg,HdBoard,415,TA,TA,No,400,0,780,TA,SBrkr,813,1796,0,1,1,8,1,Attchd,RFn,483,TA,0,0,0,NA,NA,10,WD,140000
897,RM,8765,Grvl,Lvl,Inside,IDOTRR,Norm,1Story,6,1950,CompShg,Wd Sdng,0,TA,TA,No,285,0,951,Ex,SBrkr,0,951,0,0,1,6,0,Detchd,Unf,327,TA,0,0,0,NA,NA,4,WD,106500
898,RL,7018,NA,Lvl,Inside,SawyerW,Norm,2Story,5,1979,CompShg,Plywood,0,TA,NA,NA,0,0,0,TA,SBrkr,1120,2240,0,0,2,12,0,Detchd,Unf,528,TA,154,0,0,NA,NA,6,WD,142953
899,RL,12919,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2010,CompShg,VinylSd,760,TA,Ex,Gd,2188,0,2330,Ex,SBrkr,0,2364,0,1,1,11,2,Attchd,Fin,820,TA,0,0,0,NA,NA,3,New,611657
900,RL,6993,NA,Lvl,Inside,Sawyer,Norm,1Story,7,1994,CompShg,Plywood,0,TA,TA,No,465,0,912,TA,SBrkr,0,1236,0,0,1,6,1,Attchd,Unf,288,TA,0,0,0,NA,NA,6,WD,135000
901,RL,7340,NA,Lvl,Inside,NAmes,Norm,1Story,6,1971,CompShg,HdBoard,0,TA,TA,No,322,0,858,TA,SBrkr,0,858,0,0,1,4,0,Detchd,Unf,684,TA,0,0,0,NA,NA,6,WD,110000
902,RL,8712,NA,Lvl,Inside,NAmes,Norm,1Story,7,2000,CompShg,MetalSd,0,Gd,TA,Mn,860,0,992,TA,SBrkr,0,1306,0,0,1,5,0,Detchd,Unf,756,TA,0,0,0,NA,NA,5,WD,153000
903,RL,7875,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2003,CompShg,VinylSd,0,TA,Gd,No,0,0,783,Ex,SBrkr,702,1509,0,1,1,8,1,Attchd,Fin,393,TA,0,0,0,NA,NA,7,WD,180000
904,RL,14859,NA,HLS,CulDSac,Gilbert,Norm,1Story,5,2006,CompShg,VinylSd,27,TA,Gd,No,0,0,1670,Ex,SBrkr,0,1670,0,0,1,7,1,Attchd,RFn,690,TA,144,0,0,NA,NA,8,New,240000
905,RL,6173,NA,Lvl,Inside,Sawyer,Norm,1Story,6,1967,CompShg,Wd Sdng,75,TA,TA,No,599,0,876,TA,SBrkr,0,902,0,0,1,6,0,Attchd,Unf,288,TA,0,0,0,NA,NA,8,WD,125500
906,RL,9920,NA,Lvl,Inside,NAmes,Norm,1Story,5,1954,CompShg,HdBoard,110,TA,TA,No,354,290,1056,TA,SBrkr,0,1063,0,0,1,6,0,Attchd,RFn,280,TA,0,164,0,NA,NA,2,WD,128000
907,RL,13501,NA,Lvl,Corner,Somerst,Norm,1Story,5,2006,CompShg,VinylSd,208,TA,Gd,No,63,0,1623,Ex,SBrkr,0,1636,0,0,1,8,1,Attchd,RFn,865,TA,0,0,0,NA,NA,6,WD,255000
908,RL,11500,NA,Lvl,Inside,Crawfor,Norm,1.5Fin,7,1987,CompShg,BrkFace,0,TA,Gd,No,223,0,1017,Gd,SBrkr,1037,2057,0,1,1,6,1,Attchd,Fin,180,TA,0,0,322,NA,NA,6,WD,250000
909,RL,8885,NA,Low,Inside,Mitchel,Norm,1Story,5,1983,CompShg,HdBoard,0,TA,Gd,Av,301,324,864,TA,SBrkr,0,902,0,0,1,5,0,Attchd,Unf,484,TA,164,0,0,NA,NA,6,WD,131000
910,RL,12589,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2005,CompShg,VinylSd,0,TA,Gd,No,0,0,742,Ex,SBrkr,742,1484,0,1,1,8,1,Attchd,Fin,390,TA,36,0,0,NA,NA,6,WD,174000
911,RL,11600,NA,Lvl,Corner,NAmes,Norm,2Story,5,1960,CompShg,MetalSd,361,TA,TA,No,443,0,1105,TA,FuseA,1169,2274,0,0,2,12,0,Detchd,Unf,480,TA,0,0,0,NA,NA,1,WD,154300
912,RL,9286,NA,Lvl,CulDSac,CollgCr,Norm,1Story,7,1989,CompShg,Plywood,0,TA,Gd,Av,196,0,1268,TA,SBrkr,0,1268,0,1,1,5,0,Detchd,Unf,252,TA,173,0,0,NA,NA,10,WD,143500
913,RM,6120,NA,Lvl,Inside,BrkSide,Norm,1Story,7,1950,CompShg,MetalSd,0,TA,TA,No,489,0,768,TA,SBrkr,0,1015,0,0,1,6,0,Detchd,Unf,450,TA,0,112,120,NA,Shed,7,WD,88000
914,RH,6270,NA,HLS,Inside,Crawfor,Norm,2Story,6,1950,CompShg,MetalSd,0,TA,TA,No,284,0,1001,TA,FuseA,1001,2002,0,0,2,8,0,2Types,Unf,871,TA,0,0,0,NA,NA,8,WD,145000
