Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold
2452,RM,Pave,Lvl,Gtl,Norm,7,1987,Wd Sdng,0,PConc,No,Unf,819,Y,1142,0,0,TA,1,1950,576,N,150,0,NA,2007
2453,RM,Pave,Lvl,Gtl,Norm,4,1956,MetalSd,1,CBlock,NA,NA,0,Y,0,0,0,TA,0,1956,331,Y,0,0,NA,2007
2454,RM,Pave,Lvl,Gtl,Norm,4,2002,Stucco,0,Slab,NA,NA,0,Y,0,0,0,TA,1,1957,384,Y,0,0,NA,2007
2455,RL,Pave,Bnk,Mod,Norm,5,1994,MetalSd,0,PConc,No,Rec,756,N,144,1,0,TA,1,1969,308,Y,0,0,NA,2007
2456,RM,Pave,HLS,Gtl,Artery,5,1950,MetalSd,0,CBlock,No,Unf,910,Y,525,1,0,TA,0,1950,308,Y,0,0,NA,2007
2457,RM,Pave,Lvl,Gtl,Norm,5,1998,MetalSd,0,CBlock,No,Unf,728,Y,546,0,0,TA,0,1939,224,Y,192,0,NA,2007
2458,RM,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,CBlock,Mn,Unf,600,Y,624,0,1,TA,2,1939,217,Y,0,0,NA,2007
2459,RM,Pave,Lvl,Gtl,Norm,5,1950,AsbShng,0,BrkTil,No,Unf,884,Y,0,0,0,TA,0,1939,240,Y,136,0,NA,2007
2460,RM,Pave,Lvl,Gtl,Norm,6,1950,VinylSd,0,BrkTil,No,Unf,861,Y,548,1,1,TA,1,1968,528,Y,84,0,NA,2007
2461,RM,Pave,Lvl,Gtl,Norm,5,1952,Wd Sdng,0,BrkTil,No,Unf,672,Y,423,1,0,TA,0,1939,280,Y,0,0,NA,2007
2462,RM,Pave,Lvl,Gtl,Norm,5,1992,Wd Sdng,0,BrkTil,No,Unf,966,Y,412,0,0,TA,1,1930,230,Y,96,0,NA,2007
2463,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,756,Y,378,1,0,Gd,0,1926,379,Y,0,0,NA,2007
2464,RM,Pave,Lvl,Gtl,Norm,6,1995,Wd Sdng,0,CBlock,No,Unf,1100,Y,1164,0,1,TA,0,1950,408,Y,0,0,NA,2007
2465,RL,Pave,Bnk,Gtl,Norm,6,1950,Wd Sdng,0,PConc,No,Unf,768,Y,624,0,0,Gd,0,1977,576,P,144,0,NA,2007
2466,RL,Pave,Lvl,Gtl,Norm,5,1950,HdBoard,0,PConc,No,Unf,750,Y,356,0,0,TA,0,1965,576,Y,0,0,NA,2007
2467,RM,Pave,Lvl,Gtl,Norm,7,1990,Wd Sdng,0,BrkTil,No,Unf,672,N,672,1,1,Gd,1,1979,456,Y,70,0,NA,2007
2468,RM,Pave,Lvl,Gtl,Norm,5,1950,AsbShng,0,CBlock,No,Unf,592,N,240,0,0,TA,0,1920,240,Y,77,0,NA,2007
2469,RM,Pave,Lvl,Gtl,Norm,5,1950,AsbShng,0,CBlock,No,Unf,969,N,245,0,0,TA,0,1920,216,N,77,0,NA,2007
2470,RM,Pave,Lvl,Gtl,Norm,6,1963,HdBoard,234,CBlock,No,Unf,741,Y,797,0,0,TA,1,1963,658,Y,0,0,NA,2007
2471,RM,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,CBlock,No,Rec,976,Y,976,0,1,Gd,2,1950,299,Y,0,0,NA,2007
2472,RM,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,CBlock,No,Unf,1138,Y,1042,0,1,TA,1,2006,720,N,170,0,NA,2007
2473,RM,Pave,Lvl,Gtl,Norm,4,1958,MetalSd,0,BrkTil,No,ALQ,808,Y,477,1,0,TA,0,1958,436,Y,0,0,NA,2007
2474,RM,Pave,Lvl,Gtl,Norm,4,1950,Wd Sdng,0,CBlock,No,Unf,771,Y,504,0,0,TA,0,1910,264,N,0,0,NA,2007
2475,RL,Pave,Bnk,Gtl,Norm,7,1980,Wd Sdng,0,CBlock,No,Unf,1005,Y,1005,1,1,TA,2,1937,498,Y,0,0,NA,2007
2476,RL,Pave,Lvl,Gtl,Norm,5,1979,Plywood,0,CBlock,No,Unf,672,N,504,1,0,TA,0,1942,240,Y,0,0,NA,2007
2477,RL,Pave,Lvl,Gtl,Norm,5,1963,HdBoard,0,CBlock,Av,Unf,925,Y,0,1,0,TA,0,1963,308,Y,0,0,NA,2007
2478,RL,Pave,Lvl,Gtl,Norm,5,1980,HdBoard,30,CBlock,Av,Unf,1420,Y,0,1,0,TA,1,1964,572,Y,88,0,NA,2007
2479,RL,Pave,Lvl,Gtl,Norm,4,1964,HdBoard,0,CBlock,No,LwQ,1005,Y,0,1,0,TA,0,1964,440,N,0,0,NA,2007
2480,RL,Pave,Lvl,Gtl,Norm,5,2001,HdBoard,50,CBlock,Gd,BLQ,980,Y,0,0,0,TA,1,1970,528,Y,0,0,NA,2007
2481,RL,Pave,Lvl,Gtl,Norm,5,1966,HdBoard,442,CBlock,Av,BLQ,1040,Y,0,1,0,TA,0,1966,264,Y,0,0,NA,2007
2482,RL,Pave,Lvl,Gtl,Norm,5,1990,HdBoard,0,CBlock,Av,Unf,768,Y,0,1,0,TA,0,1989,576,Y,0,0,NA,2007
2483,RL,Pave,Lvl,Gtl,Norm,5,1968,HdBoard,89,CBlock,Mn,BLQ,876,Y,0,0,0,TA,0,1968,264,Y,0,0,NA,2007
2484,RL,Pave,Lvl,Gtl,Norm,5,1967,MetalSd,323,CBlock,No,BLQ,943,Y,0,1,0,TA,0,1972,528,Y,0,0,NA,2007
2485,RL,Pave,Lvl,Gtl,Norm,5,1966,Plywood,0,CBlock,No,ALQ,912,Y,0,1,0,Gd,0,1966,315,Y,0,0,NA,2007
2486,RL,Pave,Bnk,Mod,Norm,5,1998,BrkFace,0,CBlock,No,ALQ,1240,Y,0,1,0,TA,1,1956,323,Y,0,0,NA,2007
2487,RL,Pave,Lvl,Gtl,Norm,5,1996,Wd Sdng,356,CBlock,No,Unf,671,Y,1087,0,0,TA,1,1946,638,Y,0,0,Shed,2007
2488,RL,Pave,Lvl,Gtl,Norm,7,1998,Wd Sdng,0,BrkTil,No,Unf,680,Y,504,0,1,Gd,2,1940,224,Y,0,0,NA,2007
2489,RL,Pave,Lvl,Gtl,Norm,6,1995,VinylSd,0,CBlock,No,Unf,967,Y,0,0,0,Gd,1,1954,494,Y,280,0,NA,2007
2490,RL,Pave,Lvl,Gtl,Norm,5,1998,Plywood,340,CBlock,Mn,BLQ,1158,Y,0,1,0,TA,2,1958,303,Y,0,0,NA,2007
2491,RL,Pave,Lvl,Gtl,Norm,4,1950,Wd Sdng,0,Slab,NA,NA,0,N,0,0,0,TA,0,1952,460,Y,140,0,NA,2007
2492,RL,Pave,Lvl,Gtl,Norm,6,1984,Wd Sdng,136,PConc,No,LwQ,1190,Y,0,0,0,TA,1,1984,552,Y,0,0,NA,2007
2493,RL,Pave,Lvl,Gtl,Norm,5,2005,Wd Sdng,0,CBlock,Mn,Unf,409,Y,0,0,0,Gd,1,1996,576,Y,0,0,NA,2007
2494,RL,Pave,Lvl,Gtl,Norm,5,1953,MetalSd,0,CBlock,No,Unf,1073,Y,0,0,0,TA,1,1953,649,P,0,0,NA,2007
2495,RL,Pave,Lvl,Gtl,Norm,4,1950,Wd Sdng,0,CBlock,No,Unf,484,N,0,0,0,TA,0,1946,336,N,0,0,NA,2007
2496,RL,Pave,Lvl,Gtl,Norm,6,1994,MetalSd,300,CBlock,No,Unf,1288,Y,0,0,0,Gd,2,1954,527,Y,0,0,NA,2007
2497,RL,Pave,Lvl,Gtl,Norm,6,1954,Wd Sdng,0,CBlock,No,Unf,988,Y,638,0,1,Gd,0,1954,332,Y,0,0,NA,2007
2498,RL,Pave,HLS,Gtl,Norm,5,1958,MetalSd,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,1958,399,Y,0,0,NA,2007
2499,RL,Pave,Lvl,Gtl,Norm,4,1994,HdBoard,0,Slab,NA,NA,0,N,0,0,0,Gd,0,1958,308,N,60,0,NA,2007
2500,RL,Pave,Lvl,Mod,Norm,5,1984,Wd Sdng,149,CBlock,No,GLQ,1038,Y,0,0,0,TA,0,1984,264,Y,0,0,NA,2007
2501,RL,Pave,Lvl,Gtl,Norm,5,1951,Wd Sdng,0,CBlock,No,Unf,1342,Y,0,1,0,TA,0,1951,256,Y,0,0,NA,2007
2502,RL,Pave,Lvl,Gtl,Norm,5,1994,Wd Sdng,0,PConc,Mn,Unf,1080,N,400,1,0,TA,1,1951,253,Y,68,0,NA,2007
2503,RL,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,BrkTil,No,Unf,951,N,376,0,0,TA,0,1920,280,P,0,0,NA,2007
2504,RL,Pave,Lvl,Gtl,Norm,6,1984,Wd Sdng,0,CBlock,No,Unf,1105,Y,717,0,0,Gd,1,1984,515,P,1012,444,NA,2007
2505,RL,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,0,PConc,No,Unf,779,Y,929,1,1,Gd,1,1994,499,Y,0,0,NA,2007
2506,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,306,PConc,Av,Unf,1643,Y,0,0,0,Gd,1,2007,870,Y,0,0,NA,2007
2507,RL,Pave,Lvl,Gtl,Norm,8,2007,CemntBd,0,PConc,Av,Unf,2140,Y,0,0,1,Gd,0,2006,894,Y,0,0,NA,2007
2508,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,306,PConc,Av,Unf,1643,Y,0,0,0,Gd,1,2007,870,Y,0,0,NA,2007
2509,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,204,PConc,Mn,Unf,1546,Y,0,0,0,Gd,0,2005,796,Y,0,0,NA,2007
2510,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,132,PConc,No,Unf,1489,Y,0,0,0,Gd,1,2005,674,Y,0,0,NA,2007
2511,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,No,Unf,1270,Y,0,0,0,Gd,0,2005,524,Y,0,0,NA,2007
2512,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,Gd,Unf,879,Y,916,0,1,Gd,0,2005,578,Y,0,0,NA,2007
2513,RL,Pave,Lvl,Gtl,Norm,7,1988,HdBoard,360,PConc,No,LwQ,929,Y,927,1,1,Gd,1,1988,619,Y,0,0,NA,2007
2514,RL,Pave,Low,Sev,Norm,8,1976,Wd Sdng,0,CBlock,Gd,GLQ,966,Y,0,2,1,Gd,2,1976,529,Y,0,0,NA,2007
2515,RL,Pave,Lvl,Gtl,Norm,5,1994,VinylSd,0,PConc,No,Unf,1022,Y,0,0,0,TA,0,1995,747,Y,0,0,NA,2007
2516,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,0,PConc,No,Unf,635,Y,662,1,1,Gd,0,1997,497,Y,0,0,NA,2007
2517,RL,Pave,Lvl,Gtl,Norm,5,1994,VinylSd,0,PConc,No,Unf,990,Y,0,1,0,TA,0,1995,384,Y,0,0,NA,2007
2518,RL,Pave,Low,Mod,Norm,5,1996,VinylSd,0,PConc,No,Unf,1097,Y,0,1,1,TA,0,1996,242,Y,0,0,NA,2007
2519,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,0,PConc,Gd,Unf,988,Y,885,0,1,Gd,1,1999,597,Y,0,0,NA,2007
2520,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,290,PConc,No,Unf,853,Y,900,1,1,TA,1,1998,534,Y,0,0,NA,2007
2521,RL,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,0,PConc,No,Unf,845,Y,845,0,1,Gd,0,2001,517,Y,0,0,NA,2007
2522,RL,Pave,Lvl,Gtl,Norm,7,2000,VinylSd,144,PConc,No,Unf,985,Y,857,1,1,Gd,1,2000,486,Y,0,0,NA,2007
2523,RL,Pave,Bnk,Gtl,Norm,5,1974,HdBoard,0,CBlock,Av,Unf,864,Y,0,0,0,TA,0,1974,440,Y,0,0,NA,2007
2524,RL,Pave,Lvl,Gtl,Norm,5,1976,VinylSd,113,CBlock,Av,Unf,1015,Y,0,0,0,TA,1,1979,370,Y,0,0,NA,2007
2525,RL,Pave,Lvl,Gtl,Norm,5,1977,Plywood,51,CBlock,Av,Unf,995,Y,0,0,0,TA,1,1977,576,Y,0,0,NA,2007
2526,RL,Pave,Lvl,Gtl,Norm,5,1977,CemntBd,0,CBlock,Av,Unf,1040,Y,0,0,1,TA,0,1977,748,Y,0,0,NA,2007
2527,RL,Pave,Lvl,Gtl,Norm,5,1977,HdBoard,0,CBlock,Av,BLQ,876,Y,0,1,0,TA,0,1977,308,Y,0,0,NA,2007
2528,RL,Pave,Lvl,Gtl,Norm,5,1975,HdBoard,0,CBlock,No,Rec,864,Y,0,0,0,TA,0,1975,440,Y,0,0,NA,2007
2529,RL,Pave,Lvl,Gtl,Norm,5,2000,VinylSd,0,CBlock,No,Unf,864,Y,0,1,0,Ex,0,1977,576,Y,0,0,NA,2007
2530,RL,Pave,Lvl,Gtl,Norm,4,2006,Plywood,0,CBlock,No,Unf,385,Y,0,0,0,Gd,0,1975,728,Y,0,0,NA,2007
2531,RL,Pave,Lvl,Gtl,Norm,7,2000,VinylSd,0,PConc,Gd,Unf,1673,Y,0,1,0,Gd,1,2000,583,Y,0,0,NA,2007
2532,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,979,Y,940,1,1,Gd,1,2003,610,Y,0,0,NA,2007
2533,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,214,PConc,No,Unf,860,Y,869,0,1,Gd,0,2002,542,Y,0,0,NA,2007
2534,RL,Pave,Lvl,Gtl,Norm,8,1995,HdBoard,519,PConc,Gd,GLQ,1556,Y,0,0,0,Gd,1,1994,484,Y,0,0,NA,2007
2535,RL,Pave,Lvl,Gtl,Norm,8,2001,VinylSd,256,PConc,Mn,Unf,1531,Y,908,1,1,Gd,1,2001,560,Y,0,0,NA,2007
2536,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,254,PConc,Mn,Unf,860,Y,780,1,1,Gd,2,1996,608,Y,0,0,NA,2007
2537,RL,Pave,Lvl,Mod,Norm,8,2000,VinylSd,158,PConc,Gd,Unf,1341,Y,0,1,1,Gd,1,1999,482,Y,0,0,NA,2007
2538,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,No,Unf,738,Y,738,0,1,Gd,0,2007,552,Y,0,0,NA,2007
2539,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,Av,Unf,1169,Y,0,1,0,Gd,0,2005,578,Y,0,0,NA,2007
2540,RL,Pave,Lvl,Gtl,Norm,6,2007,VinylSd,0,PConc,No,Unf,1330,Y,0,0,0,Gd,1,2006,437,Y,0,0,NA,2007
2541,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,No,Unf,738,Y,753,0,1,Gd,1,2006,484,Y,0,0,NA,2007
2542,RL,Pave,Lvl,Gtl,Norm,5,2005,VinylSd,0,PConc,Mn,Unf,768,Y,768,0,1,Gd,0,2005,400,Y,0,0,NA,2007
2543,RL,Pave,Low,Gtl,Norm,5,1967,HdBoard,162,CBlock,Gd,Unf,936,Y,0,1,0,TA,1,1967,384,Y,0,0,Shed,2007
2544,RL,Pave,Lvl,Gtl,Norm,4,1963,VinylSd,20,CBlock,No,LwQ,1088,Y,0,0,0,TA,0,2002,520,P,0,0,NA,2007
2545,RL,Pave,Lvl,Gtl,Norm,5,1950,VinylSd,0,CBlock,No,BLQ,901,Y,450,1,0,TA,1,1975,576,N,43,0,NA,2007
2546,RL,Pave,Lvl,Gtl,Norm,6,1960,HdBoard,198,CBlock,No,Unf,1179,Y,0,0,0,TA,0,1960,622,P,0,0,NA,2007
2547,RL,Pave,Lvl,Gtl,Norm,6,1976,HdBoard,0,CBlock,Av,Unf,960,Y,0,1,0,TA,1,1976,528,Y,0,0,NA,2007
2548,RL,Pave,Lvl,Gtl,Norm,5,1979,Plywood,0,Slab,NA,NA,0,Y,1133,0,1,TA,0,1979,579,Y,0,0,NA,2007
2549,RL,Pave,Lvl,Gtl,Norm,5,2006,VinylSd,0,PConc,No,Unf,734,Y,674,1,1,TA,0,2005,489,Y,0,0,NA,2007
2550,RL,Pave,Bnk,Gtl,Norm,10,2009,CemntBd,1224,PConc,Gd,Unf,5095,Y,0,1,1,Ex,2,2008,1154,Y,0,0,NA,2007
2551,RM,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,76,PConc,Gd,Unf,547,Y,0,1,0,Gd,0,2005,525,Y,0,0,NA,2007
2552,RL,Pave,Lvl,Gtl,Norm,5,2000,WdShing,0,CBlock,Av,ALQ,960,Y,0,1,0,Fa,0,1959,392,Y,35,0,NA,2007
2553,RL,Pave,Lvl,Gtl,Norm,4,1955,AsbShng,128,PConc,NA,NA,0,N,0,0,0,Fa,0,NA,0,N,0,0,NA,2007
2554,RL,Pave,Lvl,Gtl,Norm,5,1950,Plywood,0,CBlock,No,Unf,1195,N,0,0,0,TA,0,NA,0,N,0,0,NA,2007
2555,RL,Pave,Bnk,Gtl,Norm,6,1995,Wd Sdng,0,BrkTil,No,ALQ,660,Y,125,1,0,TA,1,1920,216,Y,84,0,NA,2007
2556,RL,Pave,Lvl,Gtl,Norm,4,1955,MetalSd,0,CBlock,No,Unf,768,Y,0,0,0,TA,1,1959,355,Y,196,0,NA,2007
2557,RL,Pave,HLS,Gtl,Norm,4,1955,WdShing,0,CBlock,No,Unf,864,Y,0,1,0,TA,0,1996,528,N,0,0,NA,2007
2558,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,PConc,Mn,Unf,1296,N,1296,2,0,TA,0,NA,0,Y,240,0,Shed,2007
2559,RL,Pave,Lvl,Gtl,Norm,5,1950,Stucco,0,PConc,Mn,Unf,1290,Y,0,0,0,TA,0,1973,352,Y,64,0,NA,2007
2560,RL,Pave,HLS,Gtl,Norm,6,2005,Wd Sdng,0,BrkTil,No,Unf,651,Y,539,0,0,TA,1,1994,240,P,168,0,NA,2007
2561,RL,Pave,Lvl,Gtl,Norm,7,1995,Wd Sdng,0,BrkTil,No,Unf,531,Y,531,1,0,TA,1,1930,216,Y,0,0,NA,2007
2562,RL,Pave,Lvl,Gtl,Norm,6,1950,VinylSd,0,BrkTil,No,Unf,585,N,585,0,0,TA,1,1992,228,Y,0,0,NA,2007
2563,RL,Pave,Lvl,Gtl,Norm,6,1991,Wd Sdng,0,BrkTil,No,Unf,686,Y,775,0,0,TA,1,1926,225,N,116,0,NA,2007
2564,RL,Pave,Lvl,Gtl,Norm,7,1992,VinylSd,0,BrkTil,No,Unf,851,Y,851,0,1,Gd,1,1927,264,Y,60,0,NA,2007
2565,RL,Pave,HLS,Gtl,Norm,5,1951,Wd Sdng,0,CBlock,NA,NA,0,Y,0,0,1,TA,1,1951,400,Y,120,0,NA,2007
2566,RL,Pave,HLS,Gtl,Norm,4,2003,AsbShng,0,BrkTil,No,Unf,930,Y,525,0,0,Gd,1,1930,231,Y,0,0,NA,2007
2567,RL,Pave,Lvl,Gtl,Norm,5,1950,VinylSd,0,CBlock,No,Unf,728,Y,595,0,0,TA,0,1966,528,Y,0,0,NA,2007
2568,RL,Pave,Lvl,Gtl,Norm,6,1960,Wd Sdng,423,CBlock,Mn,Rec,1560,Y,0,0,1,TA,3,1960,580,Y,584,0,NA,2007
2569,RL,Pave,Lvl,Gtl,Norm,6,1968,HdBoard,0,PConc,No,Unf,1488,Y,0,0,0,TA,2,1968,552,Y,216,0,NA,2007
2570,RM,Pave,Lvl,Gtl,Norm,6,1980,MetalSd,0,CBlock,No,Unf,516,Y,516,0,0,TA,1,1980,462,Y,0,0,NA,2007
2571,RL,Pave,Lvl,Gtl,Norm,4,1996,VinylSd,0,PConc,No,Unf,1680,Y,0,0,0,Gd,0,1996,628,Y,0,0,NA,2007
2572,RM,Pave,Bnk,Mod,Norm,8,1988,HdBoard,0,CBlock,Gd,Unf,1004,Y,0,1,0,TA,0,1988,509,Y,0,0,NA,2007
2573,RL,Pave,Bnk,Gtl,Norm,7,1971,Plywood,652,CBlock,No,Unf,1696,Y,0,0,0,TA,2,1971,625,Y,0,0,NA,2007
2574,RL,Pave,HLS,Gtl,Norm,8,1986,WdShing,0,CBlock,No,Unf,279,Y,0,0,1,Gd,1,1986,691,Y,169,228,NA,2007
2575,RM,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Unf,720,Y,495,0,0,Gd,0,1965,720,Y,30,0,NA,2007
2576,RM,Pave,Lvl,Gtl,Norm,5,2003,VinylSd,0,BrkTil,No,Unf,936,Y,665,0,0,TA,0,NA,0,N,0,0,NA,2007
2577,RM,Pave,Lvl,Gtl,Norm,5,1999,Wd Sdng,0,BrkTil,No,Unf,859,Y,886,0,0,Gd,0,NA,NA,Y,212,0,NA,2007
2578,RM,Pave,Lvl,Gtl,Norm,5,1950,Stucco,0,BrkTil,No,Unf,816,Y,0,0,0,TA,0,1922,100,N,96,0,NA,2007
2579,RM,Pave,Lvl,Gtl,Norm,2,1950,MetalSd,0,BrkTil,NA,NA,0,Y,0,0,0,TA,0,1950,256,N,0,0,NA,2007
2580,C (all),Pave,Lvl,Gtl,Norm,5,2006,VinylSd,0,CBlock,No,Unf,957,N,957,0,0,TA,0,NA,0,N,133,0,NA,2007
2581,C (all),Pave,Lvl,Gtl,Norm,4,1980,MetalSd,0,CBlock,No,Unf,1073,Y,0,1,0,TA,0,1985,720,Y,0,0,NA,2007
2582,C (all),Pave,Lvl,Gtl,Norm,5,2007,MetalSd,0,BrkTil,No,Unf,837,Y,0,0,0,Gd,0,1930,216,N,42,0,NA,2007
2583,RM,Pave,HLS,Mod,Norm,8,2007,CemntBd,473,PConc,Gd,Unf,1573,Y,0,1,0,Gd,1,2006,495,Y,0,0,NA,2007
2584,RL,Pave,Bnk,Gtl,Norm,6,1979,HdBoard,0,CBlock,Av,Unf,1001,Y,0,1,0,Gd,1,1979,486,Y,222,0,NA,2007
2585,RL,Pave,Lvl,Gtl,Norm,5,2002,VinylSd,166,PConc,No,Unf,1441,Y,0,0,0,Gd,1,2002,650,Y,0,0,NA,2007
2586,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,0,PConc,No,Unf,1409,Y,0,1,1,Gd,1,2002,576,Y,0,0,NA,2007
2587,RL,Pave,Lvl,Gtl,Norm,7,1992,HdBoard,0,PConc,No,Unf,1454,Y,0,1,0,TA,1,1991,506,Y,0,0,NA,2007
2588,RL,Pave,Lvl,Gtl,Norm,7,1975,Plywood,50,CBlock,Av,GLQ,852,Y,0,0,0,TA,0,1975,360,Y,0,0,NA,2007
2589,RL,Pave,Lvl,Gtl,Norm,6,1974,Plywood,0,CBlock,Av,Unf,970,Y,0,1,0,TA,1,1974,528,Y,0,0,NA,2007
2590,RL,Pave,Lvl,Gtl,Norm,7,1987,VinylSd,352,BrkTil,Av,Unf,1501,Y,0,1,0,Gd,2,1987,512,Y,0,0,NA,2007
2591,RL,Pave,Lvl,Gtl,Norm,6,1995,HdBoard,1224,CBlock,No,Unf,585,Y,0,0,1,Gd,1,1958,461,Y,0,0,NA,2007
2592,RL,Pave,HLS,Gtl,Norm,7,2007,VinylSd,0,PConc,No,Unf,1689,Y,0,0,0,Gd,0,2007,433,Y,0,0,NA,2007
2593,RL,Pave,HLS,Gtl,Norm,8,2007,VinylSd,NA,PConc,Av,Unf,1546,Y,0,0,0,Ex,1,2207,502,Y,0,0,NA,2007
2594,RL,Pave,Lvl,Gtl,Norm,7,1985,Plywood,0,CBlock,No,BLQ,1265,Y,0,0,0,Gd,0,1985,528,Y,0,0,NA,2007
2595,RL,Pave,Lvl,Gtl,Norm,8,2001,VinylSd,86,PConc,Mn,Unf,1267,Y,0,0,0,Gd,0,2001,471,Y,0,0,NA,2007
2596,RL,Pave,Lvl,Gtl,Norm,8,2002,VinylSd,886,PConc,Av,Unf,1922,Y,0,1,0,Gd,1,2002,692,Y,0,0,NA,2007
2597,RL,Pave,Lvl,Gtl,Norm,6,1996,VinylSd,203,PConc,No,Unf,1491,Y,0,0,0,TA,1,1996,571,Y,0,0,NA,2007
2598,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,94,PConc,Gd,Unf,1122,Y,1340,1,1,Gd,1,2003,452,Y,0,0,NA,2007
2599,RL,Pave,HLS,Gtl,PosA,10,2007,MetalSd,242,PConc,Gd,Unf,1824,Y,0,0,0,Ex,1,2006,932,Y,0,0,NA,2007
2600,RL,Pave,Lvl,Gtl,Norm,3,1953,MetalSd,0,CBlock,NA,NA,0,Y,0,0,0,TA,0,1953,1041,N,0,561,NA,2007
2601,RM,Pave,Lvl,Gtl,Norm,6,1997,VinylSd,134,PConc,Av,GLQ,920,Y,0,2,1,TA,0,1996,460,Y,0,0,NA,2007
2602,RM,Pave,Lvl,Gtl,Norm,4,1972,CemntBd,0,CBlock,No,Unf,546,Y,546,0,1,TA,0,1972,253,Y,0,0,NA,2007
2603,RM,Pave,Lvl,Gtl,Norm,4,1970,CemntBd,0,CBlock,Av,Unf,530,Y,462,1,0,TA,0,1970,297,Y,0,0,NA,2007
2604,RM,Pave,Lvl,Gtl,Norm,4,1970,CemntBd,189,CBlock,No,Unf,546,Y,546,0,1,TA,0,NA,0,Y,0,0,NA,2007
2605,RM,Pave,Lvl,Gtl,Norm,4,1976,CemntBd,0,CBlock,No,Unf,546,Y,546,0,1,TA,0,1976,286,Y,0,0,NA,2007
2606,RL,Pave,Lvl,Gtl,Norm,5,1977,Plywood,144,PConc,Av,Unf,923,Y,0,1,0,Gd,1,1977,678,Y,0,0,NA,2007
2607,RL,Pave,Low,Mod,Norm,6,1977,HdBoard,0,PConc,Gd,Unf,1244,Y,0,2,0,TA,1,1977,528,Y,0,0,NA,2007
2608,RL,Pave,Lvl,Gtl,Norm,5,1994,Plywood,0,PConc,Mn,Unf,1160,Y,0,1,1,Gd,2,1977,672,P,0,0,NA,2007
2609,RL,Pave,Lvl,Gtl,Norm,5,1977,Plywood,0,PConc,No,Unf,716,Y,716,1,1,TA,1,1977,531,Y,0,0,NA,2007
2610,RL,Pave,Lvl,Gtl,Norm,5,1971,Wd Sdng,0,CBlock,Av,Unf,796,Y,0,0,0,TA,0,NA,0,Y,0,0,NA,2007
2611,RL,Pave,Lvl,Gtl,Norm,4,1961,Plywood,198,CBlock,No,Unf,1396,N,0,0,0,TA,0,1961,444,Y,0,0,NA,2007
2612,RL,Pave,Lvl,Gtl,Norm,5,2003,Plywood,0,PConc,No,Unf,1090,Y,0,1,1,TA,0,1976,502,Y,0,0,NA,2007
2613,RL,Pave,Lvl,Gtl,Norm,5,1983,HdBoard,0,CBlock,No,Unf,816,Y,0,1,0,TA,0,1983,264,Y,0,0,NA,2007
2614,RL,Pave,Lvl,Gtl,Norm,5,1984,Plywood,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,1984,288,Y,0,0,NA,2007
2615,RL,Pave,Lvl,Gtl,Norm,6,1954,Wd Sdng,28,CBlock,No,Rec,1178,Y,0,1,0,TA,0,1954,452,Y,0,0,NA,2006
2616,RL,Pave,Lvl,Gtl,Norm,6,1956,VinylSd,244,CBlock,No,Unf,1008,Y,0,1,0,Gd,2,1956,313,Y,0,0,NA,2006
2617,RL,Pave,Lvl,Gtl,Norm,5,1957,Wd Sdng,302,CBlock,Mn,Unf,1617,Y,0,0,1,TA,1,1957,963,Y,0,0,NA,2006
