Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
953,85,7200,Reg,Inside,Norm,SFoyer,1972,CompShg,None,Gd,TA,660,108,Gd,768,768,1,1,Typ,Detchd,1,TA,0,0,MnPrv,4,Normal
954,60,11075,IR1,Inside,Norm,2Story,1969,CompShg,BrkFace,TA,TA,562,29,Ex,1168,1968,2,1,Min2,Attchd,2,TA,189,0,MnPrv,9,Normal
955,90,9400,IR1,CulDSac,Norm,SFoyer,1975,Tar&Grv,BrkFace,TA,Gd,945,0,TA,980,980,2,0,Typ,NA,0,NA,0,0,NA,10,AdjLand
956,90,7136,IR1,Inside,Norm,2Story,1946,CompShg,BrkFace,TA,TA,484,495,TA,979,1958,2,2,Typ,Attchd,2,TA,0,0,NA,8,Normal
957,160,1300,Reg,Inside,Norm,2Story,1980,CompShg,None,TA,TA,285,276,TA,561,1229,1,1,Typ,Attchd,2,TA,0,0,GdPrv,5,Normal
958,20,7420,Reg,Inside,Norm,1Story,1962,CompShg,None,TA,TA,417,640,TA,1057,1057,1,1,Typ,Detchd,2,TA,0,0,NA,4,Normal
959,20,8450,Reg,Inside,Norm,1Story,2003,CompShg,None,TA,TA,699,638,Ex,1337,1337,2,1,Typ,Attchd,2,TA,39,0,NA,10,Normal
960,160,2572,Reg,FR2,Norm,2Story,1999,CompShg,None,TA,TA,604,92,Ex,696,1416,2,1,Typ,Detchd,2,TA,44,0,NA,5,Normal
961,20,7207,IR1,Inside,Norm,1Story,1958,CompShg,None,Gd,TA,696,162,Gd,858,858,1,1,Typ,NA,0,NA,0,0,NA,2,Normal
962,60,12227,IR1,Corner,PosN,2Story,1977,CompShg,BrkFace,Gd,Gd,896,434,TA,1542,2872,2,1,Typ,Attchd,2,TA,282,0,NA,7,Normal
963,160,2308,Reg,Corner,Norm,2Story,1976,CompShg,None,TA,TA,556,248,TA,804,1548,2,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
964,20,11923,IR1,Corner,Norm,1Story,2007,CompShg,None,TA,TA,0,1800,Ex,1800,1800,2,1,Typ,Attchd,2,TA,136,0,NA,5,Normal
965,60,11316,Reg,Corner,Norm,2Story,2002,CompShg,BrkFace,TA,TA,624,193,Ex,824,1894,2,1,Typ,BuiltIn,2,TA,40,0,NA,2,Normal
966,60,10237,Reg,Inside,RRAn,2Story,2005,CompShg,None,TA,TA,0,783,Ex,783,1484,2,1,Typ,Attchd,2,TA,72,0,NA,7,Partial
967,50,9600,IR1,Inside,Norm,1.5Fin,1940,CompShg,None,Gd,Fa,428,300,Ex,976,1308,1,1,Min2,Detchd,1,TA,70,0,NA,6,Normal
968,20,7390,IR1,Inside,Norm,1Story,1955,CompShg,BrkFace,TA,TA,902,196,TA,1098,1098,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
969,50,5925,Reg,Inside,Norm,1.5Fin,1910,CompShg,None,TA,TA,0,600,Fa,600,968,1,1,Typ,NA,0,NA,0,0,GdWo,5,Abnorml
970,190,10382,Reg,Inside,Norm,SLvl,1958,CompShg,BrkFace,Fa,TA,513,75,TA,1095,1095,1,1,Typ,Attchd,1,TA,0,0,NA,3,Normal
971,50,10800,Reg,Inside,Norm,1.5Fin,1949,CompShg,None,TA,TA,0,720,TA,720,1192,1,1,Typ,NA,0,NA,0,0,NA,12,Abnorml
972,160,2268,Reg,Inside,Norm,2Story,2003,CompShg,Stone,TA,TA,567,197,Ex,764,1626,2,1,Typ,BuiltIn,2,TA,27,0,NA,7,Normal
973,120,7892,Reg,Inside,Norm,1Story,1979,CompShg,None,TA,TA,0,918,TA,918,918,2,1,Typ,Attchd,1,TA,0,0,NA,4,Normal
974,20,11639,Reg,Corner,Norm,1Story,2007,CompShg,NA,TA,TA,0,1428,Ex,1428,1428,2,1,Typ,Attchd,2,TA,120,0,NA,12,Partial
975,70,11414,IR1,Corner,RRAn,2Story,1910,CompShg,None,Gd,TA,0,728,TA,1136,2019,1,1,Typ,Detchd,2,TA,135,0,GdPrv,10,Normal
976,160,2651,Reg,FR2,Norm,2Story,2000,CompShg,None,TA,TA,641,32,Ex,673,1382,2,1,Typ,Detchd,2,TA,50,0,NA,4,Normal
977,30,5900,IR1,Inside,Norm,1Story,1923,CompShg,None,TA,TA,0,440,TA,869,869,1,1,Typ,NA,0,NA,0,0,NA,8,Normal
978,120,4274,IR1,Inside,Norm,1Story,2006,CompShg,NA,TA,TA,1106,135,Ex,1241,1241,1,1,Typ,Attchd,2,TA,116,0,NA,11,Partial
979,20,9450,Reg,Inside,Norm,1Story,1954,CompShg,None,TA,TA,552,342,Ex,894,894,1,1,Typ,Detchd,2,TA,0,0,NA,5,Abnorml
980,20,8816,Reg,Corner,Feedr,1Story,1963,CompShg,None,TA,TA,651,470,TA,1121,1121,1,1,Typ,Detchd,2,TA,80,0,MnPrv,6,Normal
981,85,12122,IR1,Corner,Norm,SFoyer,1961,CompShg,Stone,TA,TA,867,77,Gd,999,999,1,1,Typ,Attchd,2,TA,76,0,NA,7,Normal
982,60,12203,IR1,Corner,Norm,2Story,1998,CompShg,BrkFace,TA,TA,854,371,Ex,1276,2612,2,1,Typ,Attchd,3,TA,0,0,NA,7,Normal
983,20,3182,Reg,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,0,1266,Ex,1266,1266,2,1,Typ,Attchd,2,TA,16,0,NA,3,Normal
984,60,11250,Reg,Corner,Norm,2Story,2002,CompShg,None,TA,TA,0,1128,Ex,1149,2290,2,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
985,90,10125,Reg,Inside,Norm,1.5Fin,1977,CompShg,None,TA,NA,0,0,TA,1302,1734,2,2,Typ,Attchd,2,TA,0,0,NA,8,Normal
986,190,10880,Reg,Inside,Norm,1Story,1950,CompShg,None,TA,TA,1040,124,TA,1164,1164,1,1,Typ,Detchd,1,TA,48,0,NA,8,Normal
987,50,5310,Reg,Corner,Feedr,1.5Fin,1910,CompShg,None,Gd,Fa,0,485,Gd,1001,1635,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
988,20,10159,IR1,Inside,Norm,1Story,2009,CompShg,Stone,TA,TA,1646,284,Ex,1940,1940,2,1,Typ,Attchd,3,TA,95,0,NA,4,Partial
989,60,12046,IR1,Inside,Norm,2Story,1976,CompShg,BrkFace,TA,TA,156,692,TA,1118,2030,2,1,Typ,Attchd,2,TA,224,0,NA,6,Normal
990,60,8125,Reg,Inside,Norm,2Story,2006,CompShg,None,TA,Gd,0,770,Ex,778,1576,2,1,Typ,Attchd,2,TA,50,0,NA,8,Partial
991,60,9452,Reg,Inside,Norm,2Story,1997,CompShg,BrkFace,TA,TA,1074,322,Ex,1407,2392,2,1,Typ,Attchd,3,TA,70,0,NA,6,Normal
992,70,17671,Reg,Corner,Artery,2Story,1882,CompShg,None,Gd,TA,216,700,Gd,916,1742,1,1,Typ,Attchd,2,TA,169,0,NA,11,Normal
993,60,9760,Reg,Inside,Norm,2Story,1964,CompShg,BrkFace,TA,TA,536,169,Gd,1020,1851,2,1,Typ,Attchd,2,TA,42,0,MnWw,7,Normal
994,60,8846,Reg,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,750,Ex,750,1500,2,1,Typ,Attchd,2,TA,35,0,NA,8,Partial
995,20,12456,Reg,FR2,Norm,1Story,2006,CompShg,Stone,TA,TA,1172,528,Ex,1718,1718,2,1,Typ,Attchd,3,TA,48,0,NA,7,Normal
996,50,4712,IR1,Inside,Feedr,1.5Fin,1946,CompShg,None,TA,TA,384,363,TA,774,1230,1,1,Typ,Detchd,1,TA,57,63,MnPrv,8,Abnorml
997,20,10659,IR1,Inside,Norm,1Story,1961,CompShg,None,TA,TA,915,135,TA,1050,1050,1,1,Typ,Attchd,1,TA,319,0,NA,1,Normal
998,20,11717,IR1,Inside,PosA,1Story,1970,CompShg,BrkFace,TA,TA,0,1442,TA,1442,1442,2,1,Typ,Attchd,2,TA,0,0,NA,2,Normal
999,30,9786,Reg,Inside,Norm,1Story,1922,CompShg,None,TA,Fa,0,1007,Fa,1077,1077,1,1,Typ,Detchd,1,Fa,100,0,NA,5,Normal
1000,20,6762,Reg,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,686,501,Ex,1208,1208,2,1,Typ,Attchd,2,TA,61,0,NA,2,Normal
1001,20,10206,Reg,Corner,Norm,1Story,1952,Tar&Grv,None,TA,NA,0,0,Fa,944,944,1,1,Min1,Detchd,2,Fa,0,0,NA,7,Normal
1002,30,5400,Reg,Corner,Norm,1Story,1920,CompShg,None,TA,TA,0,691,Ex,691,691,1,1,Typ,Detchd,1,TA,20,0,NA,1,Abnorml
1003,20,11957,IR1,Inside,RRAn,1Story,2006,CompShg,BrkFace,TA,TA,24,1550,Ex,1574,1574,2,1,Typ,Attchd,3,TA,104,0,NA,7,Normal
1004,90,11500,IR1,Corner,Feedr,1Story,1976,CompShg,BrkFace,TA,TA,0,1680,Fa,1680,1680,2,2,Typ,Detchd,2,TA,0,0,NA,6,Normal
1005,120,3182,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,16,1330,Ex,1504,1504,2,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
1006,80,8385,Reg,Inside,Norm,SLvl,1977,CompShg,BrkFace,TA,Gd,595,390,TA,985,985,2,1,Typ,Attchd,1,TA,0,0,NA,11,Normal
1007,20,12155,IR3,Inside,PosN,1Story,1970,CompShg,None,TA,TA,1237,420,Gd,1657,1657,2,1,Typ,Attchd,2,TA,0,147,NA,3,Normal
1008,160,2217,Reg,Inside,Norm,2Story,1970,CompShg,None,TA,TA,273,0,TA,546,1092,1,1,Typ,Attchd,1,TA,0,0,NA,8,Normal
1009,20,12118,IR1,CulDSac,Norm,1Story,2004,CompShg,Stone,TA,TA,0,1710,Ex,1710,1710,2,1,Typ,Attchd,2,TA,48,180,NA,4,Normal
1010,50,6000,Reg,Inside,Norm,1.5Fin,1926,CompShg,None,Fa,TA,0,1008,Ex,1008,1522,2,1,Typ,NA,0,NA,0,0,NA,6,Normal
1011,50,21286,Reg,Inside,Norm,1.5Fin,1948,CompShg,None,TA,TA,0,720,TA,720,1271,2,1,Typ,Attchd,1,TA,0,0,NA,8,Normal
1012,90,9825,Reg,Inside,Norm,1Story,1965,CompShg,None,TA,NA,0,0,TA,1664,1664,2,2,Typ,NA,0,NA,0,0,NA,5,Normal
1013,70,10592,Reg,Inside,Norm,2Story,1923,CompShg,None,Gd,Fa,0,602,TA,900,1502,1,1,Typ,Detchd,1,TA,0,53,NA,8,Normal
1014,30,7200,Reg,Inside,Norm,1Story,1910,CompShg,None,TA,TA,247,310,TA,1022,1022,1,1,Maj2,Detchd,1,TA,30,0,NA,6,Normal
1015,20,11664,Reg,Inside,Artery,1Story,1948,CompShg,BrkFace,TA,Fa,336,746,TA,1082,1082,1,1,Typ,Detchd,1,TA,130,0,NA,11,Normal
1016,60,8400,Reg,Inside,Norm,2Story,2001,CompShg,None,TA,TA,643,167,Ex,810,1665,2,1,Typ,Attchd,2,TA,45,0,NA,11,Normal
1017,20,11883,Reg,Inside,Norm,1Story,1996,CompShg,BrkFace,TA,TA,690,814,Ex,1504,1504,2,1,Typ,Attchd,2,TA,66,0,NA,6,Normal
1018,120,5814,IR1,CulDSac,Norm,1Story,1984,CompShg,None,TA,TA,1036,184,Gd,1360,1360,1,1,Typ,Attchd,2,TA,0,0,NA,8,Abnorml
1019,80,10784,IR1,FR2,Norm,SLvl,1991,CompShg,BrkFace,TA,TA,0,384,Gd,802,1472,2,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
1020,120,3013,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,16,1346,Ex,1506,1506,2,1,Typ,Attchd,2,TA,20,0,NA,4,Normal
1021,20,7024,Reg,Inside,Norm,1Story,2005,CompShg,None,TA,TA,1024,108,Ex,1132,1132,1,1,Typ,Attchd,2,TA,64,0,NA,6,Normal
1022,20,7406,Reg,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,684,515,Ex,1220,1220,2,1,Typ,Attchd,2,TA,54,0,NA,7,Partial
1023,50,9439,Reg,Inside,Norm,1.5Fin,1930,CompShg,None,TA,TA,324,588,Gd,912,1248,1,1,Typ,Detchd,1,Fa,0,0,NA,3,Normal
1024,120,3182,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,Gd,16,1330,Ex,1504,1504,2,1,Typ,Attchd,2,TA,20,0,NA,5,Normal
1025,20,15498,IR1,Corner,Norm,1Story,1976,WdShake,None,TA,TA,1165,0,TA,2898,2898,2,1,Typ,Attchd,2,TA,72,0,NA,5,Abnorml
1026,20,7700,Reg,Corner,Norm,1Story,1972,CompShg,None,TA,TA,138,276,TA,882,882,1,1,Typ,Detchd,2,TA,0,0,MnPrv,3,Normal
1027,20,9300,Reg,Inside,Feedr,1Story,1960,CompShg,BrkFace,TA,TA,697,571,TA,1264,1264,1,1,Typ,Attchd,2,TA,0,143,NA,4,Normal
1028,20,9520,IR1,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1513,125,Ex,1646,1646,2,1,Typ,Attchd,3,TA,44,0,NA,4,Partial
1029,50,9492,Reg,Inside,Artery,1.5Fin,1941,CompShg,None,TA,TA,368,359,TA,968,1376,1,1,Typ,Attchd,1,TA,0,0,NA,4,Normal
1030,160,1680,Reg,Inside,Norm,2Story,1972,CompShg,BrkFace,TA,TA,317,355,Gd,672,1218,1,1,Typ,Detchd,1,TA,28,0,NA,5,Normal
1031,190,7082,Reg,Inside,Norm,2Story,1916,CompShg,None,TA,TA,0,686,Gd,948,1928,2,2,Typ,NA,0,NA,0,0,NA,7,Normal
1032,75,15863,Reg,Corner,Norm,2.5Fin,1920,CompShg,None,TA,TA,523,301,Ex,1687,3082,2,1,Typ,Basment,2,TA,63,0,NA,8,Normal
1033,60,14541,IR1,Corner,Norm,2Story,1993,CompShg,None,Gd,Gd,1012,326,Ex,1352,2520,2,1,Typ,Attchd,3,TA,55,0,NA,11,Abnorml
1034,20,8125,Reg,Inside,Norm,1Story,2002,CompShg,Stone,TA,TA,986,668,Ex,1654,1654,2,1,Typ,Attchd,3,TA,136,0,NA,2,Normal
1035,30,6305,Reg,Inside,Norm,1Story,1938,CompShg,None,Gd,Fa,0,920,Ex,954,954,1,1,Typ,Basment,1,TA,0,0,MnPrv,6,Normal
1036,20,11500,IR1,CulDSac,Norm,1Story,1957,CompShg,None,Gd,NA,0,0,Ex,845,845,1,1,Typ,Detchd,1,TA,0,0,NA,1,Normal
1037,20,12898,IR1,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1022,598,Ex,1620,1620,2,1,Typ,Attchd,3,TA,0,0,NA,9,Normal
1038,60,9240,Reg,Inside,Norm,2Story,2001,CompShg,BrkFace,TA,TA,0,1055,Ex,1055,2263,2,1,Typ,BuiltIn,2,TA,45,189,NA,9,Normal
1039,160,1533,Reg,Inside,Norm,2Story,1970,CompShg,None,TA,TA,0,546,TA,798,1344,1,1,Typ,NA,0,NA,0,0,NA,5,Normal
1040,180,1477,Reg,Inside,Norm,SFoyer,1970,CompShg,None,TA,TA,509,121,TA,630,630,1,1,Typ,Attchd,1,TA,0,0,NA,4,Normal
1041,20,13125,Reg,Corner,Norm,1Story,1957,CompShg,BrkCmn,TA,TA,168,284,Ex,1803,1803,2,1,Maj1,Attchd,2,TA,0,0,GdPrv,1,Normal
1042,60,9130,Reg,Inside,Feedr,2Story,1966,CompShg,BrkFace,TA,TA,400,336,Gd,800,1632,1,1,Typ,Attchd,2,TA,40,0,NA,7,Normal
1043,120,5381,IR1,Inside,Norm,1Story,2005,CompShg,Stone,TA,TA,900,406,Ex,1306,1306,2,1,Typ,Attchd,2,TA,63,0,NA,8,Normal
1044,60,11839,Reg,Inside,Norm,2Story,1990,CompShg,BrkFace,TA,TA,1085,390,Ex,1532,2329,2,1,Typ,Attchd,2,TA,121,0,NA,5,Normal
1045,20,9600,Reg,Inside,PosN,1Story,1981,WdShngl,None,TA,TA,1104,1420,TA,2524,2524,2,1,Typ,Attchd,2,TA,120,0,MnPrv,7,Normal
1046,20,13680,IR1,CulDSac,Norm,1Story,1955,CompShg,None,TA,NA,0,0,Ex,1733,1733,2,1,Min2,Attchd,2,TA,0,0,NA,6,Normal
1047,60,16056,IR1,Inside,Norm,2Story,2005,CompShg,Stone,TA,TA,240,1752,Ex,1992,2868,3,1,Typ,BuiltIn,3,TA,108,0,NA,7,Partial
1048,20,9245,IR2,Inside,Norm,1Story,1994,CompShg,None,TA,TA,686,304,Ex,990,990,1,1,Typ,Detchd,2,TA,0,0,NA,2,Normal
1049,20,21750,Reg,Inside,Norm,1Story,1960,CompShg,BrkFace,Fa,NA,0,0,TA,1771,1771,1,1,Min1,Attchd,2,TA,0,0,GdPrv,11,Normal
1050,20,11100,Reg,Inside,Norm,1Story,1946,CompShg,None,TA,NA,0,0,Ex,930,930,1,1,Typ,Detchd,1,TA,0,0,NA,4,Abnorml
1051,20,8993,IR1,Inside,Norm,1Story,2007,CompShg,None,TA,TA,0,1302,Ex,1302,1302,2,1,Typ,Attchd,2,TA,22,0,NA,8,Partial
1052,20,11175,IR1,Corner,Norm,1Story,2007,CompShg,None,TA,TA,0,1316,Ex,1316,1316,2,1,Typ,Attchd,2,TA,20,0,NA,10,Partial
1053,60,9500,Reg,Corner,Artery,2Story,1964,CompShg,BrkCmn,TA,TA,442,374,TA,1127,1977,1,1,Typ,Attchd,2,TA,52,0,GdPrv,6,Normal
1054,20,8562,Reg,Inside,Norm,1Story,1957,CompShg,Stone,TA,TA,383,833,Ex,1526,1526,1,1,Min2,Basment,1,TA,78,0,NA,5,Normal
1055,60,11367,Reg,Corner,Norm,2Story,2002,CompShg,BrkFace,TA,TA,932,133,Ex,1091,1989,2,1,Typ,Attchd,2,TA,60,0,NA,11,Normal
1056,20,11361,Reg,Inside,Norm,1Story,1976,CompShg,BrkFace,TA,TA,644,549,TA,1523,1523,2,1,Typ,Attchd,2,TA,0,189,MnPrv,5,Abnorml
1057,120,7052,IR1,Inside,Norm,1Story,2005,CompShg,Stone,TA,TA,659,705,Ex,1364,1364,2,1,Typ,Attchd,2,TA,36,0,NA,6,Normal
1058,60,29959,IR2,FR2,Norm,2Story,1994,CompShg,None,TA,TA,595,378,Ex,979,1850,2,1,Typ,BuiltIn,2,TA,98,0,NA,1,Normal
1059,60,11308,IR1,Inside,Norm,2Story,2008,CompShg,Stone,TA,TA,936,168,Ex,1130,2184,2,1,Typ,Attchd,3,TA,102,0,NA,7,Normal
1060,50,11275,IR1,Corner,Norm,1.5Fin,1932,CompShg,BrkFace,TA,TA,297,0,TA,1096,1991,1,1,Typ,Detchd,2,Fa,0,0,NA,3,Normal
1061,120,4920,Reg,Inside,Norm,1Story,2001,CompShg,None,TA,TA,616,722,Ex,1338,1338,2,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
1062,30,18000,Reg,Inside,Norm,1Story,1935,CompShg,None,TA,TA,0,894,TA,894,894,1,1,Typ,Detchd,3,TA,20,0,NA,8,Normal
1063,190,13600,Reg,Inside,Norm,2Story,1900,CompShg,None,TA,TA,0,662,TA,1422,2337,2,2,Min2,Detchd,2,TA,57,0,NA,9,Normal
1064,30,6000,Reg,Inside,Artery,1Story,1925,CompShg,None,Gd,TA,397,706,Gd,1103,1103,1,1,Typ,Detchd,2,TA,120,0,MnPrv,7,Normal
1065,20,11000,IR1,CulDSac,Norm,1Story,1966,CompShg,BrkFace,TA,TA,740,184,Ex,1154,1154,1,1,Typ,Attchd,2,TA,58,0,MnPrv,11,Normal
1066,60,14000,Reg,Inside,Norm,2Story,1996,CompShg,None,TA,TA,1201,105,Ex,1306,2260,2,1,Typ,Attchd,2,TA,44,0,NA,4,Normal
1067,60,7837,IR1,Inside,Norm,2Story,1993,CompShg,None,TA,TA,0,799,Gd,799,1571,2,1,Typ,Attchd,2,TA,40,0,NA,5,Normal
1068,60,9760,Reg,Inside,Norm,2Story,1964,CompShg,BrkFace,TA,TA,674,0,TA,798,1611,1,1,Typ,Attchd,2,TA,128,189,NA,6,Normal
1069,160,3964,Reg,Inside,Norm,2Story,1973,CompShg,None,TA,TA,837,105,Gd,1291,2521,2,1,Maj1,Attchd,2,TA,20,0,GdPrv,6,Normal
1070,45,9600,Reg,Inside,Norm,1.5Unf,1949,CompShg,None,TA,TA,220,625,TA,893,893,1,1,Typ,Detchd,2,TA,0,0,NA,5,Normal
1071,20,10152,Reg,Inside,Norm,1Story,1956,CompShg,BrkFace,TA,TA,586,462,TA,1048,1048,1,1,Typ,Attchd,1,TA,20,192,NA,6,Normal
1072,60,11700,Reg,Inside,RRAn,2Story,1968,CompShg,None,TA,TA,298,429,Ex,829,1556,1,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
1073,50,7585,Reg,Inside,Artery,1.5Fin,1948,CompShg,None,TA,Fa,0,810,Fa,1002,1456,1,1,Typ,Detchd,1,TA,0,0,NA,8,Normal
1074,60,7950,IR1,Corner,Norm,2Story,1977,CompShg,BrkFace,TA,TA,535,155,TA,698,1426,1,1,Typ,Attchd,2,TA,0,0,MnPrv,7,Normal
1075,20,8556,Reg,Inside,Norm,1Story,2006,CompShg,None,TA,TA,0,1240,Ex,1240,1240,2,1,Typ,Attchd,3,TA,93,0,NA,5,Normal
1076,70,13125,Reg,Inside,Norm,2Story,1940,CompShg,None,TA,TA,410,390,TA,960,1740,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
1077,50,10800,Reg,Inside,Norm,1.5Fin,1936,CompShg,None,TA,TA,626,170,Gd,1096,1466,2,1,Min1,Attchd,2,TA,21,0,NA,4,Normal
1078,20,15870,IR1,Corner,Norm,1Story,1969,CompShg,None,TA,TA,75,230,Ex,1096,1096,1,1,Typ,Attchd,1,TA,32,0,NA,3,Abnorml
1079,120,4435,Reg,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,662,186,Ex,848,848,1,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
1080,20,8775,Reg,Inside,Norm,1Story,1994,CompShg,None,TA,TA,495,495,Gd,990,990,1,1,Typ,Attchd,1,TA,64,0,NA,4,Normal
1081,20,11040,Reg,Inside,Norm,1Story,1971,CompShg,BrkFace,Gd,TA,656,602,Ex,1258,1258,2,1,Typ,Attchd,2,TA,0,0,NA,10,Abnorml
1082,20,7500,Reg,Corner,Feedr,1Story,1963,CompShg,None,TA,TA,824,216,Fa,1040,1040,1,1,Typ,Attchd,1,TA,0,0,MnPrv,6,Normal
1083,20,8749,Reg,Inside,Norm,1Story,2002,CompShg,BrkFace,TA,TA,0,1459,Ex,1459,1459,2,1,Typ,Attchd,2,TA,39,0,NA,9,Normal
1084,20,8800,Reg,Inside,Norm,1Story,1964,CompShg,BrkFace,TA,TA,553,698,TA,1251,1251,1,1,Typ,Attchd,1,TA,116,0,MnPrv,3,Normal
1085,60,13031,IR2,Corner,Norm,2Story,1995,CompShg,None,TA,TA,592,99,Gd,691,1498,2,1,Typ,Attchd,2,TA,44,0,NA,7,Normal
1086,85,9069,Reg,Inside,Norm,SFoyer,1992,CompShg,None,TA,TA,747,189,Ex,996,996,1,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
1087,160,1974,Reg,Inside,Norm,2Story,1973,CompShg,None,TA,TA,334,212,TA,546,1092,1,1,Typ,Attchd,1,TA,96,0,NA,5,Normal
1088,60,10574,Reg,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,1082,Ex,1082,1953,2,1,Typ,Attchd,3,TA,50,0,NA,5,Normal
1089,160,2522,Reg,Inside,Norm,2Story,2004,CompShg,Stone,TA,TA,0,970,Ex,970,1709,2,1,Maj1,Detchd,2,TA,40,0,NA,4,Normal
1090,120,3316,IR1,Inside,Norm,1Story,2005,CompShg,None,TA,TA,1039,208,Ex,1247,1247,1,1,Typ,Attchd,2,TA,84,0,NA,4,Normal
1091,90,8544,Reg,Corner,Norm,1Story,1950,CompShg,None,TA,NA,0,0,Fa,1040,1040,2,2,Typ,Detchd,2,TA,0,0,NA,6,Normal
1092,160,2160,Reg,Inside,Norm,2Story,1999,CompShg,BrkFace,TA,TA,510,90,Ex,624,1252,2,1,Typ,Detchd,2,TA,48,0,NA,3,Normal
1093,50,8400,Reg,Inside,Norm,1.5Fin,1925,CompShg,None,TA,TA,423,758,Fa,1390,1694,2,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
1094,20,9230,Reg,Corner,Feedr,1Story,1965,CompShg,BrkFace,TA,TA,661,203,Gd,1200,1200,1,1,Typ,Detchd,2,TA,64,0,MnPrv,10,Normal
1095,20,5868,Reg,Inside,Norm,1Story,1956,CompShg,None,TA,TA,248,448,Ex,936,936,1,1,Typ,Attchd,1,TA,0,160,NA,5,Normal
1096,20,9317,IR1,Inside,Norm,1Story,2006,CompShg,None,TA,TA,24,1290,Gd,1314,1314,2,1,Typ,Attchd,2,TA,22,0,NA,3,Normal
1097,70,6882,Reg,Inside,Norm,2Story,1914,CompShg,None,TA,TA,0,684,TA,773,1355,1,1,Typ,NA,0,NA,0,0,NA,3,Normal
1098,120,3696,Reg,Inside,Norm,1Story,1986,CompShg,None,TA,TA,0,1074,Ex,1088,1088,1,1,Typ,Attchd,2,TA,74,0,NA,10,Normal
1099,50,6000,Reg,Inside,Norm,1.5Fin,1936,CompShg,None,TA,TA,672,0,TA,757,1324,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
1100,20,11880,IR1,Inside,RRAn,1Story,1978,CompShg,BrkFace,TA,TA,704,567,TA,1601,1601,2,1,Typ,Attchd,2,TA,0,0,NA,4,Abnorml
1101,30,8400,Reg,Inside,Norm,1Story,1920,CompShg,None,TA,Fa,290,0,TA,438,438,1,1,Typ,Detchd,1,TA,0,0,NA,1,Normal
1102,20,9758,IR1,Inside,Norm,1Story,1971,CompShg,None,TA,TA,412,251,TA,950,950,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
1103,20,7000,Reg,Inside,Norm,1Story,1960,CompShg,BrkFace,TA,TA,588,422,Ex,1134,1134,1,1,Typ,Attchd,1,TA,16,0,MnWw,4,Family
1104,20,8910,Reg,Corner,Norm,1Story,1959,CompShg,None,TA,TA,655,0,Ex,1194,1194,1,1,Typ,BuiltIn,2,TA,0,0,NA,7,Normal
1105,160,2016,Reg,Inside,Norm,2Story,1970,CompShg,BrkFace,TA,TA,0,630,TA,630,1302,2,1,Typ,Detchd,2,TA,0,0,NA,4,Normal
1106,60,12256,IR1,Corner,Norm,2Story,1994,CompShg,BrkFace,TA,TA,1032,431,Ex,1500,2622,2,1,Typ,Attchd,2,TA,32,0,NA,4,Normal
1107,20,10357,IR1,Corner,Feedr,1Story,1990,CompShg,None,TA,TA,738,172,Gd,1442,1442,2,1,Typ,Attchd,2,TA,244,0,NA,5,Normal
1108,60,23257,IR3,CulDSac,Norm,2Story,2006,CompShg,None,TA,Gd,0,868,Ex,887,2021,2,1,Typ,BuiltIn,2,TA,100,0,NA,9,Partial
1109,60,8063,Reg,Inside,Norm,2Story,2000,CompShg,None,TA,TA,0,924,Ex,948,1690,2,1,Typ,Attchd,2,TA,48,0,NA,11,Abnorml
1110,20,11362,IR1,Inside,Norm,1Story,2004,CompShg,Stone,TA,TA,1039,797,Ex,1836,1836,2,1,Typ,Attchd,3,TA,185,0,NA,3,Normal
1111,60,8000,Reg,Inside,Norm,2Story,1995,CompShg,None,TA,TA,219,554,Gd,773,1658,2,1,Typ,Attchd,2,TA,84,0,NA,6,Normal
