Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
2375,50,NA,AllPub,Veenker,TwnhsE,5,Gable,BrkFace,Gd,Gd,LwQ,1037,GasA,SBrkr,0,0,1,5,Gd,Fin,TA,0,0,NA,0,WD
2376,80,NA,AllPub,Veenker,1Fam,6,Hip,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,TA,RFn,Gd,180,0,NA,0,WD
2377,94,NA,AllPub,Veenker,1Fam,5,Hip,BrkFace,Gd,Gd,ALQ,829,GasA,SBrkr,0,0,2,7,Gd,RFn,TA,266,0,NA,0,WD
2378,78,NA,AllPub,NWAmes,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,CWD
2379,80,NA,AllPub,NWAmes,1Fam,6,Gable,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,0,4,8,Po,RFn,TA,0,0,NA,0,WD
2380,NA,NA,AllPub,NWAmes,1Fam,6,Gable,HdBoard,TA,Gd,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,160,0,NA,0,WD
2381,130,NA,AllPub,NWAmes,1Fam,5,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,WD
2382,108,NA,AllPub,NWAmes,1Fam,7,Hip,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,8,TA,RFn,TA,202,0,NA,0,WD
2383,80,NA,AllPub,NWAmes,1Fam,6,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,2,6,TA,RFn,TA,190,0,NA,0,WD
2384,78,NA,AllPub,NWAmes,1Fam,6,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Unf,TA,235,0,NA,0,WD
2385,88,NA,AllPub,NWAmes,1Fam,7,Hip,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,Fa,RFn,TA,224,0,NA,400,WD
2386,80,NA,AllPub,NWAmes,1Fam,5,Gable,HdBoard,TA,TA,BLQ,264,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,COD
2387,70,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,ALQ,38,GasA,SBrkr,0,0,3,5,NA,RFn,TA,88,0,NA,0,WD
2388,NA,NA,AllPub,NAmes,Duplex,5,Gable,HdBoard,TA,NA,NA,0,GasA,SBrkr,0,0,2,8,NA,Unf,TA,0,0,NA,0,WD
2389,74,NA,AllPub,NAmes,1Fam,5,Hip,Wd Sdng,TA,TA,Rec,206,GasA,SBrkr,0,0,2,6,Gd,Unf,TA,0,0,NA,0,WD
2390,NA,NA,AllPub,NAmes,1Fam,5,Hip,Wd Sdng,TA,TA,ALQ,167,GasA,SBrkr,0,0,2,6,TA,RFn,TA,128,0,NA,0,CWD
2391,76,NA,AllPub,NAmes,1Fam,7,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,Fa,Fin,TA,170,0,NA,0,WD
2392,70,NA,AllPub,NAmes,1Fam,7,Hip,CmentBd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
2393,80,NA,AllPub,NAmes,1Fam,6,Hip,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,1,3,6,TA,RFn,TA,0,0,NA,0,CWD
2394,80,NA,AllPub,NAmes,1Fam,5,Gable,HdBoard,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,5,NA,RFn,TA,192,0,NA,0,WD
2395,80,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,5,8,Gd,RFn,TA,0,0,NA,0,WD
2396,NA,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,TA,ALQ,543,GasA,SBrkr,0,1,3,7,TA,RFn,TA,0,0,NA,0,WD
2397,NA,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,0,0,NA,0,WD
2398,85,NA,AllPub,NAmes,1Fam,7,Gable,HdBoard,TA,TA,LwQ,259,GasA,SBrkr,0,0,2,4,NA,Unf,TA,284,0,NA,0,WD
2399,50,NA,AllPub,BrkSide,1Fam,3,Gable,Wd Shng,Fa,Fa,LwQ,0,GasA,SBrkr,0,1,2,4,NA,NA,NA,0,0,NA,0,WD
2400,51,NA,AllPub,BrkSide,1Fam,5,Gable,MetalSd,TA,TA,LwQ,0,GasA,FuseA,0,0,2,4,NA,NA,NA,0,0,NA,2000,WD
2401,50,NA,AllPub,BrkSide,1Fam,8,Gable,VinylSd,TA,TA,BLQ,404,GasA,SBrkr,0,0,2,5,NA,Unf,TA,143,0,NA,0,COD
2402,80,NA,AllPub,NAmes,1Fam,6,Hip,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,6,NA,Fin,TA,0,0,NA,0,WD
2403,63,NA,AllPub,NAmes,Duplex,5,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
2404,NA,NA,AllPub,NAmes,1Fam,6,Gable,HdBoard,TA,TA,GLQ,0,GasA,SBrkr,0,1,3,6,TA,Fin,TA,140,0,NA,0,WD
2405,100,NA,AllPub,NAmes,1Fam,5,Hip,Wd Shng,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,0,0,NA,0,WD
2406,73,NA,AllPub,NAmes,1Fam,7,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,4,NA,RFn,TA,0,219,NA,0,WD
2407,65,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2408,60,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,240,0,NA,0,WD
2409,70,NA,AllPub,NAmes,1Fam,5,Hip,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,0,0,NA,0,WD
2410,80,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,BLQ,138,GasA,SBrkr,0,0,4,8,TA,Unf,TA,0,0,NA,0,WD
2411,72,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,0,GasA,FuseA,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
2412,70,NA,AllPub,NAmes,1Fam,6,Gable,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,278,0,NA,0,COD
2413,75,NA,AllPub,NAmes,1Fam,5,Hip,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,RFn,TA,0,0,NA,0,WD
2414,60,NA,AllPub,NAmes,1Fam,9,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,63,0,NA,0,WD
2415,70,NA,AllPub,NAmes,Duplex,5,Hip,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
2416,60,NA,AllPub,NAmes,1Fam,6,Hip,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
2417,68,NA,AllPub,NAmes,1Fam,7,Hip,Wd Sdng,TA,TA,Rec,955,GasA,FuseF,0,1,3,6,NA,Fin,TA,0,0,NA,0,WD
2418,71,NA,AllPub,NAmes,1Fam,8,Gable,VinylSd,TA,TA,Rec,691,GasA,SBrkr,0,0,3,5,NA,Unf,TA,152,0,NA,0,WD
2419,55,NA,AllPub,NAmes,1Fam,4,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,0,WD
2420,70,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,TA,Unf,TA,81,0,NA,0,WD
2421,75,NA,AllPub,NAmes,1Fam,6,Gable,VinylSd,TA,TA,BLQ,354,GasA,SBrkr,0,0,3,6,Fa,Fin,TA,225,0,NA,0,WD
2422,NA,NA,AllPub,OldTown,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,400,WD
2423,60,NA,AllPub,OldTown,1Fam,7,Gable,VinylSd,Gd,Fa,Unf,0,GasA,SBrkr,0,0,3,7,NA,NA,NA,231,0,NA,0,WD
2424,NA,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,LwQ,0,GasA,SBrkr,512,0,3,7,Gd,Unf,TA,200,0,NA,0,WD
2425,113,NA,AllPub,NAmes,1Fam,4,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,9,NA,Unf,TA,0,0,NA,0,WD
2426,60,NA,AllPub,OldTown,1Fam,7,Gable,MetalSd,TA,TA,ALQ,66,GasA,SBrkr,0,0,1,6,NA,Unf,TA,0,0,NA,0,WD
2427,60,Grvl,AllPub,OldTown,1Fam,9,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,NA,NA,0,0,NA,0,WD
2428,93,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,TA,Rec,483,GasA,SBrkr,0,1,4,6,TA,Unf,TA,460,0,NA,0,WD
2429,75,NA,AllPub,NAmes,1Fam,7,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,1,3,5,NA,Unf,TA,0,0,NA,0,COD
2430,66,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
2431,60,NA,AllPub,NAmes,1Fam,3,Gable,Wd Shng,TA,TA,LwQ,0,GasA,FuseA,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
2432,NA,NA,AllPub,NAmes,1Fam,7,Hip,BrkFace,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
2433,70,NA,AllPub,NAmes,1Fam,6,Hip,BrkFace,TA,TA,Rec,0,GasA,SBrkr,0,1,3,6,TA,RFn,TA,0,0,NA,0,WD
2434,70,NA,AllPub,NAmes,1Fam,5,Hip,BrkFace,TA,TA,Rec,0,GasA,FuseA,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
2435,80,NA,AllPub,NAmes,1Fam,5,Hip,BrkFace,TA,TA,BLQ,154,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
2436,70,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,NA,NA,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,0,0,NA,0,WD
2437,60,NA,AllPub,NAmes,1Fam,5,Hip,Wd Sdng,TA,TA,ALQ,442,GasA,SBrkr,0,0,2,5,NA,Unf,TA,58,0,NA,0,WD
2438,66,NA,AllPub,NAmes,1Fam,5,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,Po,RFn,TA,24,0,NA,0,WD
2439,60,NA,AllPub,OldTown,1Fam,7,Gable,MetalSd,Gd,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,0,WD
2440,50,Grvl,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2441,56,NA,AllPub,OldTown,1Fam,5,Gable,AsbShng,TA,Fa,LwQ,0,GasA,FuseF,0,0,2,4,Gd,Unf,TA,0,0,NA,0,WD
2442,56,Grvl,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,Gd,Unf,Fa,0,0,NA,0,WD
2443,60,NA,AllPub,OldTown,1Fam,8,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,0,0,NA,0,WD
2444,120,NA,AllPub,OldTown,1Fam,8,Gable,Stucco,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,6,Gd,Unf,TA,116,0,NA,0,WD
2445,50,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,Fa,LwQ,448,GasA,SBrkr,0,0,3,6,NA,Unf,Fa,0,0,NA,0,ConLw
2446,57,NA,AllPub,OldTown,1Fam,8,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,0,WD
2447,NA,Pave,AllPub,OldTown,1Fam,9,Hip,VinylSd,Gd,TA,Unf,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
2448,53,Pave,AllPub,OldTown,1Fam,6,Gambrel,Wd Sdng,TA,TA,LwQ,210,GasA,SBrkr,0,1,4,9,Gd,Unf,TA,0,0,NA,0,WD
2449,35,Grvl,AllPub,OldTown,1Fam,7,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,Fa,280,0,NA,0,WD
2450,56,Grvl,AllPub,OldTown,1Fam,8,Gable,Wd Sdng,TA,Gd,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,128,0,NA,0,WD
2451,60,Grvl,AllPub,OldTown,1Fam,7,Gambrel,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
2452,75,Grvl,AllPub,OldTown,1Fam,8,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseA,0,0,3,8,Gd,Unf,TA,0,0,NA,0,WD
2453,52,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,NA,NA,0,GasA,SBrkr,0,0,2,5,NA,Unf,Fa,0,0,NA,0,WD
2454,76,NA,AllPub,OldTown,1Fam,7,Gable,Wd Sdng,TA,NA,NA,0,GasA,SBrkr,0,0,1,6,TA,RFn,TA,0,0,NA,0,WD
2455,55,NA,AllPub,BrkSide,1Fam,7,Gable,MetalSd,TA,TA,LwQ,227,GasA,FuseA,0,0,1,6,Gd,Unf,Fa,0,0,NA,0,WD
2456,55,NA,AllPub,BrkSide,1Fam,6,Gable,MetalSd,TA,Fa,Rec,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2457,50,NA,AllPub,BrkSide,1Fam,7,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,Unf,Fa,0,0,NA,0,CWD
2458,50,NA,AllPub,BrkSide,1Fam,6,Gable,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
2459,51,NA,AllPub,BrkSide,1Fam,7,Gable,AsbShng,Gd,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
2460,NA,NA,AllPub,BrkSide,1Fam,5,Gable,VinylSd,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,225,0,NA,0,WD
2461,52,NA,AllPub,BrkSide,1Fam,8,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,0,WD
2462,52,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Unf,Fa,174,0,NA,0,WD
2463,51,NA,AllPub,BrkSide,1Fam,6,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,FuseA,0,0,2,6,NA,Unf,TA,25,0,NA,0,WD
2464,47,NA,AllPub,OldTown,1Fam,8,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseA,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
2465,60,Pave,AllPub,BrkSide,1Fam,7,Gable,Wd Shng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
2466,60,NA,AllPub,BrkSide,1Fam,5,Gable,HdBoard,TA,Fa,Unf,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,0,ConLw
2467,NA,NA,AllPub,OldTown,1Fam,6,Gable,Wd Shng,TA,TA,Rec,0,GasA,FuseA,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
2468,40,Grvl,AllPub,OldTown,1Fam,4,Gable,AsbShng,TA,TA,Unf,0,GasA,FuseA,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
2469,40,Grvl,AllPub,OldTown,1Fam,3,Gable,AsbShng,TA,TA,Unf,0,GasA,FuseA,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
2470,120,NA,AllPub,IDOTRR,1Fam,6,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,5,9,Gd,Unf,TA,0,0,NA,0,WD
2471,60,Grvl,AllPub,IDOTRR,1Fam,9,Gable,VinylSd,TA,TA,LwQ,398,GasA,SBrkr,0,0,4,8,TA,Fin,TA,285,0,NA,0,WD
2472,60,Grvl,AllPub,IDOTRR,1Fam,5,Gable,MetalSd,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
2473,52,Grvl,AllPub,IDOTRR,2fmCon,6,Gable,MetalSd,TA,Fa,Rec,127,GasA,SBrkr,0,0,3,5,NA,RFn,TA,0,0,NA,0,COD
2474,60,Grvl,AllPub,IDOTRR,1Fam,1,Gable,Wd Sdng,Fa,TA,Unf,0,GasA,SBrkr,114,0,3,6,NA,Unf,TA,14,0,NA,0,COD
2475,107,NA,AllPub,Sawyer,1Fam,8,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,521,0,NA,0,WD
2476,59,NA,AllPub,SWISU,2fmCon,6,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
2477,75,NA,AllPub,Sawyer,2fmCon,5,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,40,0,NA,0,WD
2478,75,NA,AllPub,Sawyer,1Fam,5,Gable,HdBoard,TA,Gd,BLQ,0,GasA,SBrkr,0,0,2,6,TA,Unf,TA,92,0,NA,0,WD
2479,62,NA,AllPub,Sawyer,1Fam,3,Gable,HdBoard,TA,TA,Rec,144,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
2480,65,NA,AllPub,Sawyer,1Fam,8,Hip,HdBoard,Gd,TA,LwQ,722,GasA,SBrkr,0,1,3,5,Po,Unf,TA,0,0,NA,0,WD
2481,NA,NA,AllPub,Sawyer,1Fam,4,Gable,HdBoard,TA,TA,Rec,761,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
2482,70,NA,AllPub,Sawyer,2fmCon,6,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,138,0,NA,0,WD
2483,86,NA,AllPub,Sawyer,1Fam,5,Gable,HdBoard,TA,TA,Rec,288,GasA,SBrkr,0,0,3,5,NA,RFn,TA,0,0,NA,0,WD
2484,NA,NA,AllPub,Sawyer,1Fam,5,Gable,MetalSd,TA,TA,LwQ,529,GasA,SBrkr,0,0,2,5,NA,Unf,TA,132,0,NA,0,WD
2485,NA,NA,AllPub,Sawyer,1Fam,7,Gable,Plywood,TA,TA,Rec,435,GasA,SBrkr,0,0,3,6,NA,Unf,TA,204,0,NA,0,WD
2486,81,NA,AllPub,Sawyer,1Fam,5,Hip,BrkFace,TA,TA,Rec,522,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
2487,99,NA,AllPub,Sawyer,1Fam,4,Gable,Wd Sdng,TA,Gd,BLQ,0,GasA,SBrkr,0,0,4,11,Gd,Unf,TA,128,0,NA,500,WD
2488,70,NA,AllPub,Sawyer,1Fam,8,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,FuseA,0,0,2,6,Gd,Unf,TA,0,0,NA,0,WD
2489,91,NA,AllPub,Sawyer,1Fam,5,Gable,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,81,0,NA,0,WD
2490,85,NA,AllPub,Sawyer,1Fam,6,Gable,Plywood,TA,TA,Rec,873,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,NA
2491,NA,NA,AllPub,Sawyer,1Fam,7,Gable,Wd Sdng,Fa,NA,NA,0,GasA,FuseA,0,0,3,5,NA,Unf,Fa,0,0,NA,0,WD
2492,NA,NA,AllPub,ClearCr,1Fam,5,Hip,Wd Sdng,TA,Gd,BLQ,891,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
2493,NA,NA,AllPub,Edwards,1Fam,7,Hip,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
2494,NA,NA,AllPub,Edwards,1Fam,5,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,COD
2495,84,NA,AllPub,Edwards,1Fam,5,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
2496,102,NA,AllPub,ClearCr,1Fam,7,Hip,MetalSd,TA,Gd,LwQ,0,GasA,SBrkr,0,0,4,6,Gd,Fin,TA,0,0,NA,0,WD
2497,70,NA,AllPub,Edwards,1Fam,6,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,366,0,NA,0,WD
2498,60,NA,AllPub,SWISU,1Fam,5,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,1,3,6,NA,Unf,TA,0,0,NA,0,WD
2499,NA,NA,AllPub,Edwards,1Fam,5,Gable,HdBoard,TA,NA,NA,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
2500,39,NA,AllPub,Edwards,TwnhsE,6,Gable,Wd Sdng,Gd,TA,LwQ,755,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,0,WD
2501,58,NA,AllPub,Edwards,1Fam,6,Gable,Wd Sdng,TA,Fa,ALQ,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,0,WD
2502,60,NA,AllPub,Edwards,1Fam,6,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,0,0,4,7,Gd,Unf,TA,0,0,NA,0,WD
2503,50,NA,AllPub,Edwards,1Fam,5,Gambrel,MetalSd,Fa,TA,Unf,0,GasW,SBrkr,0,0,4,7,NA,Unf,Fa,0,0,NA,0,WD
2504,104,NA,AllPub,SawyerW,1Fam,5,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,4,7,Po,Unf,TA,0,0,NA,0,WD
2505,75,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,202,0,NA,0,CWD
2506,71,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,204,0,NA,0,New
2507,93,NA,AllPub,CollgCr,1Fam,5,Hip,CmentBd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,NA,Fin,TA,136,0,NA,0,New
2508,66,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,192,0,NA,0,New
2509,75,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,144,0,NA,0,WD
2510,73,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,144,0,NA,0,WD
2511,64,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,0,0,NA,0,WD
2512,78,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,164,0,NA,0,WD
2513,NA,NA,AllPub,SawyerW,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,321,GasA,SBrkr,0,0,3,7,TA,RFn,TA,108,0,NA,0,WD
2514,155,NA,AllPub,ClearCr,1Fam,6,Shed,Wd Sdng,Gd,Gd,LwQ,915,GasA,SBrkr,0,0,0,5,Fa,Fin,TA,646,0,NA,0,WD
2515,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,ALQ,0,GasA,SBrkr,0,1,3,6,NA,Unf,TA,0,0,NA,0,WD
2516,57,NA,AllPub,CollgCr,1Fam,6,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,142,0,NA,0,WD
2517,60,NA,AllPub,CollgCr,1Fam,7,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,256,0,NA,0,WD
2518,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,306,0,NA,0,WD
2519,47,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,202,0,NA,0,WD
2520,43,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Fa,RFn,TA,0,0,NA,0,WD
2521,68,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
2522,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,193,0,NA,0,WD
2523,97,NA,AllPub,CollgCr,1Fam,5,Gable,HdBoard,TA,Gd,BLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
2524,59,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,Fa,Unf,TA,127,0,NA,0,WD
2525,72,NA,AllPub,CollgCr,1Fam,7,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,Fa,Unf,TA,0,0,NA,0,WD
2526,45,NA,AllPub,CollgCr,1Fam,5,Gable,CmentBd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
2527,39,NA,AllPub,CollgCr,1Fam,4,Gable,HdBoard,TA,Gd,Rec,417,GasA,SBrkr,0,0,3,5,NA,RFn,TA,0,0,NA,0,WD
2528,75,NA,AllPub,CollgCr,1Fam,6,Hip,HdBoard,TA,TA,BLQ,432,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,Con
