Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
928,NA,NA,AllPub,NWAmes,1Fam,5,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,4,9,Gd,RFn,TA,0,0,NA,0,WD
929,NA,NA,AllPub,CollgCr,1Fam,5,Hip,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,202,0,NA,0,WD
930,NA,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,4,8,TA,Fin,TA,0,0,NA,0,WD
931,73,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,100,0,NA,0,WD
932,70,NA,AllPub,NAmes,1Fam,6,Gable,VinylSd,TA,TA,BLQ,466,GasA,SBrkr,0,1,2,5,NA,Unf,TA,0,0,NA,0,WD
933,84,NA,AllPub,Somerst,1Fam,5,Hip,ImStucc,Ex,Ex,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,0,0,NA,0,WD
934,63,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,192,0,NA,0,WD
935,313,NA,AllPub,NAmes,1Fam,7,Flat,Wd Sdng,TA,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,Gd,RFn,TA,0,0,NA,0,WD
936,52,NA,AllPub,BrkSide,1Fam,5,Gable,MetalSd,TA,Fa,Unf,0,GasA,SBrkr,0,0,1,5,NA,Unf,TA,0,0,NA,0,WD
937,67,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,0,WD
938,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,0,0,NA,0,WD
939,73,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,New
940,NA,NA,AllPub,ClearCr,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,10,TA,Unf,TA,56,0,NA,0,COD
941,55,NA,AllPub,Mitchel,Duplex,5,Gable,Plywood,TA,TA,Rec,396,GasA,SBrkr,0,0,4,8,NA,Unf,TA,40,0,NA,0,WD
942,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,3,8,TA,RFn,TA,0,168,NA,0,WD
943,42,NA,AllPub,Edwards,Duplex,3,Gable,MetalSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,NA,NA,NA,321,0,NA,0,Oth
944,100,NA,AllPub,Mitchel,Duplex,4,Gable,Plywood,TA,TA,Unf,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
945,NA,NA,NoSeWa,Timber,1Fam,6,Gable,HdBoard,TA,TA,GLQ,354,GasA,FuseA,0,1,3,7,Gd,RFn,TA,0,0,NA,0,COD
946,98,NA,AllPub,OldTown,1Fam,6,Hip,VinylSd,TA,TA,LwQ,0,GasA,SBrkr,120,0,2,7,NA,Unf,TA,48,0,NA,0,WD
947,70,NA,AllPub,NAmes,1Fam,6,Gable,HdBoard,TA,TA,ALQ,294,GasA,SBrkr,0,0,3,6,TA,RFn,TA,86,0,NA,0,WD
948,85,NA,AllPub,Timber,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,9,Gd,Fin,TA,0,0,NA,0,WD
949,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,144,0,NA,0,WD
950,78,NA,AllPub,NWAmes,1Fam,7,Hip,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,TA,RFn,TA,0,0,NA,0,WD
951,60,NA,AllPub,NAmes,1Fam,8,Gable,VinylSd,TA,TA,ALQ,149,GasA,SBrkr,0,0,3,5,NA,RFn,TA,194,0,NA,0,WD
952,60,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,421,0,NA,0,WD
953,60,NA,AllPub,CollgCr,1Fam,8,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,1,2,5,NA,Fin,TA,192,0,NA,0,WD
954,NA,NA,AllPub,Mitchel,1Fam,4,Gable,HdBoard,TA,TA,ALQ,193,GasA,SBrkr,0,1,4,7,Po,RFn,TA,305,0,NA,400,WD
955,35,NA,AllPub,Edwards,Duplex,5,Flat,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,2,4,4,NA,NA,NA,0,0,NA,0,WD
956,82,NA,AllPub,Crawfor,Duplex,6,Gable,MetalSd,TA,Gd,Rec,0,GasA,FuseF,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
957,24,NA,AllPub,Blueste,TwnhsE,6,Gable,MetalSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,2,5,TA,Fin,TA,150,0,NA,0,WD
958,70,NA,AllPub,Sawyer,1Fam,5,Hip,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,WD
959,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
960,24,NA,AllPub,Somerst,Twnhs,5,Hip,MetalSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
961,50,NA,AllPub,BrkSide,1Fam,7,Gable,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,4,NA,NA,NA,117,0,NA,0,WD
962,NA,NA,AllPub,NWAmes,1Fam,7,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,4,11,TA,Fin,TA,550,0,NA,0,WD
963,24,NA,AllPub,NPkVill,TwnhsE,6,Gable,Brk Cmn,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,48,0,NA,0,WD
964,122,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,2,7,NA,Fin,TA,288,0,NA,0,WD
965,80,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,Gd,Fin,TA,0,0,NA,0,WD
966,65,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,0,0,NA,0,New
967,130,NA,AllPub,Crawfor,1Fam,7,Gable,MetalSd,Gd,TA,Rec,0,GasA,SBrkr,0,0,2,7,TA,Unf,TA,0,0,NA,0,WD
968,NA,NA,AllPub,NAmes,1Fam,7,Hip,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
969,50,NA,AllPub,OldTown,1Fam,6,Gable,VinylSd,TA,TA,Unf,0,Grav,SBrkr,0,0,2,6,NA,NA,NA,0,0,NA,0,WD
970,75,NA,AllPub,NAmes,2fmCon,5,Hip,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,0,0,NA,0,ConLD
971,60,NA,AllPub,NAmes,1Fam,4,Gable,AsbShng,TA,TA,Unf,0,GasA,FuseA,0,0,4,6,NA,NA,NA,0,0,NA,0,WD
972,36,NA,AllPub,NridgHt,Twnhs,5,Gable,Wd Shng,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,0,0,NA,0,WD
973,55,NA,AllPub,SawyerW,TwnhsE,5,Gable,Plywood,TA,Gd,Unf,0,GasA,SBrkr,0,0,2,5,TA,Unf,TA,28,0,NA,0,WD
974,95,NA,AllPub,Somerst,1Fam,5,Gable,CmentBd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,New
975,60,NA,AllPub,BrkSide,1Fam,8,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,8,NA,Unf,TA,509,0,NA,0,WD
976,NA,NA,AllPub,Somerst,Twnhs,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,153,0,NA,0,WD
977,51,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Sdng,TA,Gd,Unf,0,GasA,FuseA,0,0,2,4,NA,NA,NA,0,0,NA,0,WD
978,35,Pave,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,NA,Fin,TA,0,0,NA,0,New
979,68,NA,AllPub,Edwards,1Fam,5,Gable,MetalSd,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
980,80,NA,AllPub,Sawyer,1Fam,6,Gable,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
981,NA,NA,AllPub,NAmes,1Fam,9,Gable,CmentBd,Ex,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,144,0,NA,0,WD
982,98,NA,AllPub,NoRidge,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,TA,Fin,TA,250,0,NA,0,WD
983,43,NA,AllPub,Blmngtn,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,100,0,NA,0,WD
984,NA,NA,AllPub,CollgCr,1Fam,5,Gable,CmentBd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,9,Gd,Unf,TA,0,0,NA,0,WD
985,75,NA,AllPub,Mitchel,Duplex,5,Gable,Plywood,TA,NA,NA,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,COD
986,68,NA,AllPub,Edwards,2fmCon,5,Gable,MetalSd,TA,TA,ALQ,0,GasW,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,ConLD
987,59,NA,AllPub,OldTown,1Fam,8,Hip,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,Fa,394,0,NA,0,WD
988,83,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,168,0,NA,0,New
989,NA,NA,AllPub,NWAmes,1Fam,6,Gable,Plywood,TA,TA,LwQ,0,GasA,SBrkr,0,0,4,8,TA,Fin,TA,0,0,NA,0,WD
990,65,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,New
991,82,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
992,121,Grvl,AllPub,OldTown,1Fam,9,Gable,Wd Sdng,Gd,TA,BLQ,0,GasA,SBrkr,0,0,4,8,Gd,Unf,TA,0,0,NA,0,WD
993,80,NA,AllPub,NAmes,1Fam,8,Hip,Wd Sdng,TA,TA,BLQ,117,GasA,SBrkr,0,0,3,7,Fa,RFn,TA,239,0,NA,0,WD
994,68,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,New
995,96,NA,AllPub,NridgHt,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,216,0,NA,0,WD
996,51,NA,AllPub,BrkSide,1Fam,7,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
997,NA,NA,AllPub,NAmes,1Fam,6,Hip,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,COD
998,NA,NA,AllPub,NWAmes,1Fam,6,Hip,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,2,6,TA,RFn,TA,371,0,NA,0,WD
999,60,NA,AllPub,IDOTRR,1Fam,4,Hip,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
1000,64,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,105,0,NA,0,WD
1001,74,NA,AllPub,Edwards,1Fam,3,Flat,Brk Cmn,TA,NA,NA,0,GasW,FuseF,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
1002,60,NA,AllPub,OldTown,1Fam,6,Gable,Wd Sdng,TA,Fa,Unf,0,GasA,FuseA,0,0,2,4,NA,Unf,Fa,0,0,NA,0,WD
1003,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,144,0,NA,0,WD
1004,NA,NA,AllPub,NWAmes,Duplex,6,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
1005,43,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,7,Gd,Fin,TA,156,0,NA,0,WD
1006,65,NA,AllPub,CollgCr,1Fam,8,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,210,0,NA,0,WD
1007,NA,NA,AllPub,NAmes,1Fam,3,Gable,Plywood,TA,Gd,LwQ,0,GasA,SBrkr,0,1,3,7,TA,Unf,TA,0,0,NA,0,WD
1008,21,NA,AllPub,MeadowV,TwnhsE,4,Gable,CmentBd,TA,TA,BLQ,273,GasA,SBrkr,0,0,3,6,NA,RFn,TA,238,0,NA,0,WD
1009,43,NA,AllPub,Mitchel,1Fam,5,Hip,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,100,0,NA,0,WD
1010,60,NA,AllPub,SWISU,1Fam,5,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,514,0,4,7,NA,NA,NA,0,0,NA,0,WD
1011,115,NA,AllPub,Sawyer,1Fam,5,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,4,7,Gd,Unf,TA,0,0,NA,0,WD
1012,75,NA,AllPub,Edwards,Duplex,5,Hip,AsphShn,TA,NA,NA,0,GasA,SBrkr,0,0,4,8,NA,NA,NA,0,0,NA,0,WD
1013,55,NA,AllPub,Crawfor,1Fam,7,Hip,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,96,0,NA,0,WD
1014,60,NA,AllPub,OldTown,1Fam,4,Hip,Stucco,TA,TA,ALQ,465,GasW,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
1015,60,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,0,0,NA,0,WD
1016,70,NA,AllPub,NWAmes,1Fam,6,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,WD
1017,73,NA,AllPub,CollgCr,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,115,0,NA,0,WD
1018,NA,NA,AllPub,StoneBr,TwnhsE,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,Ex,RFn,TA,63,0,NA,0,COD
1019,NA,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,164,0,NA,0,WD
1020,43,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,142,0,NA,0,WD
1021,60,NA,AllPub,Edwards,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,252,0,NA,0,WD
1022,64,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,105,0,NA,0,New
1023,52,NA,AllPub,OldTown,1Fam,5,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,FuseA,0,0,2,6,NA,Unf,Fa,0,0,NA,0,WD
1024,43,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,156,0,NA,0,WD
1025,NA,NA,AllPub,Timber,1Fam,6,Hip,HdBoard,Gd,Gd,ALQ,400,GasA,SBrkr,0,0,2,10,Gd,Fin,TA,0,0,NA,0,COD
1026,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,TA,LwQ,468,GasA,SBrkr,0,0,3,5,NA,Unf,TA,96,0,NA,0,WD
1027,73,NA,AllPub,NAmes,1Fam,5,Gable,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
1028,71,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,192,0,NA,0,New
1029,79,NA,AllPub,NAmes,1Fam,5,Gable,Wd Shng,TA,TA,Rec,41,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
1030,21,NA,AllPub,BrDale,Twnhs,7,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,1,3,7,NA,Unf,TA,0,0,NA,0,WD
1031,NA,NA,AllPub,SWISU,2fmCon,8,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,5,10,NA,NA,NA,0,0,NA,0,WD
1032,102,NA,AllPub,SWISU,1Fam,3,Gable,Plywood,TA,TA,GLQ,0,GasA,SBrkr,397,0,5,12,TA,Fin,TA,136,0,NA,0,WD
1033,NA,NA,AllPub,NoRidge,1Fam,7,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,5,10,TA,RFn,TA,209,0,NA,0,WD
1034,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1035,50,NA,AllPub,Crawfor,1Fam,7,Gable,MetalSd,TA,Fa,Unf,0,GasA,SBrkr,0,0,2,5,Gd,Unf,Fa,0,0,NA,0,WD
1036,NA,NA,AllPub,Edwards,1Fam,3,Gable,Wd Sdng,TA,NA,NA,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,186,0,NA,0,WD
1037,89,NA,AllPub,Timber,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Ex,Fin,TA,228,0,NA,0,WD
1038,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
1039,21,NA,AllPub,MeadowV,Twnhs,6,Gable,CmentBd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,TA,NA,NA,0,0,NA,0,WD
1040,21,NA,AllPub,MeadowV,TwnhsE,4,Gable,CmentBd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,1,3,NA,Unf,TA,0,0,NA,0,WD
1041,88,NA,AllPub,Sawyer,1Fam,4,Gable,Wd Sdng,TA,TA,Rec,682,GasA,SBrkr,0,0,3,8,TA,RFn,TA,0,0,NA,0,WD
1042,NA,NA,AllPub,NWAmes,1Fam,8,Hip,HdBoard,TA,TA,GLQ,64,GasA,SBrkr,0,1,4,7,NA,Unf,TA,0,0,NA,0,WD
1043,34,NA,AllPub,NridgHt,Twnhs,5,Gable,VinylSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,1,5,Gd,RFn,TA,170,0,NA,0,WD
1044,86,NA,AllPub,SawyerW,1Fam,5,Hip,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,4,10,Ex,Unf,TA,192,0,NA,0,WD
1045,80,NA,AllPub,NWAmes,1Fam,5,Hip,BrkFace,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,4,9,Gd,Fin,TA,474,0,NA,0,WD
1046,NA,NA,AllPub,Edwards,1Fam,5,Hip,Wd Sdng,TA,NA,NA,0,GasA,FuseA,0,0,4,8,Gd,Unf,TA,0,0,NA,0,WD
1047,85,NA,AllPub,StoneBr,1Fam,5,Hip,CmentBd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,11,Gd,Fin,TA,214,0,NA,0,New
1048,57,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,1,3,5,NA,Unf,TA,0,0,NA,0,WD
1049,100,NA,AllPub,Mitchel,1Fam,4,Hip,HdBoard,TA,NA,NA,0,GasA,SBrkr,0,0,3,9,TA,Unf,TA,0,0,NA,0,WD
1050,60,NA,AllPub,Edwards,1Fam,7,Gable,MetalSd,TA,NA,NA,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
1051,73,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,New
1052,103,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,0,0,NA,0,New
1053,100,NA,AllPub,NAmes,1Fam,6,Gable,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,1,4,9,TA,RFn,TA,0,0,NA,0,WD
1054,68,NA,AllPub,Edwards,1Fam,6,Hip,HdBoard,TA,TA,Rec,0,GasA,FuseA,0,0,4,7,Gd,Unf,TA,116,0,NA,0,WD
1055,90,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,199,0,NA,0,WD
1056,104,NA,AllPub,NWAmes,1Fam,5,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,1,3,7,TA,Fin,TA,0,0,NA,0,COD
1057,43,NA,AllPub,NridgHt,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,192,0,NA,0,WD
1058,NA,NA,AllPub,NoRidge,1Fam,6,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,168,0,NA,0,WD
1059,96,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,10,Gd,Fin,TA,0,0,NA,0,WD
1060,NA,NA,AllPub,Crawfor,1Fam,7,Gable,MetalSd,TA,TA,Rec,557,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
1061,41,NA,AllPub,StoneBr,TwnhsE,5,Gable,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,Fin,TA,0,0,NA,0,WD
1062,120,NA,AllPub,IDOTRR,1Fam,4,Gable,MetalSd,Fa,TA,Unf,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,0,0,NA,560,ConLD
1063,85,Grvl,AllPub,OldTown,2fmCon,5,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,5,10,NA,Unf,TA,0,0,NA,0,WD
1064,50,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,166,0,NA,0,WD
1065,NA,NA,AllPub,NAmes,1Fam,6,Gable,Plywood,TA,TA,BLQ,230,GasA,SBrkr,0,0,3,6,Po,RFn,TA,0,0,NA,0,WD
1066,80,NA,AllPub,ClearCr,1Fam,5,Gable,Wd Sdng,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,296,0,NA,0,WD
1067,59,NA,AllPub,Gilbert,1Fam,7,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,0,0,NA,0,WD
1068,80,NA,AllPub,NAmes,1Fam,6,Gable,HdBoard,TA,TA,GLQ,106,GasA,SBrkr,0,0,4,7,NA,RFn,TA,328,0,NA,0,WD
1069,42,NA,AllPub,MeadowV,TwnhsE,4,Gable,CmentBd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,5,10,Gd,Fin,TA,728,0,NA,0,WD
1070,60,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,1,2,4,NA,Unf,TA,0,0,NA,0,WD
1071,72,NA,AllPub,NAmes,1Fam,5,Hip,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1072,78,NA,AllPub,NWAmes,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
1073,50,NA,AllPub,Edwards,1Fam,3,Gable,MetalSd,TA,Fa,Unf,0,GasA,FuseA,0,1,4,7,TA,Unf,TA,0,0,NA,0,WD
1074,75,NA,AllPub,Edwards,1Fam,6,Hip,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,252,0,NA,0,WD
1075,74,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,140,0,NA,0,WD
1076,75,NA,AllPub,Crawfor,1Fam,6,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,CWD
1077,60,Grvl,AllPub,OldTown,1Fam,8,Gable,Wd Sdng,TA,Fa,ALQ,0,GasA,SBrkr,0,1,3,7,TA,Unf,TA,436,0,NA,500,WD
1078,NA,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,TA,BLQ,791,GasA,SBrkr,0,0,3,6,NA,Fin,TA,240,0,NA,0,WD
1079,37,NA,AllPub,CollgCr,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,3,Gd,RFn,TA,140,0,NA,0,WD
1080,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1081,80,NA,AllPub,NWAmes,1Fam,7,Gable,VinylSd,Gd,TA,ALQ,0,GasA,SBrkr,0,1,3,5,NA,RFn,TA,55,216,NA,0,COD
