Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
2403,90,8668,Reg,Corner,Norm,1Story,1968,CompShg,None,TA,TA,0,1560,TA,1560,1560,2,2,Typ,Detchd,3,TA,0,0,NA,5,Normal
2404,85,10050,IR1,Inside,Norm,SFoyer,1966,CompShg,BrkFace,TA,TA,602,191,Ex,1280,1280,2,1,Typ,Basment,2,TA,40,0,NA,6,Normal
2405,80,9600,IR1,Inside,Norm,SLvl,1961,CompShg,BrkFace,TA,TA,600,618,TA,1254,1254,1,1,Typ,Attchd,2,TA,0,168,NA,5,Normal
2406,20,8760,Reg,Inside,Norm,1Story,1957,CompShg,None,TA,TA,873,63,TA,936,936,1,1,Typ,Attchd,1,TA,0,0,NA,9,Normal
2407,20,6860,IR1,Inside,Norm,1Story,1956,CompShg,BrkCmn,TA,TA,908,100,Ex,1008,1008,1,1,Typ,Detchd,1,TA,0,0,NA,12,Normal
2408,20,8250,Reg,Corner,Norm,1Story,1963,CompShg,None,TA,TA,288,765,Gd,1053,1053,1,1,Typ,2Types,2,TA,0,109,NA,7,Normal
2409,20,9100,Reg,Inside,Norm,1Story,1960,CompShg,BrkCmn,TA,TA,0,1144,TA,1144,1144,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
2410,20,9736,Reg,Inside,Feedr,1Story,1957,CompShg,BrkFace,TA,TA,668,525,Gd,1721,1721,1,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
2411,20,9770,Reg,Inside,Norm,1Story,1957,CompShg,None,TA,TA,512,410,TA,922,922,1,1,Typ,Attchd,1,TA,34,0,GdWo,4,Normal
2412,20,12198,IR1,Inside,Norm,1Story,1955,CompShg,None,TA,TA,780,424,TA,1411,1411,1,1,Typ,Attchd,1,TA,82,0,NA,6,Normal
2413,20,10050,Reg,Inside,Norm,1Story,1955,CompShg,None,TA,TA,288,928,TA,1216,1216,1,1,Typ,Attchd,1,TA,0,0,NA,8,Normal
2414,20,11556,Reg,Inside,Norm,1Story,1953,CompShg,None,Ex,TA,408,456,Gd,1154,1154,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
2415,90,8078,Reg,Inside,Norm,1Story,1958,CompShg,Stone,TA,TA,0,1560,TA,1560,1560,2,2,Typ,Detchd,2,TA,0,0,NA,12,Normal
2416,20,10950,Reg,Inside,Norm,1Story,1952,CompShg,None,TA,TA,441,507,TA,948,948,1,1,Typ,Detchd,2,TA,48,0,NA,4,Normal
2417,20,7942,Reg,Inside,Norm,1Story,1953,CompShg,None,TA,TA,85,0,TA,1040,1040,1,1,Typ,Attchd,1,TA,0,0,MnPrv,6,Normal
2418,20,8540,Reg,Corner,Norm,1Story,1956,CompShg,None,Gd,TA,114,120,TA,925,925,1,1,Typ,Detchd,1,TA,0,0,NA,6,Normal
2419,50,7150,Reg,Inside,Norm,1.5Fin,1955,CompShg,None,TA,TA,150,1040,Gd,1040,1540,1,1,Typ,Detchd,1,TA,0,0,NA,8,Normal
2420,20,8400,Reg,Corner,Norm,1Story,1955,CompShg,None,Gd,TA,793,130,TA,925,925,1,1,Typ,Attchd,1,TA,0,0,GdWo,3,Normal
2421,20,9532,Reg,Inside,Norm,1Story,1953,CompShg,None,TA,TA,595,156,Gd,1647,1647,1,1,Min1,Attchd,1,TA,0,0,GdPrv,2,Normal
2422,20,15783,Reg,Inside,Artery,1Story,1952,CompShg,None,TA,TA,292,632,TA,924,924,1,1,Typ,Detchd,1,TA,324,0,MnPrv,6,Normal
2423,50,14190,Reg,Inside,Artery,1.5Fin,1890,CompShg,None,Gd,TA,0,925,Gd,1000,1544,2,1,Typ,NA,0,NA,0,0,NA,4,Normal
2424,50,12099,IR1,Inside,Norm,1.5Fin,1953,CompShg,None,TA,Fa,198,1018,Ex,1216,1728,1,1,Typ,Attchd,1,TA,0,0,GdWo,6,Normal
2425,70,21281,Reg,Inside,Norm,2Story,1935,CompShg,None,TA,Fa,0,666,Gd,1308,3086,3,1,Min1,BuiltIn,3,TA,208,156,NA,11,Family
2426,50,10284,Reg,Corner,Norm,1.5Fin,1925,CompShg,None,TA,TA,1030,55,Ex,845,1281,2,1,Mod,Detchd,2,TA,0,0,NA,8,Abnorml
2427,70,10800,Reg,Inside,Norm,2Story,1895,CompShg,None,Gd,TA,0,736,Ex,751,1534,1,1,Typ,NA,0,NA,112,0,NA,7,Normal
2428,80,10090,IR1,Inside,Norm,SLvl,1963,CompShg,BrkFace,TA,TA,242,0,TA,1035,1651,2,1,Typ,BuiltIn,1,TA,46,165,MnPrv,10,Normal
2429,20,8700,IR1,Inside,Norm,1Story,1961,CompShg,BrkFace,TA,TA,192,728,Gd,888,888,1,1,Typ,Attchd,1,TA,0,0,NA,2,Abnorml
2430,20,8300,IR1,Inside,Norm,1Story,1968,CompShg,BrkFace,TA,TA,952,0,Gd,952,952,1,1,Typ,Attchd,1,TA,0,0,NA,8,Normal
2431,20,7200,Reg,Inside,Norm,1Story,1950,CompShg,None,TA,TA,432,432,Fa,1238,1238,1,1,Min2,Attchd,1,TA,171,0,NA,11,Normal
2432,20,7500,Reg,Inside,Norm,1Story,1959,CompShg,None,TA,TA,574,466,Ex,1040,1040,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
2433,20,7315,Reg,Inside,Norm,1Story,1958,CompShg,None,TA,TA,625,545,TA,1170,1170,1,1,Typ,Attchd,1,TA,0,225,NA,3,Normal
2434,20,7903,Reg,Inside,Norm,1Story,1960,CompShg,None,TA,TA,739,503,Gd,1242,1242,1,1,Typ,Attchd,1,TA,0,0,NA,5,Family
2435,20,8000,Reg,Inside,Norm,1Story,1960,CompShg,None,TA,TA,1098,125,TA,1377,1377,1,1,Typ,Attchd,1,TA,0,0,MnPrv,11,Normal
2436,20,7000,Reg,Corner,Feedr,1Story,1961,CompShg,None,TA,NA,0,0,Gd,925,925,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
2437,20,6600,Reg,Inside,PosN,1Story,1962,CompShg,None,TA,TA,110,312,Gd,864,864,1,1,Typ,Detchd,1,TA,0,0,NA,12,Normal
2438,85,6760,Reg,Inside,Norm,SFoyer,1962,CompShg,None,TA,TA,734,162,TA,936,936,1,1,Typ,Attchd,1,TA,90,0,NA,10,Normal
2439,30,6978,Reg,Inside,Artery,1Story,1926,CompShg,None,Gd,TA,0,850,TA,960,960,1,1,Typ,Detchd,2,TA,0,0,NA,4,Normal
2440,50,6000,Reg,Inside,Norm,1.5Fin,1927,CompShg,None,TA,TA,276,569,TA,866,1296,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
2441,30,4480,Reg,Corner,Artery,1Story,1922,CompShg,None,TA,Fa,782,240,TA,1022,1022,1,1,Typ,Detchd,1,Fa,122,0,MnPrv,2,Normal
2442,30,3153,Reg,Inside,Norm,1Story,1920,CompShg,None,TA,TA,0,967,Gd,967,967,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
2443,30,7200,Reg,Inside,Norm,1Story,1940,CompShg,Stone,TA,TA,0,808,Ex,1072,1072,1,1,Typ,Detchd,2,TA,0,0,NA,5,Normal
2444,50,9000,Reg,Corner,Norm,1.5Fin,1900,CompShg,None,TA,Fa,130,550,Ex,680,1174,1,1,Typ,Detchd,2,TA,26,0,MnPrv,6,Normal
2445,50,5925,Reg,Inside,Norm,1.5Fin,1900,CompShg,None,TA,TA,122,0,Gd,761,1141,1,1,Typ,Detchd,1,Fa,0,0,NA,5,Normal
2446,70,9639,Reg,Inside,Artery,2Story,1900,CompShg,None,TA,TA,0,1075,Ex,1156,1798,2,1,Typ,Detchd,2,TA,0,0,MnPrv,5,Normal
2447,70,10337,IR1,Inside,Norm,2Story,1910,CompShg,None,Gd,TA,0,725,Ex,909,1772,2,1,Typ,Detchd,2,TA,0,0,MnPrv,5,Normal
2448,70,9863,Reg,Inside,Norm,2Story,1927,CompShg,None,TA,TA,196,322,TA,914,1642,1,1,Typ,Detchd,1,TA,0,0,NA,3,Abnorml
2449,70,4571,Reg,Inside,Norm,2Story,1910,CompShg,None,TA,TA,168,448,Ex,616,1232,1,1,Typ,Detchd,2,Fa,0,0,NA,6,Normal
2450,50,8398,Reg,Inside,Norm,1.5Fin,1910,CompShg,None,TA,Gd,259,667,TA,991,1650,2,1,Typ,Detchd,2,TA,103,0,NA,11,Normal
2451,70,3600,Reg,Inside,Norm,2Story,1930,CompShg,None,Gd,Fa,316,371,Gd,687,1358,1,1,Typ,Detchd,1,TA,32,0,MnPrv,7,Partial
2452,75,13500,Reg,Corner,Norm,2.5Unf,1879,CompShg,None,Gd,TA,0,819,TA,1312,2454,2,1,Typ,Attchd,2,TA,148,0,MnPrv,2,Normal
2453,20,8626,Reg,Inside,Norm,1Story,1956,CompShg,None,TA,NA,0,0,Gd,968,968,1,1,Typ,Attchd,1,TA,0,0,NA,5,Normal
2454,80,11800,Reg,Inside,Norm,SLvl,1949,CompShg,None,TA,NA,0,0,Ex,1382,1382,2,1,Mod,Attchd,1,TA,40,0,NA,5,Normal
2455,40,6854,Reg,Inside,Norm,1Story,1925,CompShg,None,Gd,TA,317,212,TA,916,1060,1,1,Mod,Detchd,1,TA,65,150,NA,8,Normal
2456,50,8674,Reg,Inside,RRNn,1.5Fin,1950,CompShg,None,TA,TA,910,0,TA,910,1435,1,1,Typ,Detchd,1,TA,33,0,NA,3,Normal
2457,50,6125,Reg,Inside,Norm,1.5Fin,1939,CompShg,None,Gd,TA,306,422,Ex,728,1274,2,1,Typ,Detchd,1,TA,0,0,NA,3,Normal
2458,70,6000,Reg,Inside,Norm,2Story,1939,CompShg,None,TA,TA,276,324,Ex,608,1232,1,1,Typ,Attchd,1,TA,0,0,GdWo,2,Normal
2459,45,6120,Reg,Inside,Norm,1.5Unf,1939,CompShg,None,TA,TA,0,884,Ex,884,884,1,1,Typ,Detchd,1,TA,0,0,MnPrv,7,Normal
2460,50,6240,Reg,Inside,Norm,1.5Fin,1938,CompShg,None,TA,TA,52,809,Gd,861,1409,1,1,Typ,Detchd,2,TA,0,0,NA,3,Normal
2461,50,6240,Reg,Inside,Norm,1.5Fin,1939,CompShg,None,Gd,TA,48,624,Ex,899,1322,1,1,Typ,Detchd,1,TA,0,0,MnPrv,7,Normal
2462,50,6240,Reg,Inside,Norm,1.5Fin,1930,CompShg,None,TA,TA,0,966,Ex,1014,1426,1,1,Typ,Detchd,1,TA,0,0,GdPrv,7,Normal
2463,50,6120,Reg,Inside,Norm,1.5Fin,1926,CompShg,None,TA,TA,351,405,Gd,903,1281,1,1,Typ,Detchd,2,TA,0,0,NA,8,Normal
2464,70,7755,Reg,Inside,Norm,2Story,1918,CompShg,None,Gd,TA,0,1100,Ex,1100,2264,2,1,Typ,Detchd,1,TA,152,0,MnPrv,5,Normal
2465,50,8850,Reg,Inside,Norm,1.5Fin,1920,CompShg,None,Gd,TA,0,768,Ex,752,1376,1,1,Typ,Detchd,2,TA,54,0,NA,2,Normal
2466,50,8550,Reg,Inside,RRAn,1.5Fin,1926,CompShg,None,TA,TA,0,750,TA,960,1316,1,1,Typ,Detchd,2,TA,0,0,NA,10,Family
2467,70,5700,IR1,Corner,Feedr,2Story,1929,CompShg,None,TA,TA,336,336,Gd,672,1344,1,1,Typ,Attchd,2,TA,0,0,GdPrv,9,Normal
2468,45,5680,Reg,Inside,Norm,1.5Fin,1901,CompShg,None,TA,TA,0,592,TA,933,1173,2,1,Typ,Detchd,1,Fa,25,0,MnPrv,9,AdjLand
2469,50,5680,Reg,Inside,Norm,1.5Fin,1901,CompShg,None,TA,TA,0,969,TA,969,1214,1,1,Typ,Detchd,1,TA,0,0,MnPrv,9,AdjLand
2470,80,13200,Reg,Corner,Norm,SLvl,1963,CompShg,BrkFace,TA,TA,375,366,Fa,1497,2294,3,1,Typ,Attchd,2,TA,110,0,NA,4,Normal
2471,60,9780,Reg,Inside,Norm,2Story,1950,CompShg,None,Ex,TA,354,224,Ex,976,1952,1,1,Typ,Detchd,1,TA,0,216,NA,4,Normal
2472,50,10320,Reg,Inside,Norm,1.5Fin,1915,CompShg,None,TA,Fa,375,763,Gd,1138,2180,1,1,Typ,Detchd,2,TA,0,0,NA,5,Normal
2473,190,4330,Reg,Inside,Norm,1.5Fin,1958,CompShg,None,TA,TA,681,0,TA,838,1315,2,1,Typ,Detchd,2,TA,0,0,NA,2,Abnorml
2474,50,10320,Reg,Corner,Artery,1.5Fin,1910,CompShg,None,Fa,Fa,0,771,Fa,866,1484,2,1,NA,Detchd,1,Fa,211,84,NA,9,Abnorml
2475,70,12888,Reg,Inside,Feedr,2Story,1937,CompShg,None,Gd,TA,288,717,TA,1262,2267,1,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
2476,190,4484,IR1,Corner,Norm,1.5Fin,1942,CompShg,None,TA,TA,485,187,TA,778,1282,1,1,Typ,Detchd,1,TA,88,0,MnPrv,7,Normal
2477,190,11235,Reg,Inside,Norm,SFoyer,1963,CompShg,None,TA,TA,925,0,TA,999,999,1,1,Typ,Detchd,1,TA,176,0,MnPrv,3,Normal
2478,85,11235,Reg,Inside,Norm,SFoyer,1964,CompShg,BrkFace,TA,TA,785,635,Gd,1452,1452,1,1,Min2,Detchd,2,TA,0,0,NA,11,Normal
2479,20,14299,Reg,Inside,Feedr,1Story,1964,CompShg,None,TA,TA,513,348,TA,1005,1005,1,1,Typ,Detchd,2,TA,0,0,MnPrv,7,Normal
2480,80,14149,IR1,Inside,Norm,SLvl,1964,CompShg,BrkFace,Gd,TA,68,190,TA,1020,1020,2,1,Typ,Detchd,2,TA,0,0,NA,5,Normal
2481,20,11677,IR1,Inside,Norm,1Story,1966,CompShg,BrkFace,TA,TA,249,30,TA,1040,1040,1,1,Typ,Attchd,1,TA,90,0,MnPrv,2,Normal
2482,190,8425,Reg,FR3,Feedr,1Story,1971,CompShg,None,TA,TA,748,20,Gd,868,868,1,1,Typ,Detchd,2,TA,0,0,GdPrv,5,Normal
2483,20,8665,IR1,Inside,Norm,1Story,1968,CompShg,BrkFace,TA,TA,168,420,TA,897,897,1,1,Typ,Attchd,1,TA,0,0,NA,1,Normal
2484,20,8398,IR1,Inside,Norm,1Story,1967,CompShg,BrkFace,Gd,TA,114,300,TA,943,943,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
2485,20,8169,Reg,Corner,Feedr,1Story,1966,CompShg,None,Gd,TA,216,261,Ex,912,912,1,1,Typ,Detchd,1,TA,0,0,MnPrv,7,Normal
2486,20,14175,Reg,Inside,PosA,1Story,1956,CompShg,None,TA,TA,386,332,Gd,1375,1375,1,1,Typ,Attchd,1,TA,0,0,NA,12,Normal
2487,60,16779,Reg,Inside,Feedr,2Story,1920,CompShg,BrkFace,Fa,TA,267,404,Fa,1567,2654,3,1,Mod,Attchd,2,TA,570,0,NA,5,Normal
2488,50,6960,Reg,Inside,Norm,1.5Fin,1940,CompShg,None,TA,TA,258,422,Ex,798,1302,1,1,Typ,Attchd,1,TA,0,126,MnPrv,7,Normal
2489,20,11375,Reg,Inside,Norm,1Story,1954,CompShg,None,TA,TA,736,231,TA,1299,1299,1,1,Typ,Attchd,2,TA,0,0,NA,10,Normal
2490,20,13770,Reg,Corner,Feedr,1Story,1958,CompShg,BrkFace,TA,TA,190,95,TA,1176,1176,1,1,Typ,Attchd,1,TA,0,0,NA,10,Normal
2491,20,9000,Reg,Inside,Norm,1Story,1945,CompShg,None,TA,NA,0,0,TA,998,998,1,1,Min2,2Types,2,TA,0,0,NA,5,Normal
2492,20,11075,Reg,Corner,Norm,1Story,1984,CompShg,BrkFace,TA,TA,299,0,Ex,1522,1522,2,1,Typ,Attchd,2,TA,77,168,GdPrv,2,Normal
2493,20,17541,IR1,Corner,Norm,1Story,1948,CompShg,None,Gd,Gd,300,109,Ex,1325,1325,2,1,Typ,Detchd,2,TA,42,0,NA,7,Normal
2494,20,22692,IR1,Inside,Norm,1Story,1953,CompShg,None,TA,TA,587,486,TA,1630,1630,2,1,Mod,Detchd,2,TA,64,0,NA,3,Normal
2495,20,17808,Reg,Inside,Feedr,1Story,1946,CompShg,None,TA,TA,0,484,TA,1242,1242,1,1,Mod,Attchd,1,TA,0,0,NA,7,Normal
2496,20,12671,IR1,Corner,Norm,1Story,1954,CompShg,Stone,Gd,Fa,353,935,Ex,2422,2422,3,1,Min2,Attchd,2,TA,63,144,NA,7,Normal
2497,50,10512,Reg,Inside,Norm,1.5Fin,1954,CompShg,None,TA,TA,491,497,Ex,988,1626,1,1,Typ,Attchd,1,TA,0,0,NA,5,Normal
2498,20,5400,Reg,Inside,Norm,1Story,1958,CompShg,None,TA,TA,453,411,TA,864,864,1,1,Typ,Attchd,1,TA,0,0,NA,5,Normal
2499,30,11515,IR1,CulDSac,Norm,1Story,1958,CompShg,None,TA,NA,0,0,TA,943,943,1,1,Min2,Detchd,1,TA,0,0,NA,8,Normal
2500,120,3869,Reg,Inside,Norm,1Story,1984,CompShg,BrkFace,Ex,TA,283,0,Gd,1038,1038,2,1,Typ,Attchd,1,TA,105,0,NA,7,Normal
2501,20,9280,Reg,Inside,Norm,1Story,1951,CompShg,None,TA,TA,557,785,Ex,1342,1342,1,1,Typ,Detchd,1,TA,0,0,NA,4,Normal
2502,50,11100,Reg,Inside,Norm,1.5Fin,1951,CompShg,None,TA,TA,1080,0,TA,1080,1480,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
2503,50,7550,Reg,Inside,Norm,1.5Fin,1920,CompShg,None,Fa,Fa,0,951,Fa,986,1362,2,1,Typ,Detchd,1,TA,0,0,MnPrv,3,Normal
2504,50,23920,Reg,Inside,Feedr,1.5Fin,1984,CompShg,None,TA,TA,0,1105,Ex,1105,1822,2,1,Min2,Attchd,2,TA,195,0,NA,4,Normal
2505,60,9317,Reg,Inside,Norm,2Story,1994,CompShg,None,Gd,Gd,497,282,Ex,1029,1958,2,1,Typ,Attchd,2,TA,93,0,NA,7,Normal
2506,20,9178,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,0,1643,Ex,1651,1651,2,1,Typ,Attchd,3,TA,64,0,NA,9,Partial
2507,20,10481,IR1,Inside,Norm,1Story,2006,CompShg,None,TA,TA,0,2140,Ex,2140,2140,2,1,Typ,Attchd,3,TA,32,0,NA,6,Partial
2508,20,10235,IR1,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,0,1643,Ex,1651,1651,2,1,Typ,Attchd,3,TA,64,0,NA,9,Partial
2509,20,11750,IR1,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,20,1526,Ex,1546,1546,2,1,Typ,Attchd,3,TA,42,0,NA,6,Normal
2510,20,8760,Reg,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,36,1453,Ex,1500,1500,2,1,Typ,Attchd,2,TA,38,0,NA,6,Normal
2511,20,7242,Reg,Inside,Norm,1Story,2005,CompShg,None,TA,TA,0,1270,Ex,1270,1270,2,1,Typ,Attchd,2,TA,96,0,NA,7,Normal
2512,60,9316,Reg,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,879,Ex,879,1795,2,1,Typ,Attchd,2,TA,111,0,NA,10,Normal
2513,60,8883,IR1,Inside,Norm,2Story,1988,CompShg,BrkFace,TA,TA,608,0,Ex,946,1873,2,1,Typ,Attchd,2,TA,48,144,GdPrv,5,Normal
2514,20,20064,IR1,Inside,Norm,1Story,1976,WdShngl,None,TA,Gd,51,0,Ex,1743,1743,0,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
2515,20,14217,IR2,CulDSac,Norm,1Story,1994,CompShg,None,TA,TA,550,472,Gd,1022,1022,1,1,Typ,Detchd,2,TA,0,0,NA,8,Normal
2516,60,10021,IR1,Inside,Norm,2Story,1997,CompShg,None,Gd,TA,539,96,Ex,646,1308,2,1,Typ,Attchd,2,TA,54,0,NA,5,Normal
2517,20,8428,IR2,Inside,Norm,1Story,1994,CompShg,None,Gd,Gd,420,570,Ex,990,990,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
2518,20,16561,IR2,Inside,Norm,1Story,1996,CompShg,None,TA,TA,549,548,Ex,1097,1097,1,1,Typ,Attchd,1,TA,0,0,GdPrv,7,Normal
2519,60,10820,IR2,CulDSac,Norm,2Story,1999,CompShg,None,TA,TA,342,646,Ex,988,1873,2,1,Typ,Attchd,2,TA,123,0,NA,3,Normal
2520,60,12352,IR2,CulDSac,Norm,2Story,1998,CompShg,BrkFace,TA,TA,638,215,Ex,853,1753,2,1,Typ,Attchd,2,TA,74,0,NA,3,Normal
2521,60,9543,IR1,Inside,Norm,2Story,2001,CompShg,None,TA,TA,0,845,Ex,845,1690,2,1,Typ,Attchd,2,TA,103,0,NA,2,Normal
2522,60,8826,Reg,Inside,Norm,2Story,2000,CompShg,BrkFace,TA,TA,841,144,Ex,985,1842,2,1,Typ,Attchd,2,TA,96,0,NA,7,Normal
2523,20,11800,IR1,Inside,Norm,1Story,1974,CompShg,None,TA,TA,663,201,TA,894,894,1,1,Typ,Attchd,2,TA,0,0,NA,8,Family
2524,80,8660,IR1,Inside,Norm,SLvl,1976,CompShg,BrkFace,Gd,TA,502,513,TA,1025,1025,2,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
2525,80,9720,Reg,Inside,Norm,SLvl,1977,CompShg,BrkFace,TA,NA,755,240,TA,1009,1009,2,1,Typ,Detchd,2,TA,0,0,MnPrv,6,Normal
2526,20,8982,IR1,CulDSac,Norm,1Story,1977,CompShg,None,TA,TA,539,501,TA,1040,1040,1,1,Typ,Detchd,2,TA,0,0,MnPrv,1,Normal
2527,20,16300,IR1,CulDSac,Norm,1Story,1977,CompShg,None,TA,TA,60,399,TA,907,907,1,1,Typ,Attchd,1,TA,0,0,MnPrv,1,Normal
2528,20,9675,Reg,Corner,Norm,1Story,1975,CompShg,None,TA,TA,330,102,TA,879,879,1,1,Typ,Attchd,2,TA,80,0,NA,9,Normal
2529,20,7200,Reg,Inside,Norm,1Story,1972,CompShg,None,TA,TA,671,193,Gd,864,864,1,1,Typ,Detchd,2,Ex,0,0,NA,9,Normal
2530,20,7200,Reg,Inside,Norm,1Story,1972,CompShg,None,Gd,TA,385,0,Gd,875,875,1,1,Typ,Detchd,2,TA,0,0,NA,10,Normal
2531,20,11354,Reg,Inside,Norm,1Story,2000,CompShg,None,TA,TA,1412,261,Ex,1673,1673,2,1,Typ,Attchd,2,TA,113,116,NA,1,Normal
2532,60,8749,Reg,Inside,Norm,2Story,2003,CompShg,None,TA,TA,654,325,Ex,992,1932,2,1,Typ,Attchd,2,TA,120,0,NA,6,Normal
2533,60,8158,Reg,Inside,Norm,2Story,2002,CompShg,BrkFace,TA,TA,0,860,Ex,860,1729,2,1,Typ,Attchd,2,TA,63,0,NA,8,Normal
2534,20,11927,Reg,Inside,Norm,1Story,1994,CompShg,BrkFace,TA,TA,408,683,Ex,1592,1592,2,1,Typ,Attchd,2,TA,35,0,NA,6,Normal
2535,60,12728,Reg,Inside,Norm,2Story,2001,CompShg,BrkFace,TA,TA,1198,333,Ex,1531,2439,2,1,Typ,Attchd,2,TA,121,0,NA,1,Normal
2536,60,15295,IR3,Corner,Norm,2Story,1996,CompShg,BrkFace,TA,TA,762,98,Ex,1212,1992,2,1,Min2,Attchd,2,TA,32,0,NA,6,Normal
2537,20,17227,IR2,CulDSac,Norm,1Story,1999,CompShg,BrkFace,TA,TA,915,426,Ex,1341,1341,1,1,Typ,Attchd,2,TA,84,0,NA,1,Normal
2538,60,8145,IR1,Inside,Norm,2Story,2007,CompShg,None,TA,TA,0,738,Ex,738,1476,2,1,Typ,Attchd,2,TA,35,0,NA,6,Partial
2539,20,8769,Reg,FR2,Norm,1Story,2005,CompShg,None,TA,TA,709,460,Ex,1190,1190,2,1,Typ,Attchd,2,TA,41,0,NA,10,Normal
2540,20,8334,Reg,Inside,Norm,1Story,2006,CompShg,None,TA,TA,0,1330,Ex,1330,1330,2,1,Typ,Attchd,2,TA,23,0,NA,7,Partial
2541,60,8333,Reg,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,738,Gd,738,1491,2,1,Typ,Attchd,2,TA,30,0,NA,5,Normal
2542,60,9045,IR1,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,768,Ex,768,1536,2,1,Typ,Attchd,2,TA,40,0,NA,6,Normal
2543,85,9825,Reg,Inside,Norm,SFoyer,1967,CompShg,BrkFace,TA,TA,936,0,Gd,936,936,1,1,Typ,Attchd,1,TA,0,0,NA,8,Abnorml
2544,20,8308,Reg,Inside,Norm,1Story,1963,CompShg,Stone,Gd,TA,132,115,TA,1088,1088,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
2545,50,16287,Reg,Inside,Norm,1.5Fin,1925,CompShg,None,Gd,TA,130,666,TA,901,1351,1,1,Typ,Detchd,2,TA,0,100,NA,7,Normal
2546,20,8240,Reg,Inside,Norm,1Story,1960,CompShg,Stone,TA,TA,0,1179,Gd,1179,1179,1,1,Min2,Attchd,2,TA,0,0,GdPrv,6,Normal
2547,80,6285,Reg,Inside,Norm,SLvl,1976,CompShg,None,Fa,TA,504,456,TA,1044,1044,1,1,Typ,Detchd,2,Fa,0,0,NA,4,Normal
2548,90,9555,IR1,CulDSac,Norm,2Story,1979,CompShg,None,TA,NA,0,0,TA,1100,2233,2,2,Typ,Attchd,2,Gd,0,0,NA,2,Normal
2549,60,7023,Reg,Inside,Norm,2Story,2005,CompShg,None,TA,Gd,611,123,Gd,734,1408,2,1,Typ,BuiltIn,2,TA,85,0,NA,5,Normal
2550,20,39290,IR1,Inside,Norm,1Story,2008,CompShg,Stone,TA,TA,4010,1085,Ex,5095,5095,2,1,Typ,Attchd,3,TA,484,0,NA,10,Partial
2551,180,3675,Reg,Inside,Norm,SFoyer,2005,CompShg,Stone,TA,TA,467,80,Ex,1072,1072,1,1,Typ,Basment,2,TA,44,0,NA,5,Normal
2552,20,6400,Reg,Inside,Norm,1Story,1959,CompShg,None,TA,TA,77,52,Ex,960,960,1,1,Typ,Detchd,1,TA,0,0,NA,12,Normal
2553,90,6882,Reg,Corner,Norm,1Story,1955,CompShg,BrkCmn,TA,NA,0,0,TA,1152,1152,2,2,Typ,NA,0,NA,0,0,NA,9,Normal
2554,90,8741,Reg,Inside,Norm,1Story,1946,CompShg,None,TA,TA,0,1195,TA,1195,1195,2,2,Typ,NA,0,NA,0,0,GdWo,7,Abnorml
2555,40,10042,Reg,Corner,Norm,1.5Fin,1920,CompShg,None,TA,TA,144,238,TA,740,865,1,1,Typ,Detchd,1,TA,0,0,NA,8,Normal
2556,20,8172,Reg,Inside,Norm,1Story,1955,CompShg,None,TA,TA,544,224,TA,768,768,1,1,Typ,Detchd,1,TA,0,0,MnPrv,7,Normal
2557,20,8172,Reg,Inside,Norm,1Story,1955,CompShg,None,TA,TA,682,182,TA,864,864,1,1,Typ,Detchd,2,TA,0,0,NA,10,Family
2558,90,10890,Reg,Inside,Norm,2Story,1923,CompShg,None,TA,TA,371,925,Fa,1296,2592,2,2,Min2,NA,0,NA,742,0,NA,1,AdjLand
2559,30,7223,Reg,Inside,Norm,1Story,1926,CompShg,None,TA,TA,319,971,TA,1422,1422,1,1,Typ,Detchd,1,TA,0,0,MnPrv,4,Normal
2560,50,6821,Reg,Inside,Norm,1.5Fin,1921,CompShg,None,TA,TA,113,538,Gd,759,1298,2,1,Typ,Detchd,1,TA,0,0,NA,8,Normal
