Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold,SalePrice
966,RL,Pave,Lvl,Gtl,Norm,6,2007,VinylSd,0,PConc,No,Unf,783,Y,701,0,1,Gd,1,2005,393,Y,0,0,NA,2007,178900
967,RL,Pave,HLS,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,728,Y,332,1,1,TA,2,1940,256,Y,0,0,NA,2009,160000
968,RL,Pave,Lvl,Gtl,Norm,5,1955,Wd Sdng,151,CBlock,No,Unf,1098,Y,0,1,0,TA,0,1955,260,Y,0,0,NA,2008,135000
969,RM,Pave,Lvl,Gtl,Norm,3,1950,VinylSd,0,BrkTil,No,Unf,600,N,368,0,0,TA,0,NA,0,Y,0,0,NA,2009,37900
970,RL,Pave,Lvl,Gtl,Norm,6,1958,HdBoard,105,CBlock,Gd,Unf,588,Y,0,1,0,TA,0,1958,264,Y,0,0,NA,2006,140000
971,RL,Pave,Lvl,Gtl,Norm,4,1950,AsbShng,0,CBlock,No,Unf,720,N,472,0,1,TA,0,NA,0,Y,0,0,NA,2006,135000
972,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,106,PConc,No,Unf,764,Y,862,0,0,Gd,0,2003,474,Y,0,0,NA,2009,173000
973,RL,Pave,Lvl,Gtl,Norm,6,1979,Plywood,0,CBlock,No,Unf,918,Y,0,0,0,TA,1,1979,264,Y,0,0,NA,2010,99500
974,FV,Pave,Lvl,Gtl,Norm,7,2008,CemntBd,NA,PConc,No,Unf,1428,Y,0,0,0,Gd,0,2007,480,Y,0,0,NA,2008,182000
975,RL,Pave,Lvl,Gtl,Feedr,7,1993,HdBoard,0,BrkTil,No,Unf,728,N,883,0,0,Gd,0,1997,532,Y,0,0,NA,2009,167500
976,FV,Pave,Lvl,Gtl,Norm,7,2000,MetalSd,0,PConc,No,Unf,673,Y,709,1,1,Gd,0,2000,490,Y,0,0,NA,2006,165000
977,RL,Pave,Bnk,Gtl,Norm,4,1958,Wd Sdng,0,PConc,No,Unf,440,Y,0,0,0,Fa,0,NA,0,Y,0,0,NA,2006,85500
978,FV,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,NA,PConc,No,Unf,1241,Y,0,1,1,Gd,0,2007,569,Y,0,0,NA,2007,199900
979,RL,Pave,Bnk,Mod,Norm,4,1954,MetalSd,0,CBlock,No,Unf,894,Y,0,0,0,TA,0,1999,400,Y,0,0,NA,2007,110000
980,RL,Pave,Lvl,Gtl,Norm,5,1963,VinylSd,0,PConc,No,Unf,1121,Y,0,1,0,TA,0,1963,480,Y,0,0,NA,2009,139000
981,RL,Pave,Lvl,Gtl,Norm,7,2007,CemntBd,210,CBlock,Av,Unf,944,Y,0,1,0,Ex,0,1961,588,Y,0,0,NA,2008,178400
982,RL,Pave,Lvl,Gtl,Norm,8,1999,VinylSd,975,PConc,No,Unf,1225,Y,1336,1,1,Gd,1,1998,676,Y,0,0,NA,2009,336000
983,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,16,PConc,Av,Unf,1266,Y,0,0,0,Gd,1,2007,388,Y,0,0,NA,2008,159895
984,RL,Pave,Lvl,Gtl,Norm,8,2002,CemntBd,0,PConc,Mn,Unf,1128,Y,1141,0,1,Gd,1,2002,779,Y,0,0,NA,2008,255900
985,RL,Pave,Lvl,Gtl,Norm,5,1977,Plywood,0,CBlock,NA,NA,0,Y,432,0,0,Gd,0,1977,539,Y,0,0,NA,2009,126000
986,RL,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,CBlock,No,Unf,1164,N,0,1,0,TA,0,1950,240,Y,0,0,NA,2008,125000
987,RM,Pave,Lvl,Gtl,Norm,6,2003,VinylSd,0,CBlock,No,Unf,485,Y,634,0,0,Gd,0,1950,255,Y,0,0,NA,2006,117000
988,RL,Pave,Lvl,Gtl,Norm,9,2010,VinylSd,450,PConc,Av,Unf,1930,Y,0,1,1,Ex,1,2010,606,Y,0,0,NA,2010,395192
989,RL,Pave,Lvl,Gtl,Norm,6,1976,Plywood,298,CBlock,No,Unf,848,Y,912,0,1,Gd,1,1976,551,Y,0,0,NA,2007,195000
990,FV,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,No,Unf,770,Y,798,0,1,Gd,0,2006,614,Y,0,0,NA,2006,197000
991,RL,Pave,Lvl,Gtl,Norm,8,1998,VinylSd,423,PConc,No,Unf,1396,Y,985,1,1,Gd,1,1997,870,Y,0,0,NA,2006,348000
992,RM,Pave,Lvl,Gtl,Norm,8,1986,Wd Sdng,0,BrkTil,No,Unf,916,Y,826,0,1,Gd,1,1925,424,P,0,0,NA,2009,168000
993,RL,Pave,Lvl,Mod,Norm,6,1993,Wd Sdng,340,CBlock,Gd,Rec,822,Y,831,0,1,Gd,1,1964,440,Y,0,0,NA,2007,187000
994,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,0,PConc,No,Unf,750,Y,750,0,1,Gd,0,2005,564,Y,0,0,NA,2006,173900
995,RL,Pave,Lvl,Gtl,Norm,10,2007,CemntBd,230,PConc,Gd,Unf,1700,Y,0,1,0,Ex,1,2008,786,Y,0,0,NA,2009,337500
996,RL,Pave,Lvl,Mod,Norm,4,1950,MetalSd,0,CBlock,No,Unf,747,Y,456,1,1,TA,0,1946,305,Y,0,0,NA,2006,121600
997,RL,Pave,Lvl,Gtl,Norm,5,1961,Wd Sdng,0,CBlock,No,Unf,1050,Y,0,1,0,TA,0,1961,368,Y,0,0,NA,2006,136500
998,RL,Pave,Lvl,Gtl,Norm,6,1970,HdBoard,571,CBlock,No,Unf,1442,Y,0,0,0,TA,1,1970,615,Y,0,0,NA,2009,185000
999,RM,Pave,Lvl,Gtl,Norm,3,1950,Wd Sdng,0,BrkTil,No,Unf,1007,N,0,0,0,TA,1,1922,210,P,48,0,NA,2006,91000
1000,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,24,PConc,Av,Unf,1187,Y,0,1,0,Gd,0,2006,632,Y,0,0,NA,2010,206000
1001,RL,Pave,Lvl,Gtl,Norm,3,1952,BrkComm,0,Slab,NA,NA,0,N,0,0,0,Fa,0,1956,528,Y,0,0,NA,2009,82000
1002,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,691,Y,0,0,0,Ex,0,1920,216,N,94,0,NA,2007,86000
1003,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,53,PConc,No,Unf,1574,Y,0,0,0,Gd,1,2006,824,Y,0,0,NA,2008,232000
1004,RL,Pave,Lvl,Gtl,RRAn,5,1976,VinylSd,164,CBlock,No,Unf,1680,Y,0,0,0,TA,0,1976,528,Y,0,0,NA,2007,136905
1005,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,16,PConc,No,Unf,1346,Y,0,0,0,Gd,1,2005,457,Y,0,0,NA,2009,181000
1006,RL,Pave,Lvl,Gtl,Norm,5,1977,HdBoard,220,CBlock,Av,Unf,985,Y,0,0,0,TA,0,1977,328,Y,0,0,NA,2008,149900
1007,RL,Pave,Lvl,Gtl,Norm,6,1970,Plywood,0,CBlock,No,Unf,1657,Y,0,0,0,TA,1,1970,484,Y,0,0,NA,2007,163500
1008,RM,Pave,Lvl,Gtl,Norm,4,1970,CemntBd,0,CBlock,No,LwQ,546,Y,546,0,1,TA,0,1970,286,Y,0,0,NA,2009,88000
1009,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,108,PConc,Mn,Unf,1710,Y,0,0,0,Gd,1,2004,550,Y,0,0,NA,2009,240000
1010,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,1008,Y,0,0,0,TA,0,NA,0,P,138,0,NA,2006,102000
1011,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,CBlock,No,Unf,720,Y,551,0,0,TA,1,1948,312,Y,108,0,NA,2008,135000
1012,RL,Pave,Lvl,Gtl,Norm,5,1965,AsphShn,0,CBlock,NA,NA,0,N,0,0,0,TA,0,NA,0,Y,0,0,NA,2010,100000
1013,RL,Pave,Lvl,Gtl,Norm,6,1996,Wd Sdng,0,PConc,No,Unf,602,Y,602,0,1,Gd,2,1923,180,Y,112,0,NA,2007,165000
1014,RM,Pave,Lvl,Gtl,Norm,5,2006,MetalSd,0,BrkTil,No,Rec,1022,N,0,1,0,TA,0,1956,280,Y,226,0,NA,2009,85000
1015,RL,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,206,CBlock,No,Unf,1082,Y,0,0,0,TA,1,1948,240,Y,0,0,NA,2007,119200
1016,RL,Pave,Lvl,Gtl,Norm,8,2001,VinylSd,0,PConc,No,Unf,810,Y,855,1,1,Gd,0,2001,528,Y,0,0,NA,2009,227000
1017,RL,Pave,Lvl,Gtl,Norm,7,1996,VinylSd,196,PConc,Gd,Unf,1504,Y,0,1,0,Gd,1,1996,478,Y,0,0,NA,2009,203000
1018,RL,Pave,Lvl,Gtl,Norm,8,1984,HdBoard,0,CBlock,Av,Unf,1220,Y,0,1,0,Gd,1,1984,565,Y,0,0,NA,2009,187500
1019,RL,Pave,Lvl,Gtl,Norm,7,1992,HdBoard,76,PConc,No,Unf,384,Y,670,0,1,Gd,1,1991,402,Y,0,0,NA,2007,160000
1020,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,145,PConc,Gd,Unf,1362,Y,0,0,0,Gd,1,2005,440,Y,0,0,NA,2006,213490
1021,RL,Pave,Lvl,Gtl,Norm,4,2005,VinylSd,0,PConc,No,Unf,1132,Y,0,1,1,Gd,0,2005,451,Y,0,0,NA,2008,176000
1022,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,84,PConc,Av,Unf,1199,Y,0,1,0,Gd,0,2006,632,Y,0,0,NA,2006,194000
1023,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,CBlock,No,Unf,912,Y,336,0,0,TA,0,1957,160,Y,192,0,NA,2007,87000
1024,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,14,PConc,No,Unf,1346,Y,0,0,0,Gd,1,2005,437,Y,0,0,NA,2008,191000
1025,RL,Pave,Lvl,Gtl,Norm,8,1976,Stone,0,CBlock,Av,LwQ,1565,Y,0,1,0,Gd,1,1976,665,Y,174,0,NA,2008,287000
1026,RL,Pave,Lvl,Gtl,Norm,5,1972,VinylSd,0,CBlock,No,Rec,882,Y,0,1,0,TA,0,1980,461,Y,0,0,NA,2007,112500
1027,RL,Pave,Lvl,Gtl,Norm,5,1960,MetalSd,324,CBlock,No,Unf,1268,Y,0,1,0,TA,2,1960,461,Y,0,0,NA,2010,167500
1028,RL,Pave,HLS,Gtl,Norm,8,2008,VinylSd,338,PConc,Gd,Unf,1638,Y,0,1,0,Gd,1,2008,800,Y,0,0,NA,2008,293077
1029,RL,Pave,Lvl,Gtl,Norm,5,1950,WdShing,0,CBlock,No,BLQ,768,Y,408,1,0,TA,1,1941,240,Y,0,0,NA,2007,105000
1030,RM,Pave,Lvl,Gtl,Norm,6,1972,HdBoard,281,CBlock,No,Unf,672,Y,546,0,1,TA,0,1972,264,Y,0,0,NA,2006,118000
1031,RH,Pave,Lvl,Gtl,Norm,5,1995,VinylSd,0,PConc,Mn,Unf,686,Y,980,0,0,TA,0,NA,0,N,228,0,NA,2006,160000
1032,RL,Pave,Lvl,Gtl,Norm,7,1970,Wd Sdng,0,BrkTil,No,Unf,824,Y,998,1,1,TA,2,1970,672,Y,0,0,NA,2009,197000
1033,RL,Pave,Lvl,Gtl,Norm,8,1993,MetalSd,0,PConc,No,Unf,1338,Y,1168,1,1,Gd,1,1993,796,Y,0,0,NA,2006,310000
1034,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,295,PConc,No,Unf,1654,Y,0,1,0,Gd,0,2002,900,Y,0,0,NA,2006,230000
1035,RL,Pave,Bnk,Gtl,Norm,5,1950,MetalSd,0,PConc,No,Unf,920,Y,0,0,0,Fa,1,1938,240,Y,0,0,NA,2007,119750
1036,RL,Pave,Lvl,Gtl,Norm,4,1957,Wd Sdng,0,Slab,NA,NA,0,N,0,0,0,TA,0,1957,290,N,0,0,NA,2009,84000
1037,RL,Pave,HLS,Gtl,Norm,9,2008,VinylSd,70,PConc,Gd,Unf,1620,Y,0,1,0,Ex,1,2008,912,Y,0,0,NA,2009,315500
1038,RL,Pave,Lvl,Gtl,Norm,8,2002,VinylSd,396,PConc,No,Unf,1055,Y,1208,0,1,Gd,1,2001,905,Y,0,0,NA,2008,287000
1039,RM,Pave,Lvl,Gtl,Norm,4,2008,CemntBd,0,CBlock,No,Unf,546,Y,546,0,1,TA,1,NA,0,Y,0,0,NA,2009,97000
1040,RM,Pave,Lvl,Gtl,Norm,4,1970,CemntBd,0,CBlock,Av,Unf,630,Y,0,1,0,TA,0,1970,286,Y,0,0,NA,2009,80000
1041,RL,Pave,Lvl,Gtl,Norm,5,2000,Wd Sdng,67,CBlock,No,BLQ,1134,Y,0,1,0,TA,1,1957,484,Y,0,0,NA,2006,155000
1042,RL,Pave,Lvl,Gtl,Norm,6,2000,HdBoard,252,CBlock,No,Rec,800,Y,832,0,1,Gd,0,1966,484,Y,0,0,NA,2008,173000
1043,RL,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,135,PConc,Av,Unf,1306,Y,0,1,0,Gd,1,2005,624,Y,0,0,NA,2009,196000
1044,RL,Pave,Lvl,Gtl,Norm,7,1990,HdBoard,99,PConc,No,Unf,1475,Y,797,1,1,Gd,1,1990,514,Y,0,0,NA,2008,262280
1045,RL,Pave,Lvl,Gtl,Norm,8,1981,BrkFace,0,PConc,No,Unf,2524,Y,0,1,1,Gd,1,1981,542,Y,0,0,NA,2009,278000
1046,RL,Pave,Lvl,Gtl,Norm,3,1955,BrkFace,0,Slab,NA,NA,0,Y,0,0,0,TA,1,1955,452,Y,0,0,NA,2009,139600
1047,RL,Pave,Lvl,Gtl,Norm,9,2006,CemntBd,208,PConc,Av,Unf,1992,Y,876,0,1,Ex,1,2005,716,Y,0,0,NA,2006,556581
1048,RL,Pave,Lvl,Gtl,Norm,5,1995,VinylSd,0,PConc,No,Unf,990,Y,0,0,0,TA,0,1996,672,Y,0,0,NA,2008,145000
1049,RL,Pave,Lvl,Gtl,Norm,5,2006,HdBoard,75,Slab,NA,NA,0,Y,0,0,0,TA,1,1960,336,Y,0,0,NA,2009,115000
1050,RL,Pave,Low,Gtl,Norm,4,2006,MetalSd,0,CBlock,NA,NA,0,Y,0,0,0,Gd,0,1946,308,Y,0,0,NA,2010,84900
1051,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,Av,Unf,1302,Y,0,0,0,Gd,0,2007,436,Y,0,0,NA,2007,176485
1052,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,Av,Unf,1316,Y,0,0,0,Gd,1,2007,440,Y,0,0,NA,2007,200141
1053,RL,Pave,Lvl,Gtl,Norm,6,1978,VinylSd,272,CBlock,No,Unf,816,Y,850,0,1,TA,1,1964,540,Y,0,0,NA,2007,165000
1054,RL,Pave,Lvl,Mod,Norm,5,2002,HdBoard,145,CBlock,Av,Unf,1216,Y,0,0,0,TA,1,1957,364,Y,0,0,NA,2010,144500
1055,RL,Pave,Lvl,Gtl,Norm,8,2002,VinylSd,210,PConc,Mn,Unf,1065,Y,898,1,1,Gd,1,2002,586,Y,0,0,NA,2006,255000
1056,RL,Pave,Lvl,Gtl,Norm,6,1976,Plywood,160,CBlock,No,Unf,1193,Y,0,0,0,TA,1,1976,478,Y,0,0,NA,2008,180000
1057,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,240,PConc,Av,Unf,1364,Y,0,1,0,Gd,1,2005,484,Y,0,0,NA,2006,185850
1058,RL,Pave,Lvl,Gtl,Norm,7,1994,HdBoard,0,PConc,No,Unf,973,Y,871,0,1,Gd,1,1994,467,Y,0,0,NA,2009,248000
1059,RL,Pave,Lvl,Gtl,Norm,9,2008,VinylSd,154,PConc,Av,Unf,1104,Y,1054,1,1,Ex,1,2008,836,Y,0,0,NA,2009,335000
1060,RL,Pave,HLS,Mod,Norm,6,1950,MetalSd,480,CBlock,Mn,LwQ,854,Y,895,0,1,TA,1,1977,432,Y,19,0,NA,2007,220000
1061,RL,Pave,Lvl,Gtl,Norm,8,2001,CemntBd,0,PConc,Mn,Unf,1338,Y,0,1,0,Gd,0,2001,582,Y,170,0,NA,2010,213500
1062,C (all),Grvl,Low,Gtl,Norm,3,1950,MetalSd,0,CBlock,No,Unf,894,Y,0,0,0,TA,0,1994,1248,Y,0,0,Shed,2008,81000
1063,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,662,N,915,0,0,TA,0,1945,560,Y,0,0,NA,2007,90000
1064,RM,Pave,Lvl,Gtl,Norm,6,1980,MetalSd,0,BrkTil,No,Unf,1103,Y,0,0,0,Gd,1,1976,440,Y,0,0,NA,2006,110500
1065,RL,Pave,Lvl,Gtl,Norm,5,1966,Plywood,200,CBlock,Mn,Rec,1154,Y,0,0,1,TA,1,1966,480,Y,0,0,NA,2009,154000
1066,RL,Pave,Lvl,Mod,Norm,7,1997,Wd Sdng,0,PConc,Gd,Unf,1306,Y,954,1,1,Gd,0,1996,533,Y,0,0,NA,2010,328000
1067,RL,Pave,Lvl,Gtl,Norm,6,1994,VinylSd,0,PConc,No,Unf,799,Y,772,0,1,TA,1,1993,380,Y,0,0,NA,2009,178000
1068,RL,Pave,Lvl,Mod,Norm,6,1964,HdBoard,360,CBlock,Gd,LwQ,780,Y,813,1,1,TA,0,1964,442,Y,0,0,NA,2008,167900
1069,RM,Pave,Lvl,Gtl,Norm,6,1973,CemntBd,0,CBlock,No,Unf,942,Y,1230,1,1,TA,1,1973,576,Y,0,0,NA,2006,151400
1070,RL,Pave,Lvl,Gtl,Norm,5,2003,MetalSd,0,CBlock,No,Unf,845,Y,0,0,0,Gd,0,1985,576,Y,0,0,NA,2007,135000
1071,RL,Pave,Lvl,Gtl,Norm,5,1956,MetalSd,120,CBlock,No,Unf,1048,Y,0,1,0,TA,0,1956,286,Y,0,0,NA,2007,135000
1072,RL,Pave,Lvl,Gtl,Norm,6,1968,MetalSd,0,CBlock,No,Unf,727,Y,727,0,1,TA,0,1968,441,Y,0,0,NA,2009,154000
1073,RL,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,CBlock,Mn,Unf,810,Y,454,1,0,TA,1,1954,280,P,0,0,NA,2006,91500
1074,RL,Pave,Bnk,Gtl,Norm,6,1977,HdBoard,140,CBlock,No,Unf,690,Y,728,0,1,TA,0,1977,440,Y,0,0,NA,2009,159500
1075,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,Av,Unf,1240,Y,0,0,0,Gd,0,2006,826,Y,0,0,NA,2007,194000
1076,RL,Pave,Lvl,Gtl,Norm,7,1984,Wd Sdng,0,CBlock,No,Unf,800,Y,780,0,1,TA,2,1940,240,Y,0,0,NA,2007,219500
1077,RL,Pave,Lvl,Gtl,Norm,5,1989,Wd Sdng,0,CBlock,No,Unf,796,Y,370,0,0,Gd,1,1950,566,Y,0,0,Shed,2006,170000
1078,RL,Pave,Lvl,Gtl,Norm,5,1969,VinylSd,0,CBlock,Mn,Rec,1096,Y,0,1,0,TA,0,1969,299,Y,0,0,NA,2006,138800
1079,RM,Pave,Lvl,Gtl,Norm,6,2004,VinylSd,169,PConc,Mn,Unf,848,Y,0,1,0,Gd,1,2004,420,Y,0,0,NA,2006,155900
1080,RL,Pave,Lvl,Gtl,Norm,5,1994,VinylSd,0,PConc,No,Unf,990,Y,0,0,0,TA,0,1996,299,Y,0,0,NA,2007,126000
1081,RL,Pave,Lvl,Gtl,Norm,6,2004,VinylSd,144,CBlock,No,Unf,1258,Y,0,0,0,Gd,0,1971,528,Y,0,0,NA,2008,145000
1082,RL,Pave,Lvl,Gtl,Norm,5,1963,HdBoard,0,CBlock,No,Unf,1040,Y,0,1,1,TA,0,1963,308,Y,220,0,NA,2010,133000
1083,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,100,PConc,No,Unf,1459,Y,0,0,0,Gd,1,2002,527,Y,0,0,NA,2007,192000
1084,RL,Pave,Lvl,Gtl,Norm,6,1964,HdBoard,425,CBlock,No,Unf,1251,Y,0,1,0,TA,2,1964,461,Y,0,0,Shed,2006,160000
1085,RL,Pave,Lvl,Gtl,Norm,6,1996,HdBoard,0,PConc,No,Unf,691,Y,807,0,1,TA,1,1995,409,Y,0,0,NA,2006,187500
1086,RL,Pave,Lvl,Gtl,Norm,6,1992,HdBoard,0,PConc,Av,Unf,936,Y,0,1,0,Gd,0,1992,564,Y,0,0,NA,2010,147000
1087,RM,Pave,Lvl,Gtl,Norm,4,1973,CemntBd,0,CBlock,No,Unf,546,Y,546,0,1,TA,0,1973,286,Y,0,0,NA,2010,83500
1088,FV,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,0,PConc,Mn,Unf,1082,Y,871,0,1,Gd,1,2005,1043,Y,0,0,NA,2009,252000
1089,RM,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,50,PConc,No,Unf,970,Y,739,0,0,Gd,0,2004,380,Y,0,0,NA,2006,137500
1090,FV,Pave,Lvl,Gtl,Norm,8,2005,MetalSd,0,PConc,No,Unf,1247,Y,0,1,1,Gd,1,2005,550,Y,0,0,NA,2006,197000
1091,RL,Pave,Lvl,Gtl,Norm,3,1950,BrkFace,0,Slab,NA,NA,0,N,0,0,0,TA,0,1987,400,Y,0,0,NA,2009,92900
1092,FV,Pave,Lvl,Gtl,Norm,7,2000,MetalSd,212,PConc,No,Unf,600,Y,628,1,1,Gd,0,1999,462,Y,0,0,NA,2008,160000
1093,RL,Pave,Bnk,Gtl,Norm,6,1950,MetalSd,0,PConc,No,Unf,1181,Y,304,0,0,TA,1,1925,576,Y,128,0,NA,2008,136500
1094,RL,Pave,Lvl,Gtl,Norm,5,1998,MetalSd,166,CBlock,Mn,Unf,864,Y,0,1,1,Gd,0,1977,884,Y,0,0,NA,2006,146000
1095,RL,Pave,Lvl,Gtl,Norm,5,2000,MetalSd,0,CBlock,No,Rec,936,Y,0,1,0,TA,0,1956,308,Y,80,0,NA,2010,129000
1096,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,0,PConc,No,Unf,1314,Y,0,0,0,Gd,1,2006,440,Y,0,0,NA,2007,176432
1097,RM,Pave,Lvl,Gtl,Norm,6,2006,Wd Sdng,0,PConc,No,Unf,684,Y,582,0,1,Gd,0,NA,0,Y,115,0,NA,2007,127000
1098,RL,Pave,Lvl,Gtl,Norm,8,1986,HdBoard,0,CBlock,No,Unf,1074,Y,0,0,1,Gd,0,1987,461,Y,137,0,NA,2007,170000
1099,RM,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,BrkTil,No,Unf,672,Y,567,0,0,TA,0,1936,240,Y,0,0,NA,2009,128000
1100,RL,Pave,Lvl,Gtl,Norm,7,1978,Plywood,206,CBlock,No,Unf,1271,Y,0,0,0,TA,1,1978,478,Y,0,0,NA,2009,157000
1101,RL,Pave,Bnk,Gtl,Norm,2,1950,Wd Sdng,0,CBlock,No,Unf,290,N,0,0,0,Fa,0,1930,246,N,0,0,NA,2009,60000
1102,RL,Pave,Lvl,Gtl,Norm,5,1971,HdBoard,0,CBlock,No,LwQ,950,Y,0,0,0,TA,0,1981,280,Y,0,0,NA,2007,119500
1103,RL,Pave,Lvl,Gtl,Norm,5,2002,Wd Sdng,45,CBlock,No,Unf,1010,Y,0,0,0,TA,0,1960,254,Y,0,0,NA,2007,135000
1104,RL,Pave,Lvl,Gtl,Norm,6,1959,BrkFace,0,CBlock,Mn,Unf,655,Y,0,0,0,TA,1,1954,539,Y,192,0,NA,2006,159500
1105,RM,Pave,Lvl,Gtl,Norm,5,1970,HdBoard,304,CBlock,No,Unf,630,Y,672,0,1,TA,0,1970,440,Y,0,0,NA,2007,106000
1106,RL,Pave,Lvl,Gtl,Norm,8,1995,HdBoard,362,PConc,Av,Unf,1463,Y,1122,1,1,Gd,2,1994,712,Y,0,0,NA,2010,325000
1107,RL,Pave,Lvl,Gtl,Norm,7,1991,HdBoard,0,PConc,Mn,Unf,910,Y,0,1,0,Gd,1,1990,719,Y,0,0,NA,2007,179900
1108,RL,Pave,HLS,Gtl,Norm,7,2006,VinylSd,0,PConc,No,Unf,868,Y,1134,0,1,Gd,1,2006,422,Y,0,0,NA,2006,274725
1109,RL,Pave,Lvl,Gtl,Norm,6,2000,VinylSd,0,PConc,No,Unf,924,Y,742,0,1,TA,1,2000,463,Y,0,0,NA,2007,181000
1110,RL,Pave,Lvl,Gtl,Norm,8,2005,MetalSd,42,PConc,Mn,Unf,1836,Y,0,1,0,Gd,1,2004,862,Y,0,0,NA,2009,280000
1111,RL,Pave,Lvl,Gtl,Norm,6,1996,HdBoard,0,PConc,No,Unf,773,Y,885,1,1,TA,1,1995,431,Y,0,0,NA,2008,188000
1112,RL,Pave,Lvl,Gtl,Norm,7,1976,Plywood,660,CBlock,No,Unf,803,Y,866,0,1,TA,1,1976,483,Y,0,0,NA,2008,205000
1113,RL,Pave,Lvl,Gtl,Norm,5,1957,WdShing,0,CBlock,No,Unf,816,Y,0,1,0,TA,0,1957,308,Y,0,0,NA,2006,129900
1114,RL,Pave,Lvl,Gtl,Norm,5,2006,Wd Sdng,0,CBlock,No,Unf,1008,Y,0,1,0,Gd,0,1953,240,Y,0,0,NA,2007,134500
1115,RL,Pave,Lvl,Gtl,Norm,5,2000,MetalSd,0,CBlock,No,Unf,833,Y,0,0,0,Gd,0,1955,326,Y,0,0,NA,2006,117000
1116,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,328,PConc,No,Unf,1734,Y,0,1,0,Ex,1,2007,928,Y,0,0,NA,2007,318000
1117,RL,Pave,Lvl,Gtl,Norm,8,2002,VinylSd,0,PConc,No,Unf,408,Y,640,1,1,Gd,1,2002,527,Y,0,0,NA,2009,184100
1118,RL,Pave,Lvl,Gtl,Norm,5,2003,VinylSd,0,CBlock,No,Unf,894,Y,0,1,0,Gd,0,1967,450,Y,0,0,NA,2008,130000
1119,RL,Pave,Lvl,Gtl,Norm,5,1987,MetalSd,0,CBlock,No,Unf,533,Y,580,0,0,TA,0,1958,300,Y,0,0,NA,2008,140000
1120,RL,Pave,Lvl,Gtl,Norm,5,1959,BrkFace,0,CBlock,No,Unf,1040,Y,0,0,0,TA,0,1959,286,Y,252,0,NA,2006,133700
1121,RM,Pave,Bnk,Mod,Norm,6,1950,BrkFace,0,BrkTil,No,Unf,1012,Y,0,0,0,TA,1,1920,308,Y,112,0,NA,2007,118400
1122,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,196,PConc,Av,Unf,1552,Y,0,0,0,Gd,0,2005,782,Y,0,0,NA,2006,212900
1123,RL,Pave,Lvl,Gtl,Norm,4,1956,AsbShng,0,CBlock,No,Unf,672,Y,0,0,0,TA,0,1956,288,Y,0,0,NA,2009,112000
1124,RL,Pave,Lvl,Gtl,Norm,5,2008,VinylSd,0,CBlock,No,Unf,698,Y,0,0,0,TA,0,NA,0,Y,0,0,NA,2009,118000
1125,RL,Pave,Lvl,Gtl,Norm,7,1992,HdBoard,170,PConc,No,Unf,384,Y,670,0,1,Gd,1,1992,392,Y,0,0,NA,2007,163900
