Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType
2329,RL,9487,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2000,CompShg,VinylSd,0,TA,Gd,No,520,0,915,Ex,SBrkr,750,1690,0,1,1,7,1,Attchd,RFn,442,TA,0,0,0,NA,NA,6,WD
2330,RL,9649,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2000,CompShg,VinylSd,0,TA,Gd,No,0,0,941,Ex,SBrkr,683,1644,0,1,1,7,1,Attchd,RFn,460,TA,460,0,0,NA,NA,5,WD
2331,RL,12191,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1998,CompShg,VinylSd,515,TA,Gd,Av,1181,0,1779,Ex,SBrkr,772,2551,0,1,1,8,2,Attchd,Fin,925,TA,76,0,0,NA,NA,6,WD
2332,RL,10557,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1998,CompShg,MetalSd,422,TA,Ex,Gd,672,0,1408,Ex,SBrkr,1407,3078,0,1,1,9,1,Attchd,Fin,806,TA,108,0,0,NA,NA,7,WD
2333,RL,11002,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1999,CompShg,VinylSd,0,TA,Gd,No,1048,0,1389,Ex,SBrkr,1171,2582,0,1,1,9,1,Attchd,Fin,758,TA,286,0,0,NA,NA,1,WD
2334,RL,10790,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1998,CompShg,VinylSd,275,TA,Gd,No,0,0,1066,Ex,SBrkr,1277,2385,0,1,1,8,1,BuiltIn,Fin,600,TA,120,0,0,NA,NA,5,WD
2335,RL,11762,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1993,CompShg,VinylSd,309,TA,Ex,No,335,0,1105,Ex,SBrkr,1097,2202,0,1,1,9,1,Attchd,RFn,517,TA,0,0,144,NA,NA,9,WD
2336,RL,9044,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1997,CompShg,VinylSd,526,Gd,Gd,No,1225,0,1325,Ex,SBrkr,1203,2538,0,1,1,8,1,Attchd,RFn,933,TA,198,0,0,NA,NA,5,WD
2337,RL,9910,NA,Lvl,Inside,Somerst,Norm,1Story,6,2007,CompShg,VinylSd,0,TA,Gd,No,0,0,1369,Ex,SBrkr,0,1369,0,0,1,5,0,Attchd,Unf,605,TA,0,0,0,NA,NA,9,New
2338,RL,11830,NA,Lvl,Inside,Somerst,Norm,1Story,5,2007,CompShg,VinylSd,164,TA,Gd,No,1220,0,1542,Ex,SBrkr,0,1542,0,0,1,6,1,Attchd,Unf,852,TA,168,0,0,NA,NA,7,New
2339,RL,10612,NA,Lvl,Inside,Somerst,Norm,1Story,5,2006,CompShg,VinylSd,248,TA,Gd,Mn,28,0,1524,Gd,SBrkr,0,1534,0,0,1,7,1,Attchd,Fin,484,TA,168,0,0,NA,NA,1,WD
2340,RL,12291,NA,Lvl,Inside,Somerst,Norm,1Story,5,2007,CompShg,CmentBd,754,TA,Ex,Av,1572,0,1966,Ex,SBrkr,0,1966,0,0,1,6,1,Attchd,Fin,1092,TA,76,0,0,NA,NA,10,New
2341,RL,9965,NA,Lvl,FR2,Somerst,Norm,1Story,5,2007,CompShg,VinylSd,NA,TA,Gd,No,0,0,1528,Ex,SBrkr,0,1528,0,2,1,6,1,Attchd,Unf,480,TA,0,0,0,NA,NA,9,New
2342,RL,8847,NA,Lvl,Inside,Somerst,Norm,1Story,5,2005,CompShg,VinylSd,148,TA,Gd,Av,769,0,1538,Ex,SBrkr,0,1538,0,0,1,7,0,Attchd,RFn,484,TA,146,0,0,NA,NA,12,WD
2343,RL,8251,NA,Lvl,Inside,Somerst,Norm,1Story,5,2006,CompShg,VinylSd,143,TA,Gd,Av,778,0,1494,Ex,SBrkr,0,1506,0,0,1,7,1,Attchd,RFn,672,TA,192,0,0,NA,NA,4,WD
2344,RL,9605,NA,Lvl,Inside,Somerst,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,982,Ex,SBrkr,995,1977,0,1,1,7,0,Attchd,RFn,574,TA,240,0,0,NA,NA,7,WD
2345,RL,8778,NA,Lvl,Inside,Somerst,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,1302,Ex,SBrkr,528,1830,0,1,1,7,0,BuiltIn,RFn,859,TA,0,0,0,NA,NA,3,WD
2346,FV,8640,NA,Lvl,Inside,Somerst,Norm,1Story,5,2007,CompShg,VinylSd,0,TA,Gd,No,24,0,1338,Ex,SBrkr,0,1338,0,0,1,6,0,Attchd,RFn,598,TA,0,0,0,NA,NA,11,New
2347,FV,9000,NA,Lvl,Inside,Somerst,Norm,1Story,5,2007,CompShg,VinylSd,0,TA,Gd,No,0,0,1335,Ex,SBrkr,0,1335,0,0,1,6,0,Attchd,RFn,575,TA,0,0,0,NA,NA,6,New
2348,FV,8640,NA,Lvl,Inside,Somerst,Norm,2Story,5,2007,CompShg,VinylSd,0,TA,Gd,Av,350,0,896,Ex,SBrkr,896,1792,0,1,1,8,0,Attchd,Fin,590,TA,184,0,0,NA,NA,11,New
2349,FV,10411,NA,Lvl,Corner,Somerst,Norm,2Story,5,2007,CompShg,VinylSd,0,TA,Gd,NA,0,0,725,Ex,SBrkr,863,1588,0,0,1,8,0,Attchd,Unf,561,TA,0,0,0,NA,NA,7,New
2350,FV,12217,NA,Lvl,Inside,Somerst,Norm,2Story,5,2007,CompShg,Wd Shng,NA,TA,Ex,Av,745,0,955,Ex,SBrkr,925,1880,0,1,1,8,1,Attchd,Fin,880,TA,168,0,0,NA,NA,12,New
2351,FV,10440,NA,Lvl,Corner,Somerst,Norm,1Story,5,2007,CompShg,CmentBd,0,TA,Gd,Mn,0,0,1574,Ex,SBrkr,0,1584,0,0,1,6,1,Attchd,Fin,594,TA,0,0,0,NA,NA,5,New
2352,FV,11824,NA,Lvl,Corner,Somerst,Norm,1Story,5,2006,CompShg,VinylSd,298,TA,Gd,Av,0,0,1685,Ex,SBrkr,0,1685,0,0,1,5,1,Attchd,Fin,658,TA,112,0,0,NA,NA,4,WD
2353,FV,10625,NA,Lvl,Inside,Somerst,Norm,2Story,5,2004,CompShg,VinylSd,353,TA,Gd,Av,0,0,1158,Ex,SBrkr,1285,2443,0,1,1,9,1,BuiltIn,RFn,744,TA,193,0,0,NA,NA,6,WD
2354,RL,7500,NA,Lvl,Inside,SawyerW,Norm,1Story,5,2007,CompShg,VinylSd,0,TA,Gd,No,0,0,1100,Ex,SBrkr,0,1100,0,1,1,6,0,NA,NA,0,NA,0,0,0,NA,NA,6,New
2355,RL,7500,NA,Lvl,Inside,SawyerW,Norm,1Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,1143,Ex,SBrkr,0,1143,0,1,1,5,0,NA,NA,0,NA,0,0,0,NA,NA,10,WD
2356,RL,12450,NA,Lvl,Inside,SawyerW,Norm,1Story,5,2004,CompShg,VinylSd,126,TA,Gd,No,729,0,1094,Ex,SBrkr,0,1094,0,0,1,6,0,Detchd,Unf,576,TA,0,0,0,NA,NA,5,WD
2357,RL,7441,NA,Lvl,Inside,SawyerW,Norm,1Story,5,2006,CompShg,VinylSd,170,TA,Gd,No,0,0,1461,Ex,SBrkr,0,1486,0,0,1,7,0,Attchd,RFn,566,TA,0,0,0,NA,NA,6,WD
2358,RL,11613,NA,Lvl,Corner,SawyerW,Norm,2Story,5,1997,CompShg,VinylSd,0,TA,Gd,No,480,0,864,Ex,SBrkr,900,1820,0,1,1,7,0,Attchd,RFn,492,TA,144,0,0,NA,NA,5,WD
2359,RL,8012,NA,Lvl,Inside,SawyerW,Norm,2Story,5,1980,CompShg,Plywood,0,TA,TA,No,0,0,630,Ex,SBrkr,636,1266,0,1,1,5,2,Attchd,RFn,283,TA,340,0,0,NA,NA,7,WD
2360,RL,6285,NA,Lvl,Inside,Sawyer,Norm,1Story,5,1977,CompShg,Plywood,0,TA,Gd,No,138,351,894,TA,SBrkr,0,894,0,0,1,5,0,Detchd,Unf,308,TA,192,0,0,NA,NA,3,WD
2361,RL,7476,NA,Lvl,Corner,Sawyer,Norm,1Story,7,1968,CompShg,HdBoard,0,TA,TA,No,812,0,1040,TA,SBrkr,0,1040,0,1,1,5,0,Detchd,Fin,686,TA,188,0,0,NA,NA,6,WD
2362,RL,19522,NA,Bnk,Inside,Veenker,Norm,2Story,5,1990,CompShg,HdBoard,272,TA,Gd,No,727,0,1223,Gd,SBrkr,1232,2503,0,1,1,7,1,Attchd,RFn,564,TA,0,0,182,NA,NA,2,WD
2363,RL,10751,NA,Lvl,CulDSac,Sawyer,Norm,1Story,5,1974,CompShg,Plywood,44,TA,Fa,Gd,787,0,1037,TA,SBrkr,0,1037,0,0,1,5,0,Attchd,RFn,431,TA,136,0,0,NA,NA,8,WD
2364,RL,12712,NA,Lvl,CulDSac,Sawyer,Norm,1Story,7,2006,CompShg,CmentBd,0,TA,Gd,Mn,968,0,1044,TA,SBrkr,0,1055,0,0,1,5,1,Attchd,RFn,542,TA,455,0,0,NA,NA,1,WD
2365,FV,4379,NA,Lvl,FR2,Somerst,Norm,1Story,5,2004,CompShg,MetalSd,0,TA,Gd,Av,851,0,1378,Ex,SBrkr,0,1378,0,0,1,6,1,Attchd,Fin,540,TA,160,0,0,NA,NA,7,WD
2366,FV,3523,Pave,Lvl,Inside,Somerst,Norm,1Story,5,2007,CompShg,VinylSd,30,TA,Gd,No,60,0,1141,Ex,SBrkr,0,1151,0,0,1,5,0,Attchd,Fin,484,TA,0,0,0,NA,NA,2,New
2367,FV,3784,Pave,Lvl,Inside,Somerst,Norm,1Story,5,2007,CompShg,VinylSd,36,TA,Gd,No,60,0,1511,Ex,SBrkr,0,1565,0,0,1,5,0,Attchd,Fin,476,TA,0,0,0,NA,NA,2,New
2368,FV,3606,Pave,Lvl,Inside,Somerst,Norm,1Story,5,2007,CompShg,VinylSd,0,TA,Ex,No,937,0,1352,Ex,SBrkr,0,1352,0,0,1,5,1,Attchd,RFn,466,TA,0,0,0,NA,NA,8,New
2369,FV,5330,Pave,Lvl,Inside,Somerst,Norm,1Story,5,2007,CompShg,VinylSd,NA,TA,Gd,No,0,0,1550,Ex,SBrkr,0,1550,0,1,1,5,0,Attchd,Fin,528,TA,0,0,0,NA,NA,7,New
2370,FV,2280,Pave,Lvl,Inside,Somerst,Norm,2Story,5,1999,CompShg,MetalSd,342,TA,Gd,No,565,0,744,Gd,SBrkr,744,1501,0,1,1,6,1,Detchd,Unf,440,TA,0,0,0,NA,NA,9,WD
2371,FV,2117,NA,Lvl,Inside,Somerst,Norm,2Story,5,2000,CompShg,MetalSd,216,TA,Gd,No,417,0,756,Ex,SBrkr,804,1573,0,1,1,4,0,Detchd,Unf,440,TA,0,0,0,NA,NA,9,WD
2372,FV,7321,Pave,Lvl,Inside,Somerst,Norm,1Story,5,2000,CompShg,CmentBd,0,TA,Gd,No,0,0,1339,Ex,SBrkr,0,1358,0,0,1,5,0,Detchd,Unf,625,TA,176,0,0,NA,NA,12,COD
2373,FV,8010,Pave,Lvl,Inside,Somerst,Norm,2Story,5,2004,CompShg,CmentBd,0,TA,Ex,No,964,0,1054,Ex,SBrkr,976,2048,0,1,1,8,2,Detchd,Unf,552,TA,0,0,180,NA,NA,8,WD
2374,FV,8413,NA,Lvl,Inside,Somerst,Norm,2Story,5,1998,CompShg,VinylSd,0,Gd,Ex,Mn,901,0,1220,Ex,SBrkr,1142,2362,0,1,1,8,2,Attchd,RFn,1105,TA,147,36,144,NA,NA,6,WD
2375,RL,9466,NA,Lvl,FR2,Veenker,Norm,1Story,5,1995,CompShg,BrkFace,0,TA,Gd,Gd,457,1037,1494,Ex,SBrkr,0,1494,0,1,1,5,1,Attchd,Fin,478,TA,0,0,217,NA,NA,5,WD
2376,RL,12000,NA,Lvl,Inside,Veenker,Norm,1Story,6,1980,CompShg,MetalSd,600,TA,Gd,No,1732,0,2002,Ex,SBrkr,0,2362,0,1,1,8,1,Attchd,RFn,546,TA,180,0,0,NA,NA,3,WD
2377,RL,17778,NA,Lvl,Inside,Veenker,Norm,1Story,5,1981,CompShg,BrkFace,0,TA,Gd,Gd,1632,829,2461,Gd,SBrkr,0,2497,0,0,1,7,2,Attchd,RFn,676,TA,266,0,0,NA,NA,3,WD
2378,RL,11700,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1968,CompShg,MetalSd,41,TA,TA,No,0,0,912,Ex,SBrkr,0,1152,0,1,1,7,0,Attchd,RFn,412,TA,0,0,0,NA,NA,9,CWD
2379,RL,8000,NA,Lvl,Inside,NWAmes,Norm,2Story,6,1970,CompShg,VinylSd,525,TA,TA,No,915,0,1008,TA,SBrkr,1008,2411,0,1,1,8,1,Attchd,RFn,570,TA,0,0,0,NA,NA,6,WD
2380,RL,8723,NA,Lvl,Inside,NWAmes,Norm,SFoyer,6,1969,CompShg,HdBoard,0,TA,Gd,Av,973,0,973,Ex,SBrkr,0,1082,0,0,1,6,0,Attchd,Unf,480,TA,160,0,0,NA,NA,1,WD
2381,RL,11700,NA,Lvl,Corner,NWAmes,Norm,1Story,5,1968,CompShg,HdBoard,196,TA,Gd,No,910,0,1295,Fa,SBrkr,0,1295,0,1,1,6,0,Attchd,Fin,528,TA,0,0,200,NA,NA,4,WD
2382,RL,11358,NA,Lvl,Corner,NWAmes,Norm,1Story,7,1987,CompShg,Wd Sdng,0,TA,TA,No,346,0,1124,TA,SBrkr,0,1610,0,0,1,8,1,Attchd,RFn,515,TA,202,0,256,NA,NA,5,WD
2383,RL,9547,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1993,CompShg,VinylSd,112,TA,Gd,No,0,0,1594,Ex,SBrkr,0,1594,0,0,1,6,1,Attchd,RFn,472,TA,190,0,0,NA,NA,7,WD
2384,RL,10530,NA,Lvl,Inside,NWAmes,Norm,2Story,6,1993,CompShg,MetalSd,194,TA,Gd,No,819,0,1148,Ex,SBrkr,984,2075,0,1,1,8,1,Attchd,Unf,473,TA,235,0,0,NA,NA,8,WD
2385,RL,10738,NA,Lvl,Corner,NWAmes,Norm,1Story,7,1966,CompShg,HdBoard,0,TA,TA,No,792,0,1093,Gd,SBrkr,0,1093,0,0,1,6,1,Attchd,RFn,484,TA,224,0,0,NA,Shed,11,WD
2386,RL,10800,NA,Lvl,Inside,NWAmes,Norm,1Story,5,1963,CompShg,HdBoard,203,TA,TA,No,617,264,1052,TA,SBrkr,0,1052,0,0,1,6,0,Attchd,Fin,311,TA,0,0,0,NA,NA,2,COD
2387,RL,8050,NA,Lvl,Inside,NAmes,Norm,1Story,6,1993,CompShg,MetalSd,0,TA,TA,No,474,38,949,TA,SBrkr,0,1107,0,0,1,5,0,Attchd,RFn,308,TA,88,0,0,NA,NA,3,WD
2388,RL,10899,NA,Lvl,Inside,NAmes,Norm,1Story,5,1964,CompShg,HdBoard,0,TA,NA,NA,0,0,0,TA,SBrkr,0,1224,0,0,2,8,0,CarPort,Unf,530,TA,0,0,0,NA,NA,4,WD
2389,RL,7450,NA,Lvl,Inside,NAmes,Norm,1Story,5,1956,CompShg,Wd Sdng,0,TA,TA,No,438,206,894,Gd,SBrkr,0,1074,0,0,1,6,1,Detchd,Unf,396,TA,0,0,0,NA,NA,1,WD
2390,RL,14357,NA,Lvl,CulDSac,NAmes,Norm,1Story,5,1961,CompShg,Wd Sdng,0,TA,TA,No,311,167,864,TA,SBrkr,0,1187,0,0,1,6,1,Attchd,RFn,440,TA,128,0,0,NA,NA,8,CWD
2391,RL,8243,NA,Lvl,CulDSac,NAmes,Norm,1Story,7,1961,CompShg,VinylSd,56,Gd,TA,No,700,0,964,Ex,SBrkr,0,964,0,0,1,5,1,Detchd,Fin,784,TA,170,0,0,NA,NA,2,WD
2392,RL,8680,NA,Lvl,Inside,NAmes,Norm,1Story,7,1960,CompShg,CmentBd,0,TA,TA,No,0,0,894,TA,SBrkr,0,894,0,0,1,5,0,Detchd,Unf,312,TA,0,0,0,NA,NA,1,WD
2393,RL,8800,NA,Lvl,Inside,NAmes,Norm,1Story,6,1966,CompShg,Plywood,202,TA,TA,No,654,0,1174,Ex,SBrkr,0,1200,1,0,1,6,1,Attchd,RFn,440,TA,0,0,0,NA,NA,10,CWD
2394,RL,9200,NA,Lvl,Inside,NAmes,Norm,SLvl,5,1965,CompShg,HdBoard,98,TA,TA,Gd,494,0,1042,TA,SBrkr,0,1042,0,0,1,5,0,Attchd,RFn,440,TA,192,0,0,NA,NA,5,WD
2395,RL,8800,NA,Lvl,Inside,NAmes,Norm,2Story,7,1997,CompShg,MetalSd,306,Gd,TA,No,414,0,845,Ex,SBrkr,1309,2154,0,1,1,8,1,Attchd,RFn,539,TA,0,0,161,NA,NA,7,WD
2396,RL,11382,NA,Lvl,Inside,NAmes,Norm,1Story,5,1964,CompShg,Plywood,212,TA,TA,No,54,543,1130,TA,SBrkr,0,1374,1,0,1,7,1,Attchd,RFn,286,TA,0,84,0,NA,NA,8,WD
2397,RL,22002,NA,Lvl,Corner,NAmes,Norm,1Story,7,1991,CompShg,MetalSd,136,Gd,TA,Mn,1386,0,1592,Gd,SBrkr,0,1652,0,1,1,6,1,Attchd,RFn,510,TA,0,0,201,NA,NA,7,WD
2398,RL,12172,NA,Lvl,Inside,NAmes,Norm,1.5Unf,7,1996,CompShg,HdBoard,0,TA,TA,No,130,259,822,TA,SBrkr,0,908,0,0,1,4,0,Attchd,Unf,512,TA,284,0,192,NA,NA,10,WD
2399,RL,5000,NA,Lvl,Inside,BrkSide,Norm,1Story,3,1950,CompShg,Wd Shng,0,Fa,Fa,No,299,0,666,Fa,SBrkr,0,666,1,0,1,4,0,NA,NA,0,NA,0,0,0,NA,NA,4,WD
2400,RL,3500,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,5,1950,CompShg,MetalSd,0,TA,TA,No,144,0,370,TA,FuseA,228,670,0,0,1,4,0,NA,NA,0,NA,0,0,0,NA,Shed,7,WD
2401,RL,5175,NA,Lvl,Inside,BrkSide,Feedr,1Story,8,2000,CompShg,VinylSd,0,TA,TA,No,150,404,808,Ex,SBrkr,0,808,0,0,1,5,0,Detchd,Unf,308,TA,143,0,0,NA,NA,7,COD
2402,RL,9600,NA,Lvl,Inside,NAmes,Norm,1Story,6,1955,CompShg,HdBoard,176,Gd,TA,No,368,0,1078,Ex,SBrkr,0,1150,0,0,1,6,0,Attchd,Fin,288,TA,0,0,175,NA,NA,10,WD
2403,RL,8668,NA,Lvl,Corner,NAmes,Norm,1Story,5,1968,CompShg,MetalSd,0,TA,TA,No,0,0,1560,TA,SBrkr,0,1560,0,0,2,8,0,Detchd,Unf,792,TA,0,0,0,NA,NA,5,WD
2404,RL,10050,NA,Lvl,Inside,NAmes,Norm,SFoyer,6,1966,CompShg,HdBoard,87,TA,TA,Av,602,0,793,Ex,SBrkr,0,1280,1,0,1,6,1,Basment,Fin,432,TA,140,0,0,NA,NA,6,WD
2405,RL,9600,NA,Lvl,Inside,NAmes,Norm,SLvl,5,1961,CompShg,Wd Shng,291,TA,TA,Av,600,0,1218,TA,SBrkr,0,1254,0,0,1,6,1,Attchd,RFn,525,TA,0,0,168,NA,NA,5,WD
2406,RL,8760,NA,Lvl,Inside,NAmes,Norm,1Story,7,1999,CompShg,VinylSd,0,TA,TA,No,873,0,936,TA,SBrkr,0,936,0,0,1,4,0,Attchd,RFn,315,TA,0,0,0,NA,NA,9,WD
2407,RL,6860,NA,Lvl,Inside,NAmes,Norm,1Story,6,1956,CompShg,Wd Sdng,54,TA,TA,No,908,0,1008,Ex,SBrkr,0,1008,0,0,1,6,0,Detchd,Unf,308,TA,0,0,0,NA,NA,12,WD
2408,RL,8250,NA,Lvl,Corner,NAmes,Norm,1Story,7,1963,CompShg,MetalSd,0,TA,TA,No,288,0,1053,Gd,SBrkr,0,1053,0,0,1,6,0,2Types,RFn,692,TA,240,0,109,NA,NA,7,WD
2409,RL,9100,NA,Lvl,Inside,NAmes,Norm,1Story,5,1960,CompShg,HdBoard,69,TA,TA,No,0,0,1144,TA,SBrkr,0,1144,0,0,1,6,1,Attchd,RFn,336,TA,0,0,0,NA,NA,6,WD
2410,RL,9736,NA,Lvl,Inside,NAmes,Norm,1Story,6,1969,CompShg,Wd Sdng,289,TA,TA,No,668,138,1331,Gd,SBrkr,0,1721,0,0,1,8,3,Attchd,Unf,464,TA,0,0,0,NA,NA,4,WD
2411,RL,9770,NA,Lvl,Inside,NAmes,Norm,1Story,5,1957,CompShg,Wd Sdng,0,TA,TA,No,512,0,922,TA,FuseA,0,922,0,0,1,5,0,Attchd,Unf,308,TA,0,0,0,NA,NA,4,WD
2412,RL,12198,NA,Lvl,Inside,NAmes,Norm,1Story,6,1975,CompShg,VinylSd,0,TA,TA,Av,780,0,1204,TA,SBrkr,0,1411,0,0,1,7,1,Attchd,RFn,310,TA,278,0,0,NA,NA,6,COD
2413,RL,10050,NA,Lvl,Inside,NAmes,Norm,1Story,5,1955,CompShg,MetalSd,0,TA,TA,No,288,0,1216,TA,SBrkr,0,1216,0,0,1,5,0,Attchd,RFn,336,TA,0,0,0,NA,NA,8,WD
2414,RL,11556,NA,Lvl,Inside,NAmes,Norm,1Story,9,2006,CompShg,MetalSd,0,Ex,TA,No,408,0,864,Gd,SBrkr,0,1154,0,1,1,6,0,Detchd,Unf,336,TA,63,0,0,NA,NA,7,WD
2415,RL,8078,NA,Lvl,Inside,NAmes,Norm,1Story,5,1958,CompShg,Wd Sdng,260,TA,TA,No,0,0,1560,TA,SBrkr,0,1560,0,0,2,8,0,Detchd,Unf,484,TA,0,0,0,NA,NA,12,WD
2416,RL,10950,NA,Lvl,Inside,NAmes,Norm,1Story,6,1952,CompShg,Wd Sdng,0,TA,TA,No,441,0,948,TA,SBrkr,0,948,0,0,1,5,0,Detchd,Unf,410,TA,0,0,0,NA,NA,4,WD
2417,RL,7942,NA,Lvl,Inside,NAmes,Norm,1Story,7,1953,CompShg,Wd Sdng,0,TA,TA,No,85,955,1040,TA,FuseF,0,1040,1,0,1,6,0,Attchd,Fin,293,TA,0,0,0,NA,NA,6,WD
2418,RL,8540,NA,Lvl,Corner,NAmes,Norm,1Story,8,2003,CompShg,VinylSd,0,Gd,TA,No,114,691,925,TA,SBrkr,0,925,0,0,1,5,0,Detchd,Unf,252,TA,152,0,0,NA,NA,6,WD
2419,RL,7150,NA,Lvl,Inside,NAmes,Norm,1.5Fin,4,1955,CompShg,MetalSd,0,TA,TA,No,150,0,1190,Gd,SBrkr,500,1540,0,0,1,7,0,Detchd,Unf,352,TA,0,0,0,NA,NA,8,WD
2420,RL,8400,NA,Lvl,Corner,NAmes,Norm,1Story,5,1955,CompShg,MetalSd,0,Gd,TA,No,793,0,923,TA,SBrkr,0,925,0,0,1,5,2,Attchd,Unf,390,TA,81,0,0,NA,NA,3,WD
2421,RL,9532,NA,Lvl,Inside,NAmes,Norm,1Story,6,1953,CompShg,VinylSd,0,TA,TA,No,595,354,1105,Gd,SBrkr,0,1647,0,0,1,6,1,Attchd,Fin,280,TA,225,0,0,NA,NA,2,WD
2422,RL,15783,NA,Lvl,Inside,OldTown,Norm,1Story,5,1952,CompShg,Wd Sdng,0,TA,TA,No,292,0,924,TA,SBrkr,0,924,0,0,1,6,0,Detchd,Unf,420,TA,0,0,0,NA,Shed,6,WD
2423,RL,14190,NA,Lvl,Inside,OldTown,Norm,1.5Fin,7,2006,CompShg,VinylSd,0,Gd,Fa,No,0,0,925,Gd,SBrkr,544,1544,0,0,1,7,0,NA,NA,0,NA,231,0,0,NA,NA,4,WD
2424,RL,12099,NA,Lvl,Inside,NAmes,Norm,1.5Fin,6,2004,CompShg,MetalSd,0,TA,TA,No,198,0,1216,Ex,SBrkr,0,1728,0,0,1,7,1,Attchd,Unf,371,TA,200,0,0,NA,NA,6,WD
2425,RL,21281,NA,Lvl,Inside,NAmes,Norm,2Story,4,2007,CompShg,MetalSd,0,TA,TA,No,0,0,666,Gd,SBrkr,1778,3086,0,1,1,9,0,BuiltIn,Unf,1200,TA,0,290,156,NA,NA,11,WD
2426,RL,10284,NA,Lvl,Corner,OldTown,Norm,1.5Fin,7,1993,CompShg,MetalSd,0,TA,TA,Mn,1030,66,1151,Ex,SBrkr,436,1281,0,0,1,6,0,Detchd,Unf,580,TA,0,0,0,NA,NA,8,WD
2427,RL,10800,Grvl,Lvl,Inside,OldTown,Norm,2Story,9,1999,CompShg,HdBoard,0,Gd,Gd,Av,0,0,736,Ex,SBrkr,783,1534,0,1,1,6,0,NA,NA,0,NA,0,0,0,NA,NA,7,WD
2428,RL,10090,NA,Lvl,Inside,NAmes,Norm,SLvl,5,1999,CompShg,Plywood,364,TA,TA,Av,242,483,725,TA,SBrkr,616,1651,1,0,1,6,2,BuiltIn,Unf,276,TA,460,0,165,NA,NA,10,WD
2429,RL,8700,NA,Lvl,Inside,NAmes,Norm,1Story,7,1961,CompShg,HdBoard,53,TA,TA,No,192,0,920,Gd,SBrkr,0,888,1,0,1,5,0,Attchd,Unf,240,TA,0,0,0,NA,NA,2,COD
2430,RL,8300,NA,Lvl,Inside,NAmes,Norm,1Story,6,1968,CompShg,Wd Sdng,86,TA,TA,Mn,952,0,952,Gd,SBrkr,0,952,0,0,1,5,0,Attchd,Unf,288,TA,0,0,0,NA,NA,8,WD
2431,RL,7200,NA,Lvl,Inside,NAmes,Norm,1Story,3,1950,CompShg,Wd Shng,0,TA,TA,No,432,0,864,Fa,FuseA,0,1238,0,1,1,6,1,Attchd,Unf,357,TA,0,0,0,NA,NA,11,WD
2432,RL,7500,NA,Lvl,Inside,NAmes,Norm,1Story,7,2003,CompShg,BrkFace,0,TA,TA,No,574,0,1040,Ex,SBrkr,0,1040,0,0,1,6,0,Attchd,RFn,286,TA,0,0,0,NA,Shed,7,WD
2433,RL,7315,NA,Lvl,Inside,NAmes,Norm,1Story,6,1958,CompShg,BrkFace,0,TA,TA,No,625,0,1170,TA,SBrkr,0,1170,1,0,1,6,1,Attchd,RFn,338,TA,0,0,225,NA,NA,3,WD
2434,RL,7903,NA,Lvl,Inside,NAmes,Norm,1Story,5,1960,CompShg,BrkFace,0,TA,TA,No,739,0,1242,Gd,FuseA,0,1242,0,1,1,6,0,Attchd,RFn,324,TA,0,0,0,NA,NA,5,WD
2435,RL,8000,NA,Lvl,Inside,NAmes,Norm,1Story,5,1960,CompShg,BrkFace,0,TA,TA,No,1098,154,1377,TA,SBrkr,0,1377,0,0,1,6,2,Attchd,Unf,351,TA,0,0,0,NA,NA,11,WD
2436,RL,7000,NA,Lvl,Corner,NAmes,Norm,1Story,6,1961,CompShg,Wd Sdng,0,TA,NA,NA,0,0,0,Gd,SBrkr,0,925,0,0,1,7,0,Attchd,Fin,300,TA,0,0,0,NA,NA,7,WD
2437,RL,6600,NA,Lvl,Inside,NAmes,Norm,1Story,5,1962,CompShg,Wd Sdng,0,TA,TA,No,110,442,864,Gd,SBrkr,0,864,0,0,1,5,0,Detchd,Unf,294,TA,58,0,0,NA,NA,12,WD
2438,RL,6760,NA,Lvl,Inside,NAmes,Norm,SFoyer,5,1962,CompShg,HdBoard,0,TA,TA,Av,734,0,896,TA,SBrkr,0,936,0,0,1,6,1,Attchd,RFn,288,TA,24,160,0,NA,NA,10,WD
