Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
2324,80,87,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2004,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,192,GasA,Y,744,0,1,2,3,Gd,Typ,Gd,2004,2,TA,Y,0,0,0,NA,0,2007,Family
2325,20,59,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1510,GasA,Y,1525,0,0,2,3,Gd,Typ,Gd,2006,2,TA,Y,18,0,0,NA,0,2007,Partial
2326,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,NA,Gd,PConc,TA,Unf,Unf,384,GasA,Y,754,0,0,2,3,Gd,Typ,TA,2003,2,TA,Y,0,0,0,NA,0,2007,Normal
2327,60,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,847,GasA,Y,847,0,0,2,4,Gd,Typ,Gd,2003,2,TA,Y,48,0,0,NA,0,2007,Normal
2328,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2002,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,280,GasA,Y,864,0,0,2,4,Gd,Typ,Gd,2002,2,TA,Y,48,0,0,NA,0,2007,Normal
2329,60,58,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2000,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,395,GasA,Y,940,0,1,2,3,TA,Typ,TA,2000,2,TA,Y,50,0,0,NA,0,2007,Normal
2330,60,59,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1999,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,941,GasA,Y,961,0,0,2,3,TA,Typ,TA,1999,2,TA,Y,42,0,0,NA,0,2007,Normal
2331,60,100,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1997,Hip,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,598,GasA,Y,1779,0,1,2,4,Gd,Typ,TA,1998,3,TA,Y,61,0,0,NA,0,2007,Normal
2332,60,89,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,1998,Gable,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,736,GasA,Y,1671,0,1,2,4,Gd,Typ,TA,1998,3,TA,Y,87,0,0,NA,0,2007,Normal
2333,60,74,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1998,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,341,GasA,Y,1411,0,1,2,4,Gd,Typ,TA,1998,3,TA,Y,60,0,0,NA,0,2007,Normal
2334,60,83,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1998,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1066,GasA,Y,1108,0,0,2,4,Gd,Typ,TA,1998,3,TA,Y,38,0,0,NA,0,2007,Normal
2335,60,88,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,1992,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,770,GasA,Y,1105,0,1,2,4,Gd,Typ,TA,1992,2,TA,Y,65,0,0,NA,0,2007,Normal
2336,60,82,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1996,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,100,GasA,Y,1335,0,0,2,4,Gd,Typ,TA,1996,3,TA,Y,92,0,0,NA,0,2007,Normal
2337,20,75,Pave,Reg,AllPub,Gtl,Feedr,1Fam,7,2007,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1369,GasA,Y,1369,0,0,2,3,Gd,Typ,NA,2007,2,TA,Y,203,0,0,NA,0,2007,Partial
2338,20,91,Pave,Reg,AllPub,Gtl,Feedr,1Fam,8,2007,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,322,GasA,Y,1542,0,1,2,3,Gd,Typ,Gd,2007,3,TA,Y,110,0,0,NA,0,2007,Partial
2339,20,76,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1496,GasA,Y,1534,0,0,2,3,Gd,Typ,Gd,2006,2,TA,Y,46,0,0,NA,0,2007,Family
2340,20,98,Pave,IR1,AllPub,Gtl,Norm,1Fam,10,2007,Hip,CemntBd,BrkFace,Ex,PConc,TA,GLQ,Unf,394,GasA,Y,1966,0,1,2,1,Ex,Typ,Gd,2007,3,TA,Y,52,0,0,NA,0,2007,Partial
2341,20,85,Pave,Reg,AllPub,Gtl,Feedr,1Fam,7,2007,Gable,VinylSd,NA,Gd,PConc,TA,Unf,Unf,1528,GasA,Y,1528,0,0,3,3,Gd,Typ,TA,2007,2,TA,Y,228,0,0,NA,0,2007,Partial
2342,20,74,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,769,GasA,Y,1538,0,1,2,3,Gd,Typ,NA,2005,2,TA,Y,40,0,0,NA,0,2007,Normal
2343,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,BrkFace,Gd,PConc,Gd,GLQ,Unf,716,GasA,Y,1506,0,1,2,3,Gd,Typ,Gd,2005,2,TA,Y,35,0,0,NA,0,2007,Normal
2344,60,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,982,GasA,Y,982,0,0,2,3,Gd,Typ,NA,2006,3,TA,Y,53,0,0,NA,0,2007,Family
2345,60,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1302,GasA,Y,1302,0,0,2,3,Gd,Typ,NA,2006,3,TA,Y,40,0,0,NA,0,2007,Normal
2346,20,72,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,1314,GasA,Y,1338,0,0,2,3,Gd,Typ,NA,2007,2,TA,Y,141,0,0,NA,0,2007,Partial
2347,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1335,GasA,Y,1335,0,0,2,3,Gd,Typ,NA,2007,2,TA,Y,210,0,0,NA,0,2007,Partial
2348,60,72,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,546,GasA,Y,896,0,0,2,3,Gd,Typ,NA,2007,2,TA,Y,96,0,0,NA,0,2007,Partial
2349,60,81,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,2007,Gable,VinylSd,None,Gd,CBlock,TA,Unf,Unf,725,GasA,Y,725,0,0,3,3,Gd,Typ,NA,2007,2,TA,Y,0,0,0,NA,0,2007,Partial
2350,60,112,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2007,Hip,WdShing,NA,Gd,PConc,TA,GLQ,Unf,210,GasA,Y,955,0,1,2,3,Ex,Typ,Gd,2007,3,TA,Y,127,0,0,NA,0,2007,Partial
2351,20,84,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Gable,CemntBd,None,Ex,PConc,TA,Unf,Unf,1574,GasA,Y,1584,0,0,2,2,Ex,Typ,Gd,2007,2,TA,Y,256,0,0,NA,0,2007,Partial
2352,20,100,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1685,GasA,Y,1685,0,0,2,2,Gd,Typ,Gd,2006,3,TA,Y,63,0,0,NA,0,2007,Normal
2353,60,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,2004,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1158,GasA,Y,1158,0,0,2,4,Gd,Min2,Gd,2004,3,TA,Y,127,0,0,NA,0,2007,Normal
2354,20,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,2006,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,1100,GasA,Y,1100,0,0,1,3,TA,Typ,NA,NA,0,NA,Y,136,0,0,NA,0,2007,Partial
2355,20,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2006,Gable,VinylSd,None,Gd,PConc,Gd,Unf,Unf,1143,GasA,Y,1143,0,0,1,3,Gd,Typ,NA,NA,0,NA,Y,55,0,0,NA,0,2007,Normal
2356,20,60,Pave,Reg,AllPub,Gtl,RRAe,1Fam,5,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,365,GasA,Y,1094,0,1,1,3,Gd,Typ,NA,2004,2,TA,Y,0,0,0,NA,0,2007,Normal
2357,20,65,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2006,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1461,GasA,Y,1486,0,0,2,3,Gd,Typ,NA,2006,2,TA,Y,32,0,0,NA,0,2007,Normal
2358,60,NA,Pave,IR2,AllPub,Gtl,Norm,1Fam,6,1993,Gable,VinylSd,None,Gd,PConc,TA,ALQ,Unf,384,GasA,Y,920,0,0,2,3,Gd,Typ,NA,1993,2,TA,Y,85,0,0,GdPrv,0,2007,Normal
2359,160,50,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1980,Gable,Plywood,None,TA,CBlock,TA,Unf,Unf,630,GasA,Y,630,0,0,1,2,TA,Typ,TA,1980,1,TA,Y,0,0,0,MnPrv,0,2007,Normal
2360,20,64,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1977,Gable,Plywood,None,TA,CBlock,TA,LwQ,Rec,405,GasA,Y,894,0,1,1,2,TA,Typ,NA,1979,1,TA,Y,0,0,0,NA,0,2007,Normal
2361,20,84,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1968,Gable,HdBoard,None,TA,CBlock,TA,Rec,Unf,228,GasA,Y,1040,0,1,1,3,TA,Typ,NA,1991,2,TA,Y,0,0,0,NA,0,2007,Normal
2362,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1990,Gable,HdBoard,BrkFace,Gd,PConc,TA,GLQ,Unf,496,GasA,Y,1271,0,1,2,3,Gd,Typ,TA,1990,2,TA,Y,99,0,0,NA,0,2007,Normal
2363,20,44,Pave,IR1,AllPub,Gtl,RRAe,1Fam,5,1974,Gable,Plywood,BrkFace,TA,CBlock,TA,ALQ,Unf,250,GasA,Y,1037,0,1,1,2,TA,Typ,NA,1974,2,TA,Y,47,0,0,NA,0,2007,Normal
2364,20,43,Pave,IR1,AllPub,Gtl,RRAe,1Fam,6,1973,Gable,CemntBd,None,TA,CBlock,TA,ALQ,Unf,76,GasA,Y,1055,0,1,1,2,Gd,Typ,TA,1973,2,TA,Y,0,0,0,NA,0,2007,Abnorml
2365,120,45,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,2004,Gable,MetalSd,None,Gd,PConc,TA,GLQ,Unf,527,GasA,Y,1378,0,1,2,2,Gd,Typ,Gd,2004,2,TA,Y,56,0,0,NA,0,2007,Normal
2366,120,80,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,2006,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,1081,GasA,Y,1151,0,1,2,2,Gd,Typ,NA,2006,2,TA,Y,60,0,0,NA,0,2007,Partial
2367,120,32,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,2006,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,1451,GasA,Y,1565,0,1,2,2,Gd,Typ,NA,2006,2,TA,Y,120,0,0,NA,0,2007,Partial
2368,120,40,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2006,Gable,VinylSd,None,Gd,PConc,Gd,GLQ,Unf,415,GasA,Y,1352,0,1,2,2,Gd,Typ,Gd,2006,2,TA,Y,241,0,0,NA,0,2007,Partial
2369,120,30,Pave,IR2,AllPub,Gtl,Norm,TwnhsE,8,2006,Gable,VinylSd,NA,Gd,PConc,TA,Unf,Unf,1550,GasA,Y,1550,0,0,2,2,Gd,Typ,NA,2007,2,TA,Y,102,0,0,NA,0,2007,Partial
2370,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1999,Gable,MetalSd,BrkFace,TA,PConc,TA,GLQ,Unf,179,GasA,Y,757,0,1,2,3,TA,Typ,TA,1999,2,TA,Y,0,0,0,NA,0,2007,Normal
2371,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,2000,Gable,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,339,GasA,Y,769,0,0,2,3,Gd,Typ,NA,2000,2,TA,Y,32,0,0,NA,0,2007,Normal
2372,20,73,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1999,Gable,CemntBd,None,Gd,PConc,TA,Unf,Unf,1339,GasA,Y,1358,0,0,2,3,Gd,Typ,NA,1999,2,TA,Y,174,0,0,NA,0,2007,Normal
2373,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2003,Hip,CemntBd,None,Gd,PConc,TA,GLQ,Unf,90,GasA,Y,1072,0,1,2,3,Gd,Typ,Gd,2003,2,TA,Y,48,0,0,NA,0,2007,Normal
2374,60,106,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1998,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,319,GasA,Y,1220,0,1,2,3,Gd,Typ,TA,1998,2,Gd,Y,0,0,0,NA,0,2007,Normal
2375,120,50,Pave,IR2,AllPub,Gtl,Norm,TwnhsE,8,1994,Gable,BrkFace,None,Gd,PConc,TA,LwQ,ALQ,0,GasA,Y,1494,0,1,1,1,Gd,Typ,Gd,1994,2,TA,Y,30,0,0,NA,0,2007,Normal
2376,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1980,Hip,VinylSd,BrkFace,Gd,CBlock,TA,GLQ,Unf,270,GasA,Y,2362,0,1,2,3,Gd,Typ,TA,1980,2,Gd,Y,16,0,0,NA,0,2007,Normal
2377,20,94,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1981,Hip,BrkFace,None,Gd,CBlock,TA,ALQ,Rec,0,GasA,Y,2497,0,1,2,2,Gd,Typ,Gd,1981,2,TA,Y,0,0,0,NA,0,2007,Normal
2378,20,78,Pave,Reg,AllPub,Gtl,RRAn,1Fam,6,1968,Gable,MetalSd,BrkFace,TA,CBlock,TA,Unf,Unf,912,GasA,Y,1152,0,1,1,3,TA,Typ,NA,1968,2,TA,Y,126,0,0,NA,0,2007,Normal
2379,60,80,Pave,Reg,AllPub,Gtl,PosA,1Fam,6,1970,Gable,VinylSd,BrkFace,TA,CBlock,TA,Rec,Unf,93,GasA,Y,1403,0,1,2,4,TA,Typ,Po,1970,2,TA,Y,192,0,0,NA,0,2007,Normal
2380,85,NA,Pave,IR1,AllPub,Gtl,PosN,1Fam,6,1969,Gable,HdBoard,None,TA,PConc,TA,BLQ,Unf,0,GasA,Y,1082,0,1,1,3,TA,Typ,NA,1969,2,TA,Y,0,0,0,NA,0,2007,Normal
2381,20,130,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1968,Gable,HdBoard,BrkFace,TA,PConc,TA,ALQ,Unf,385,GasA,Y,1295,0,1,1,3,TA,Typ,NA,1968,2,TA,Y,194,0,0,NA,0,2007,Normal
2382,20,108,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1972,Hip,Wd Sdng,None,TA,CBlock,TA,BLQ,Unf,778,GasA,Y,1610,0,0,2,3,Gd,Typ,TA,1972,2,TA,Y,0,0,0,NA,0,2007,Normal
2383,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1993,Gable,VinylSd,BrkFace,TA,PConc,TA,Unf,Unf,1594,GasA,Y,1594,0,0,2,2,Gd,Typ,TA,1993,2,TA,Y,80,0,0,NA,0,2007,Normal
2384,60,78,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1993,Gable,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,329,GasA,Y,1091,0,1,2,3,Gd,Typ,Gd,1993,2,TA,Y,86,0,0,NA,0,2007,Normal
2385,20,88,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1966,Hip,HdBoard,None,TA,CBlock,TA,ALQ,Unf,301,GasA,Y,1093,0,1,2,3,TA,Typ,Fa,1966,2,TA,Y,0,0,0,MnPrv,400,2007,Normal
2386,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1963,Gable,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Rec,171,GasA,Y,1052,0,1,1,3,TA,Typ,NA,1963,1,TA,Y,133,0,0,NA,0,2007,Normal
2387,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1967,Gable,MetalSd,None,TA,CBlock,TA,ALQ,BLQ,437,GasA,Y,1107,0,1,1,3,Gd,Typ,NA,1967,1,TA,Y,64,0,0,NA,0,2007,Normal
2388,90,NA,Pave,IR1,AllPub,Gtl,Norm,Duplex,4,1964,Gable,HdBoard,None,TA,Slab,NA,NA,NA,0,GasA,N,1224,0,0,2,2,TA,Typ,NA,1964,3,TA,Y,0,0,0,NA,0,2007,Normal
2389,20,74,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1956,Hip,Wd Sdng,None,TA,CBlock,TA,Rec,LwQ,250,GasA,Y,1074,0,0,1,2,Gd,Min1,Gd,1966,2,TA,Y,72,0,0,GdWo,0,2007,Normal
2390,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1961,Hip,Wd Sdng,None,TA,CBlock,TA,ALQ,LwQ,386,GasA,Y,1187,0,1,1,2,TA,Typ,TA,1961,2,TA,Y,0,0,0,NA,0,2007,Normal
2391,20,76,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1961,Gable,VinylSd,BrkFace,TA,CBlock,TA,ALQ,Unf,264,GasA,Y,964,0,0,1,3,TA,Typ,Fa,1985,2,TA,Y,0,0,0,GdPrv,0,2007,Normal
2392,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1960,Hip,CemntBd,None,TA,CBlock,TA,Unf,Unf,894,GasA,Y,894,0,0,1,3,TA,Typ,NA,1965,1,TA,Y,0,0,0,NA,0,2007,Normal
2393,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1966,Hip,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,520,GasA,Y,1200,0,0,2,3,TA,Typ,TA,1966,2,TA,Y,0,0,0,MnPrv,0,2007,Normal
2394,80,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1965,Gable,HdBoard,BrkFace,TA,CBlock,TA,GLQ,Unf,548,GasA,Y,1042,0,0,2,3,TA,Typ,NA,1965,2,TA,Y,0,0,0,GdPrv,0,2007,Normal
2395,60,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1964,Gable,MetalSd,BrkFace,TA,CBlock,TA,ALQ,Unf,431,GasA,Y,845,0,0,2,5,TA,Typ,Gd,1964,2,TA,Y,0,0,0,MnPrv,0,2007,Normal
2396,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1964,Gable,Wd Sdng,BrkFace,TA,CBlock,TA,ALQ,Rec,533,GasA,Y,1374,0,0,1,3,TA,Typ,TA,1964,1,TA,Y,28,0,0,MnPrv,0,2007,Normal
2397,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1959,Gable,MetalSd,BrkFace,TA,CBlock,TA,ALQ,Unf,206,GasA,Y,1652,0,1,1,3,Gd,Typ,Gd,1959,2,TA,Y,0,0,0,NA,0,2007,Normal
2398,45,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1940,Gable,Wd Sdng,None,TA,PConc,TA,LwQ,Rec,433,GasA,Y,908,0,0,1,2,TA,Typ,NA,1975,2,TA,Y,24,0,0,MnPrv,0,2007,Normal
2399,20,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,3,1946,Gable,WdShing,None,Fa,CBlock,Fa,LwQ,Unf,367,GasA,N,666,0,0,1,2,Gd,Typ,NA,NA,0,NA,N,52,0,0,MnPrv,0,2007,Normal
2400,50,51,Pave,Reg,AllPub,Gtl,Feedr,1Fam,3,1945,Gable,MetalSd,None,TA,CBlock,TA,LwQ,Unf,226,GasA,N,442,0,1,1,2,Fa,Typ,NA,NA,0,NA,N,21,0,0,MnPrv,2000,2007,Normal
2401,20,50,Pave,Reg,AllPub,Gtl,RRAn,1Fam,5,1958,Gable,VinylSd,None,TA,CBlock,TA,BLQ,ALQ,254,GasA,Y,808,0,0,1,2,TA,Typ,NA,1963,1,TA,N,0,0,0,NA,0,2007,Normal
2402,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1955,Hip,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,710,GasA,Y,1150,0,1,1,2,TA,Typ,NA,1955,1,TA,Y,0,0,0,MnPrv,0,2007,Normal
2403,90,63,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1968,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,1560,GasA,Y,1560,0,0,2,4,TA,Typ,NA,1968,3,TA,Y,0,0,0,NA,0,2007,Normal
2404,85,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1966,Gable,HdBoard,BrkFace,TA,CBlock,TA,GLQ,Unf,191,GasA,Y,1280,0,0,2,3,TA,Typ,TA,1966,2,TA,Y,40,0,0,NA,0,2007,Normal
2405,80,100,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1961,Hip,WdShing,BrkFace,TA,CBlock,TA,ALQ,Unf,618,GasA,Y,1254,0,1,1,3,TA,Typ,Gd,1961,2,TA,Y,0,0,0,NA,0,2007,Normal
2406,20,73,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1957,Gable,VinylSd,None,TA,CBlock,TA,ALQ,Unf,63,GasA,Y,936,0,1,1,2,Gd,Typ,NA,1957,1,TA,Y,0,219,0,NA,0,2007,Normal
2407,20,65,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1956,Gable,Wd Sdng,BrkCmn,TA,CBlock,TA,GLQ,Unf,100,GasA,Y,1008,0,1,1,3,Fa,Typ,NA,1964,1,TA,Y,0,0,0,NA,0,2007,Normal
2408,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1963,Gable,MetalSd,None,TA,CBlock,TA,ALQ,Unf,765,GasA,Y,1053,0,1,1,3,Gd,Typ,NA,1994,2,TA,Y,0,0,0,NA,0,2007,Normal
2409,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1960,Hip,HdBoard,BrkCmn,TA,CBlock,TA,Unf,Unf,1144,GasA,Y,1144,0,0,1,3,TA,Typ,Gd,1960,1,TA,Y,0,0,0,NA,0,2007,Normal
2410,20,80,Pave,Reg,AllPub,Gtl,Feedr,1Fam,6,1957,Gable,Wd Sdng,BrkFace,TA,CBlock,TA,BLQ,Rec,525,GasA,Y,1721,0,0,1,4,TA,Typ,TA,1957,2,TA,Y,0,0,0,NA,0,2007,Normal
2411,20,72,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1957,Gable,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,410,GasA,Y,922,0,1,1,2,TA,Typ,NA,1957,1,TA,Y,34,0,0,GdWo,0,2007,Normal
2412,20,70,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1955,Gable,VinylSd,None,TA,CBlock,TA,Rec,Unf,424,GasA,Y,1411,0,0,1,3,TA,Typ,TA,1955,1,TA,Y,82,0,0,NA,0,2007,Normal
2413,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1955,Hip,MetalSd,None,TA,CBlock,TA,Rec,Unf,928,GasA,Y,1216,0,1,1,3,TA,Typ,NA,1955,1,TA,Y,0,0,0,NA,0,2007,Normal
2414,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1953,Gable,VinylSd,None,TA,CBlock,TA,BLQ,Unf,456,GasA,Y,1154,0,0,1,3,Ex,Typ,NA,1962,1,TA,Y,0,0,0,NA,0,2007,Normal
2415,90,70,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1958,Hip,Wd Sdng,Stone,TA,CBlock,TA,Unf,Unf,1560,GasA,Y,1560,0,0,2,4,TA,Typ,NA,1958,2,TA,Y,0,0,0,NA,0,2007,Normal
2416,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1952,Hip,Wd Sdng,None,TA,CBlock,TA,ALQ,Unf,507,GasA,Y,948,0,0,1,2,TA,Typ,NA,1952,2,TA,N,48,0,0,NA,0,2007,Normal
2417,20,68,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1953,Hip,Wd Sdng,None,TA,CBlock,TA,Rec,ALQ,0,GasA,Y,1040,0,0,1,3,TA,Typ,NA,1953,1,TA,Y,0,0,0,MnPrv,0,2007,Normal
2418,20,71,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1956,Gable,VinylSd,None,TA,CBlock,TA,Rec,ALQ,120,GasA,Y,925,0,1,1,3,Gd,Typ,NA,1956,1,TA,Y,0,0,0,NA,0,2007,Normal
2419,50,55,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1955,Gable,MetalSd,None,TA,PConc,TA,Rec,Unf,1040,GasA,Y,1040,0,1,1,4,Fa,Typ,NA,2002,1,TA,Y,0,0,0,NA,0,2007,Normal
2420,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1955,Gable,MetalSd,None,TA,CBlock,TA,BLQ,Unf,130,GasA,Y,925,0,1,1,3,TA,Typ,TA,1955,1,TA,Y,0,0,0,GdWo,0,2007,Normal
2421,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1953,Gable,VinylSd,None,TA,CBlock,TA,BLQ,Rec,156,GasA,Y,1647,0,1,1,3,TA,Min1,Fa,1953,1,TA,Y,0,0,368,GdPrv,0,2007,Normal
2422,20,NA,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1952,Gable,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,632,GasA,Y,924,0,0,1,2,TA,Typ,NA,1952,1,TA,Y,324,0,0,MnPrv,400,2007,Normal
2423,50,60,Pave,Reg,AllPub,Gtl,Artery,1Fam,4,1890,Gable,VinylSd,None,Gd,CBlock,TA,Unf,Unf,925,GasA,Y,1000,0,0,2,3,TA,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2007,Normal
2424,50,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1953,Gable,MetalSd,None,TA,CBlock,Fa,LwQ,Unf,1018,GasA,Y,1216,512,1,1,3,TA,Typ,Gd,1953,1,TA,Y,0,0,0,GdWo,0,2007,Normal
2425,70,113,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1935,Gable,Wd Sdng,None,TA,BrkTil,Fa,Unf,Unf,666,GasA,Y,1308,0,0,3,4,Gd,Min1,NA,2007,3,TA,Y,208,0,0,NA,0,2007,Family
2426,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1925,Gable,MetalSd,None,TA,CBlock,TA,ALQ,LwQ,55,GasA,Y,845,0,1,2,1,TA,Mod,NA,1978,2,TA,Y,0,0,0,NA,0,2007,Abnorml
