Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
861,50,55,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1918,Gable,Wd Sdng,None,Gd,BrkTil,TA,Unf,Unf,912,GasA,Y,912,0,0,1,3,Gd,Typ,Gd,1925,1,TA,Y,240,0,0,GdPrv,0,2007,Normal
862,190,75,Pave,Reg,AllPub,Gtl,Norm,2fmCon,5,1965,Hip,Plywood,None,TA,PConc,TA,BLQ,Unf,198,GasA,Y,1039,0,1,1,3,TA,Typ,NA,1965,2,TA,Y,0,0,0,NA,0,2010,Normal
863,20,81,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1984,Hip,HdBoard,None,TA,PConc,TA,GLQ,Unf,702,GasA,Y,1097,0,0,2,3,TA,Typ,NA,1986,2,TA,Y,0,0,0,GdPrv,0,2010,Normal
864,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1959,Hip,BrkFace,None,TA,CBlock,TA,BLQ,Unf,0,GasA,Y,1148,0,1,1,3,TA,Typ,NA,1959,1,TA,Y,0,0,0,GdPrv,0,2009,Normal
865,20,72,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2007,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1372,GasA,Y,1372,0,0,2,3,Gd,Typ,NA,2008,2,TA,Y,140,0,0,NA,0,2008,Partial
866,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1970,Gable,MetalSd,BrkFace,TA,CBlock,TA,BLQ,Unf,174,GasA,Y,1002,0,1,1,3,TA,Typ,NA,1973,2,TA,Y,0,0,0,MnPrv,0,2009,Normal
867,20,67,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1638,GasA,Y,1646,0,0,2,3,Gd,Typ,Gd,2007,3,TA,Y,80,0,0,NA,0,2007,Partial
868,20,85,Pave,Reg,AllPub,Gtl,Feedr,1Fam,4,1961,Gable,VinylSd,None,TA,CBlock,TA,ALQ,Unf,108,GasA,Y,1120,0,1,1,3,Fa,Typ,NA,1961,2,TA,Y,0,0,0,NA,400,2007,Normal
869,60,NA,Pave,IR2,AllPub,Gtl,Feedr,1Fam,5,1948,Gable,Plywood,None,TA,Slab,NA,NA,NA,0,GasA,Y,1547,53,0,2,2,TA,Typ,TA,1979,2,TA,P,144,0,0,NA,0,2006,Normal
870,60,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1993,Gable,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,300,GasA,Y,1062,0,1,2,3,Gd,Typ,TA,1993,2,TA,Y,90,0,0,GdPrv,0,2010,Normal
871,20,60,Pave,Reg,AllPub,Gtl,PosN,1Fam,5,1962,Hip,MetalSd,None,TA,CBlock,TA,Unf,Unf,894,GasA,N,894,0,0,1,2,TA,Typ,NA,1962,1,TA,Y,0,0,0,NA,0,2009,Normal
872,60,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1998,Gable,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,299,GasA,Y,804,0,0,2,3,Gd,Typ,NA,1998,2,TA,Y,77,0,0,NA,0,2010,Normal
873,20,74,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1953,Gable,WdShing,None,Gd,Stone,TA,Unf,Unf,105,GasA,Y,910,0,0,1,3,Gd,Typ,NA,1953,2,TA,Y,0,0,0,GdWo,0,2008,Normal
874,40,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1949,Gable,HdBoard,None,Gd,CBlock,TA,Rec,Unf,457,GasA,Y,1036,232,0,1,3,TA,Typ,Gd,1949,1,TA,Y,28,0,0,NA,0,2009,Normal
875,50,52,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1941,Gable,Wd Sdng,None,TA,CBlock,TA,Unf,Unf,676,GasA,Y,676,0,0,1,3,TA,Typ,NA,1941,1,TA,Y,0,0,0,NA,0,2009,Abnorml
876,60,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Gable,CemntBd,None,Gd,PConc,TA,GLQ,Unf,1120,GasA,Y,1184,0,0,2,4,Ex,Typ,Gd,2007,2,TA,Y,364,0,0,NA,0,2007,Partial
877,20,94,Pave,Reg,AllPub,Mod,Norm,1Fam,4,1963,Gable,HdBoard,None,TA,PConc,TA,ALQ,Unf,431,GasA,Y,1040,0,1,1,3,TA,Typ,NA,1963,2,TA,Y,0,0,0,NA,0,2007,Normal
878,60,74,Pave,Reg,AllPub,Gtl,Norm,1Fam,9,2004,Hip,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,292,GasA,Y,1462,0,1,2,4,Ex,Typ,Gd,2004,3,TA,Y,0,0,0,NA,0,2009,Normal
879,85,88,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1961,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,210,GasA,Y,1155,0,1,1,3,Gd,Min2,NA,1987,2,TA,Y,0,0,0,MnPrv,400,2010,Normal
880,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1978,Gable,VinylSd,BrkFace,Gd,CBlock,TA,ALQ,Unf,218,GasA,Y,864,0,1,1,3,TA,Typ,NA,1978,1,TA,Y,0,0,0,GdWo,0,2009,Normal
881,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,2005,Gable,VinylSd,None,TA,PConc,Gd,ALQ,Unf,110,GasA,Y,1090,0,1,1,2,TA,Typ,NA,2005,2,TA,Y,49,0,0,NA,0,2007,Normal
882,50,44,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1990,Gable,HdBoard,BrkFace,Gd,CBlock,TA,LwQ,Unf,254,GasA,Y,1187,0,0,2,3,Gd,Typ,TA,1990,2,TA,Y,36,0,0,NA,0,2007,Normal
883,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1992,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,808,GasA,Y,808,0,0,2,3,TA,Typ,TA,1993,2,TA,Y,40,0,0,MnPrv,0,2009,Normal
884,75,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1912,Gable,Wd Sdng,None,Gd,PConc,Fa,Unf,Unf,795,GasA,N,954,481,1,1,5,TA,Typ,NA,1997,1,TA,Y,188,0,0,NA,0,2006,Normal
885,20,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1967,Gable,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,460,GasA,Y,892,0,0,1,3,TA,Typ,NA,1967,1,TA,Y,0,0,0,GdWo,0,2009,Normal
886,120,50,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,9,1999,Gable,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,460,GasA,Y,1709,0,1,2,2,Gd,Typ,TA,1999,2,TA,Y,65,0,0,NA,0,2008,Abnorml
887,90,70,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1959,Gable,MetalSd,BrkFace,TA,CBlock,TA,LwQ,Unf,1098,GasA,Y,1712,0,0,2,4,TA,Typ,NA,2005,2,TA,Y,54,0,0,NA,0,2006,Family
888,50,59,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1955,Gable,MetalSd,None,TA,PConc,TA,Unf,Unf,816,GasA,Y,872,0,0,1,3,TA,Typ,NA,1955,1,TA,Y,0,0,0,NA,0,2008,Normal
889,20,95,Pave,IR1,AllPub,Mod,Norm,1Fam,8,1970,Flat,Wd Sdng,None,Gd,PConc,Gd,ALQ,Rec,1043,GasA,Y,2217,0,1,2,4,Gd,Typ,TA,1970,2,TA,Y,207,0,0,NA,0,2007,Normal
890,20,128,Pave,Reg,AllPub,Gtl,Feedr,1Fam,6,1953,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,BLQ,Unf,481,GasA,Y,1505,0,1,1,2,TA,Typ,TA,1953,2,TA,Y,0,162,0,NA,0,2009,Normal
891,50,60,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1949,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,672,GasA,Y,672,0,0,1,3,TA,Typ,Po,2003,2,TA,Y,0,0,0,MnPrv,2000,2007,Normal
892,60,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1978,Hip,HdBoard,BrkFace,TA,CBlock,TA,LwQ,Rec,192,GasA,Y,918,0,0,2,3,TA,Typ,TA,1978,2,TA,Y,0,0,0,NA,0,2009,Normal
893,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1963,Hip,HdBoard,None,TA,CBlock,TA,GLQ,Unf,396,GasA,Y,1068,0,0,1,3,TA,Typ,NA,1963,1,TA,Y,0,0,0,MnPrv,0,2006,Normal
894,20,NA,Pave,Reg,AllPub,Gtl,PosN,1Fam,5,1954,Gable,Wd Sdng,None,TA,PConc,TA,BLQ,Unf,319,GasA,Y,1383,0,1,1,3,TA,Typ,Gd,1954,1,TA,Y,116,0,0,GdPrv,0,2008,Normal
895,90,64,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1979,Gable,Plywood,None,TA,Slab,NA,NA,NA,0,GasA,Y,1535,0,0,2,4,TA,Typ,NA,1979,2,TA,Y,0,0,0,NA,0,2009,Alloca
896,60,71,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1963,Hip,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,380,GasA,Y,983,0,1,1,4,TA,Typ,TA,1963,2,TA,Y,50,0,0,NA,0,2008,Normal
897,30,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1936,Gable,Wd Sdng,None,TA,BrkTil,TA,ALQ,Unf,666,GasA,N,951,0,0,1,2,TA,Typ,NA,1936,1,TA,Y,28,0,0,NA,0,2006,Abnorml
898,90,64,Pave,Reg,AllPub,Gtl,Feedr,Duplex,5,1979,Gable,Plywood,None,TA,Slab,NA,NA,NA,0,GasA,Y,1120,0,0,2,6,TA,Typ,NA,1979,2,TA,Y,0,0,0,NA,0,2009,Alloca
899,20,100,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2009,Hip,VinylSd,Stone,Ex,PConc,TA,GLQ,Unf,142,GasA,Y,2364,0,1,2,2,Ex,Typ,Gd,2009,3,TA,Y,67,0,0,NA,0,2010,Partial
900,20,65,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1961,Gable,HdBoard,None,TA,CBlock,TA,BLQ,Unf,447,GasA,Y,1236,0,0,1,3,TA,Typ,TA,1961,1,TA,Y,0,0,0,NA,0,2006,Normal
901,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,4,1971,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,536,GasA,Y,858,0,0,1,2,TA,Typ,NA,1979,1,TA,Y,0,0,0,NA,0,2007,Normal
902,20,64,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1957,Hip,MetalSd,None,TA,CBlock,TA,BLQ,Unf,132,GasA,Y,1306,0,1,1,2,TA,Typ,NA,1968,1,TA,Y,0,0,0,NA,0,2009,Normal
903,60,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,783,GasA,Y,807,0,0,2,3,Gd,Typ,Gd,2003,2,TA,Y,75,0,0,NA,0,2006,Normal
904,20,50,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2006,Hip,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1670,GasA,Y,1670,0,0,2,3,Gd,Typ,Gd,2006,3,TA,Y,60,0,0,NA,0,2006,Partial
905,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1967,Gable,HdBoard,BrkFace,TA,CBlock,TA,GLQ,Unf,277,GasA,Y,902,0,0,1,3,TA,Typ,NA,1967,1,TA,Y,0,0,0,MnPrv,0,2007,Normal
906,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1954,Gable,HdBoard,Stone,TA,CBlock,TA,Rec,LwQ,412,GasA,Y,1063,0,1,1,3,TA,Typ,NA,1954,1,TA,Y,0,0,0,MnPrv,0,2010,Normal
907,20,116,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,1560,GasA,Y,1636,0,1,2,3,Gd,Typ,Gd,2006,3,TA,Y,60,0,0,NA,0,2007,Normal
908,50,86,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1936,Gable,BrkFace,None,Gd,CBlock,TA,Rec,Unf,794,GasA,Y,1020,0,0,1,3,Gd,Typ,Gd,1936,1,Fa,Y,0,0,0,NA,0,2006,Normal
909,20,NA,Pave,IR1,AllPub,Mod,Norm,1Fam,5,1983,Gable,HdBoard,None,TA,CBlock,TA,BLQ,ALQ,239,GasA,Y,902,0,1,1,2,TA,Typ,NA,1983,2,TA,Y,0,0,0,MnPrv,0,2006,Normal
910,60,149,Pave,IR2,AllPub,Gtl,Norm,1Fam,6,2005,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,742,GasA,Y,742,0,0,2,3,Gd,Typ,Gd,2005,2,TA,Y,24,0,0,NA,0,2009,Normal
911,90,80,Pave,Reg,AllPub,Gtl,Feedr,Duplex,5,1960,Gable,MetalSd,BrkFace,TA,CBlock,TA,Rec,Unf,662,GasA,Y,1105,0,0,2,5,TA,Typ,NA,1960,2,TA,Y,0,0,0,NA,0,2010,Normal
912,20,NA,Pave,IR1,AllPub,Mod,Norm,1Fam,5,1977,Gable,HdBoard,None,TA,CBlock,Gd,ALQ,Unf,1072,GasA,Y,1268,0,0,1,3,Gd,Typ,NA,1978,1,TA,Y,0,0,0,NA,0,2009,Normal
913,30,51,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1925,Gable,MetalSd,None,TA,BrkTil,TA,Rec,Unf,279,GasA,N,1015,0,0,1,3,TA,Min1,NA,1925,1,TA,Y,0,0,0,MnPrv,620,2006,Abnorml
914,90,82,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1949,Gable,MetalSd,None,TA,CBlock,TA,BLQ,Unf,717,GasA,N,1001,0,0,2,4,TA,Typ,NA,1949,3,TA,Y,0,0,0,NA,0,2007,Normal
915,160,30,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,2009,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,318,GasA,Y,612,0,0,2,2,Gd,Typ,NA,2009,2,TA,Y,234,0,0,NA,0,2009,Partial
916,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,4,1970,Gable,CemntBd,BrkFace,TA,CBlock,TA,Unf,Unf,546,GasA,Y,546,0,0,1,3,TA,Typ,NA,1970,1,TA,Y,0,0,0,NA,0,2007,Normal
917,20,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,2,1949,Gable,AsbShng,None,TA,CBlock,TA,BLQ,Unf,430,GasA,N,480,0,1,0,1,TA,Typ,NA,1958,1,TA,Y,0,0,0,NA,0,2006,Abnorml
918,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1956,Gable,VinylSd,None,TA,CBlock,TA,ALQ,Unf,75,GasA,Y,1229,0,0,1,3,TA,Typ,NA,1956,1,TA,Y,0,0,0,NA,0,2009,Normal
919,60,103,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1991,Gable,HdBoard,None,Gd,PConc,TA,BLQ,GLQ,422,GasA,Y,912,0,1,2,4,Gd,Typ,TA,1991,3,TA,Y,192,0,0,GdPrv,0,2007,Normal
920,20,87,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1958,Hip,MetalSd,None,Ex,CBlock,TA,ALQ,BLQ,245,GasA,Y,1414,0,1,1,3,TA,Min1,TA,1990,2,TA,Y,51,0,0,NA,0,2008,Normal
921,60,70,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1994,Gable,HdBoard,BrkFace,Gd,PConc,Gd,GLQ,Unf,114,GasA,Y,936,0,0,2,3,Gd,Typ,NA,1994,2,TA,Y,87,0,0,NA,0,2007,Normal
922,90,67,Pave,Reg,AllPub,Gtl,Feedr,Duplex,5,1900,Gable,MetalSd,None,TA,CBlock,TA,ALQ,Unf,188,GasA,Y,1272,0,2,2,4,TA,Typ,NA,NA,0,NA,N,70,0,0,GdPrv,0,2008,Normal
923,20,65,Pave,Reg,AllPub,Gtl,RRAn,1Fam,6,2005,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,1288,GasA,Y,1316,0,0,2,3,Gd,Typ,Gd,2005,2,TA,Y,0,23,0,NA,0,2006,Partial
924,120,50,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1993,Gable,Plywood,None,Gd,PConc,TA,LwQ,GLQ,598,GasA,Y,1617,0,1,2,2,Gd,Typ,Fa,1993,2,TA,Y,69,0,0,NA,0,2008,Normal
925,20,79,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1980,Gable,Plywood,BrkFace,TA,CBlock,TA,BLQ,LwQ,0,GasA,Y,1686,0,1,2,3,TA,Typ,TA,1980,2,TA,Y,131,0,0,NA,0,2006,Normal
926,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1977,Gable,VinylSd,None,TA,PConc,TA,ALQ,LwQ,266,GasA,Y,1126,0,0,2,3,Ex,Typ,NA,1977,2,TA,Y,0,0,0,NA,0,2008,Abnorml
927,60,93,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2003,Hip,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1181,GasA,Y,1234,0,0,2,4,Ex,Typ,Gd,2003,3,TA,Y,100,0,0,NA,0,2007,Normal
928,60,NA,Pave,Reg,AllPub,Gtl,Feedr,1Fam,7,1968,Gable,MetalSd,BrkFace,TA,CBlock,TA,BLQ,Unf,280,GasA,Y,1098,0,0,2,4,TA,Typ,Gd,1968,2,TA,Y,43,0,0,GdPrv,0,2008,Normal
929,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2001,Hip,VinylSd,None,Gd,PConc,TA,Unf,Unf,1753,GasA,Y,1788,0,0,2,3,Ex,Typ,TA,2001,2,TA,Y,151,0,0,NA,0,2009,Normal
930,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1997,Gable,HdBoard,BrkFace,TA,PConc,TA,Unf,Unf,964,GasA,Y,993,0,0,2,4,Gd,Typ,TA,1997,2,TA,Y,0,0,0,NA,0,2006,Normal
931,20,73,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,1450,GasA,Y,1466,0,0,2,3,Gd,Typ,NA,2007,3,TA,Y,18,0,0,NA,0,2009,Normal
932,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1965,Gable,VinylSd,None,TA,CBlock,TA,BLQ,Rec,121,GasA,Y,925,0,0,1,2,TA,Typ,NA,1965,1,TA,Y,0,0,0,GdWo,0,2009,Normal
933,20,84,Pave,IR1,AllPub,Gtl,RRNn,1Fam,9,2006,Hip,VinylSd,Stone,Ex,PConc,Gd,Unf,Unf,1905,GasA,Y,1905,0,0,2,3,Ex,Typ,Gd,2006,3,TA,Y,191,0,0,NA,0,2007,Normal
934,20,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2004,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1480,GasA,Y,1500,0,0,2,3,Gd,Typ,NA,2004,2,TA,Y,36,0,0,NA,0,2009,Normal
935,20,313,Pave,IR2,AllPub,Mod,PosA,1Fam,7,1960,Flat,Wd Sdng,None,TA,CBlock,TA,GLQ,Unf,160,GasA,Y,2069,0,1,2,4,Gd,Typ,Gd,1960,2,TA,Y,0,0,0,NA,0,2008,Normal
936,30,52,Pave,IR1,AllPub,Gtl,Norm,1Fam,4,1926,Gable,MetalSd,BrkFace,TA,PConc,TA,Unf,Unf,600,GasA,Y,747,0,0,1,1,TA,Typ,NA,1953,2,TA,Y,0,0,0,NA,0,2006,Normal
937,20,67,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,NA,Gd,PConc,TA,GLQ,Unf,343,GasA,Y,1200,0,1,2,2,Gd,Typ,NA,2003,2,TA,Y,41,0,0,NA,0,2009,Normal
938,60,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,772,GasA,Y,1113,0,0,2,3,Gd,Typ,Gd,2005,2,TA,Y,48,0,0,NA,0,2009,Normal
939,60,73,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2006,Gable,VinylSd,None,Gd,PConc,Gd,GLQ,Unf,927,GasA,Y,1391,0,0,2,3,Gd,Typ,NA,2006,3,TA,Y,90,0,0,NA,0,2006,Partial
940,70,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1940,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,1032,GasA,Y,1207,0,0,2,4,TA,Typ,TA,1940,1,TA,Y,0,0,0,NA,0,2010,Normal
941,90,55,Pave,IR1,AllPub,Gtl,Norm,Duplex,6,1976,Gable,Plywood,None,TA,CBlock,TA,Rec,LwQ,396,GasA,Y,1728,0,0,2,4,TA,Typ,NA,1976,2,TA,Y,0,0,0,NA,0,2006,Normal
942,60,NA,Pave,IR1,AllPub,Gtl,RRNn,1Fam,7,1999,Gable,VinylSd,BrkFace,Gd,PConc,TA,ALQ,Unf,220,GasA,Y,1022,0,1,2,3,Gd,Typ,TA,1999,2,TA,Y,0,168,0,GdPrv,0,2009,Normal
943,90,42,Pave,IR1,AllPub,Gtl,Norm,Duplex,4,1977,Gable,MetalSd,None,TA,PConc,TA,GLQ,Unf,0,GasA,Y,1440,0,2,2,4,TA,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2007,Abnorml
944,90,100,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1967,Gable,HdBoard,None,TA,CBlock,TA,Unf,Unf,1632,GasA,Y,1632,0,0,2,4,TA,Typ,NA,1967,2,TA,P,0,0,0,NA,0,2007,Normal
945,20,NA,Pave,IR1,NoSeWa,Gtl,Norm,1Fam,6,1958,Gable,HdBoard,BrkFace,TA,CBlock,TA,GLQ,Rec,354,GasA,Y,1344,0,0,1,3,Gd,Typ,Gd,1958,2,TA,Y,118,0,0,NA,0,2009,Abnorml
946,50,98,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1890,Hip,VinylSd,None,TA,BrkTil,TA,LwQ,Unf,0,GasA,Y,1188,120,0,1,2,TA,Typ,NA,1963,2,TA,Y,0,0,0,MnWw,0,2009,Normal
947,80,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1959,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,BLQ,102,GasA,Y,1144,0,1,1,3,TA,Typ,TA,1959,1,TA,Y,0,0,0,NA,0,2006,Normal
948,20,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2002,Hip,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,316,GasA,Y,1629,0,1,2,3,Gd,Typ,Gd,2002,3,TA,Y,252,0,0,NA,0,2007,Normal
949,60,65,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2002,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,936,GasA,Y,936,0,0,2,3,Gd,Typ,TA,2002,2,TA,Y,96,0,0,NA,0,2006,Normal
950,20,78,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1972,Hip,Plywood,None,TA,CBlock,TA,ALQ,Unf,179,GasA,Y,1381,0,1,1,3,Gd,Typ,TA,1972,2,TA,Y,0,0,0,NA,0,2010,Normal
951,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1950,Gable,VinylSd,None,TA,CBlock,TA,ALQ,BLQ,317,GasA,Y,864,0,1,1,3,Gd,Typ,NA,1980,2,TA,Y,0,0,0,NA,0,2007,Normal
952,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1965,Gable,VinylSd,None,TA,CBlock,TA,BLQ,Unf,187,GasA,Y,965,0,1,1,3,TA,Typ,NA,1979,1,TA,Y,0,0,0,MnPrv,0,2006,Abnorml
953,85,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1972,Gable,WdShing,None,TA,CBlock,TA,GLQ,Unf,108,GasA,Y,768,0,0,1,2,TA,Typ,NA,1974,1,TA,Y,0,0,0,MnPrv,0,2009,Normal
954,60,NA,Pave,IR1,AllPub,Mod,Norm,1Fam,5,1969,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,LwQ,29,GasA,Y,1168,0,0,2,4,TA,Min2,Po,1969,2,TA,Y,189,0,0,MnPrv,400,2008,Normal
955,90,35,Pave,IR1,AllPub,Gtl,Norm,Duplex,6,1975,Flat,WdShing,BrkFace,TA,CBlock,Gd,GLQ,Unf,0,GasA,Y,980,0,0,2,4,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2006,AdjLand
956,90,82,Pave,IR1,AllPub,Gtl,Norm,Duplex,6,1946,Gable,MetalSd,BrkFace,TA,CBlock,TA,Rec,Unf,495,GasA,N,979,0,0,2,4,TA,Typ,NA,1946,2,TA,Y,0,0,0,NA,0,2007,Normal
957,160,24,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1980,Gable,MetalSd,None,TA,CBlock,TA,ALQ,Unf,276,GasA,Y,561,0,0,1,2,TA,Typ,TA,1980,2,TA,Y,0,0,0,GdPrv,0,2009,Normal
958,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1962,Hip,MetalSd,None,TA,CBlock,TA,Rec,Unf,640,GasA,Y,1057,0,0,1,3,TA,Typ,NA,1977,2,TA,Y,0,0,0,NA,0,2007,Normal
959,20,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,638,GasA,Y,1337,0,1,2,3,Gd,Typ,NA,2003,2,TA,Y,39,0,0,NA,0,2007,Normal
960,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,7,1999,Hip,MetalSd,None,Gd,PConc,TA,ALQ,Unf,92,GasA,Y,696,0,1,2,3,Gd,Typ,NA,1999,2,TA,Y,44,0,0,NA,0,2010,Normal
961,20,50,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1958,Gable,Wd Sdng,None,TA,CBlock,TA,BLQ,Unf,162,GasA,Y,858,0,1,1,2,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2010,Normal
962,60,NA,Pave,IR1,AllPub,Gtl,PosN,1Fam,6,1977,Gable,HdBoard,BrkFace,TA,CBlock,Gd,ALQ,Unf,434,GasA,Y,1542,0,1,2,4,TA,Typ,TA,1977,2,TA,Y,282,0,0,NA,0,2008,Normal
963,160,24,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1976,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,248,GasA,Y,804,0,1,2,3,Gd,Typ,TA,1976,2,TA,Y,0,0,0,NA,0,2007,Normal
964,20,122,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2007,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1800,GasA,Y,1800,0,0,2,2,Ex,Typ,NA,2007,2,TA,Y,136,0,0,NA,0,2009,Normal
